@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
-0.397419,-1.470928,1.301975,-1.141107,1.282056,-0.803558,-1.493343,0.182733,-1.483396,0.185061,0.523754,1.070052,1
1.333432,-0.83882,0.483351,-1.331258,0.280126,-0.067373,0.949601,-1.007853,0.490643,1.03834,-0.282557,0.889519,1
-0.748513,-2.103611,0.32301,0.387887,-0.769758,0.500043,0.330088,-0.553191,-0.330019,-0.162602,0.446141,-0.096565,1
-1.488085,-2.444272,-0.652957,1.105932,0.23446,-0.018093,-0.284062,0.271547,0.23107,-0.137248,-0.104023,-1.027297,1
0.20926,1.807336,-1.687484,1.848462,1.754761,0.821768,-0.912588,-1.207046,1.026735,-0.7159,-1.147005,0.352024,1
0.121943,-1.756676,1.072143,0.337466,0.469599,0.474582,-1.00085,0.469244,-0.203575,0.333821,-1.483714,-0.346948,1
1.239572,1.431709,-0.477131,-0.649077,-0.620949,-0.528972,-0.615405,0.347246,0.536049,0.084956,-0.706018,0.422806,1
-2.820559,0.495887,-2.27986,-0.490792,-1.193505,0.33727,-0.028564,-1.77262,-2.31762,-0.204631,0.472692,-0.131864,1
-2.529273,-1.922896,0.937913,0.848842,-0.459886,0.842698,-0.284852,0.335254,-0.7919,-0.479086,1.106875,0.602873,1
0.797552,-1.493754,0.841577,0.502588,-0.095063,-0.243915,0.909947,-0.185284,-0.568956,0.548223,-0.013653,-0.304161,1
1.103449,0.815575,2.114988,0.131635,1.733264,0.810474,0.628223,0.796386,-1.268184,0.851081,-0.141134,-0.413512,1
-0.561891,-1.285849,0.284927,0.336837,-0.76567,-0.350399,-0.430154,0.015033,0.02082,0.577945,0.20378,-0.304614,1
-2.09,4.803962,2.486913,6.090542,2.40072,1.787232,2.814536,1.571686,-2.525153,1.38923,-0.342484,0.010938,1
2.574561,1.557861,-0.418391,-1.209077,-0.538047,-0.943532,0.394351,0.140246,0.141664,-1.510799,-0.663114,0.30612,1
