@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.428571,7.571429,0
0,0,0.625,14,0
0,0,0.583333,28.166667,0
0,1,0.333333,41.285714,0
0,0,0.916667,0,0
0,0,0.366667,29.8,0
0,0,0.5,21.75,0
0,0,0.3,40.2,0
0,0,0.8,1.4,0
1,2,0.208333,24.5,0
0,0,0.75,6,0
2,1,0.266667,2.333333,0
0,0,0.75,0,0
0,1,0.357143,7.714286,0
3,0,0.208333,12.111111,0
0,0,0.52381,0,0
0,0,0.333333,52.75,0
0,0,1,0,0
35,4,0.233083,11.263158,0
0,0,1,15.666667,0
0,0,0.363636,32.625,0
0,0,1,0,0
0,0,0.4,8,0
0,1,0.589744,68.071429,1
0,3,0.203008,30.789474,1
0,3,0.108571,12.807692,1
2,0,0.386364,6.818182,1
0,3,0.238095,23.52381,1
0,3,0.152727,19.76,1
0,0,0.466667,30,1
0,3,0.625,14.5,1
