@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0.375,0,3,0,0.4,0,0,47.8,1.6,0
2,0,0,0,0,2,0.983871,0.666667,0,0,31.5,2.5,0
1,0,0,2,0,0,0,0,0,0,0,0,0
1,0,17,0.666667,0,1,0,0.277778,0,0,11.571429,1,0
1,0,1,2,0,0,0,0.75,0,0,4,0.5,0
2,0,15,1,0,0,0.818182,0.5,1,1,4.333333,0.8333,0
1,0,4,0.833333,0,1,0,0.333333,0,0,8,0.5,0
1,0,10,0.875,0,0,0,0.3,0,0,27.6,1.4,0
3,2,6,1.333333,0,0,0.95122,0.357143,1,3,26,1.75,0
1,0,4,0.25,0,0,0,0.25,0,0,14.8,1,0
1,0,36,2,0,0,0,0.259259,0,0,0,1,1
2,0,30,0.9375,0.625,1,0.533333,0.518519,0,0,10.777778,1.2222,1
1,0,0,0.666667,0,0,0,0.090909,0,0,21.666667,2.25,1
