@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,120,1,3,16,1.066667,0,0,0.53125,0,0,5.4375,0.9375,1
2,0,46,3,3,10,0.818182,0.5,0,0.4,1,6,9.5,1,1
2,0,61,4,3,11,0.807692,0.5,0,0.5,1,5,16.357143,1.0714,1
2,0,89,3,7,22,0.721088,0.857143,2,0.233766,1,2,17.636364,1.0455,1
3,0,10,1,1,5,1.25,0,0,0.55,1,3,4.4,0.2,1
2,1,255,1,5,36,0.924925,0.518519,6,0.331579,1,6,19.368421,0.9474,1
2,0,171,3,4,28,0.863889,0.916667,9,0.283333,1,6,11.709677,0.9032,1
2,0,1,8,4,12,0.692308,0.5,0,0.4,1,6,16.214286,1.2143,1
1,0,15,2,0,6,1.2,0,0,0.333333,0,0,22,2,1
2,0,142,3,4,18,0.798246,0.833333,0,0.3,1,6,15.8,1.5,1
2,0,175,1,2,20,0.630952,0,0,0.30303,1,5,20.409091,2.0909,1
2,0,64,1,2,11,0.883333,0.6,0,0.5,1,6,9.615385,0.7692,1
2,0,111,2,3,16,0.776471,0.8,0,0.458333,1,6,11.555556,0.8889,1
2,0,114,1,4,18,0.789474,0.833333,0,0.45,1,6,16.55,0.9,1
2,0,141,1,4,20,0.957393,0.315789,0,0.443182,1,6,17.363636,0.9091,1
2,3,6,4,5,4,2,0,0,0.6875,0,0,14.25,1.25,1
2,0,90,1,5,38,0.838141,0.9375,9,0.275,1,6,18.25,0.95,1
2,0,66,2,3,11,0.805556,0.666667,0,0.4,1,6,9.538462,0.8462,1
2,0,219,2,5,21,0.850649,0.857143,0,0.347826,1,5,13.695652,1.5652,1
2,0,348,6,4,35,0.843254,0.928571,5,0.279279,1,6,16.486486,1.1351,1
2,0,52,4,4,11,0.933333,0.4,0,0.415385,1,6,92.153846,1.3846,1
1,0,6636,5,62,95,0.942356,0.72973,19,0.067187,0,0,26.844961,2.2171,1
2,0,187,4,7,34,0.747475,0.888889,2,0.198529,2,3,20.147059,1.4118,1
2,0,36,2,2,9,1.125,0.333333,0,0.333333,0,0,5.333333,0.7778,1
2,0,32,7,5,11,1.034091,0.125,0,0.35,1,5,24.333333,1.9167,1
2,0,6,5,5,9,0.875,0.333333,0,0.355556,1,5,18.666667,1.1111,0
1,0,0,1,1,4,0.222222,1,1,0.4375,1,1,30.5,2.5,0
1,0,0,1,0,0,2,0,0,1,0,0,3,0,0
3,0,41,5,4,11,0.916667,0,1,0.327273,0,0,4.454545,0.9091,0
1,0,60,63,0,8,0.333333,0.666667,0,0.212963,0,0,46.307692,1.8462,0
2,0,10,1,4,5,2,0,0,0.5,0,0,5.4,0.8,0
1,0,3,1,6,6,0.75,1,2,0.333333,0,0,16.833333,0.8333,0
1,2,3,11,1,10,0.333333,1,0,0.34,0,0,5.8,1,0
1,0,20,2,0,8,0.625,1,0,0.301587,0,0,31,2.4444,0
2,0,54,4,2,8,0.924242,1,1,0.3125,1,2,17,1.3333,0
1,3,290,13,6,18,0.962649,1,16,0.175781,0,0,20.6875,1.1563,0
1,0,78,2,1,16,0.533333,1,0,0.291667,0,0,9.5,1.625,0
3,0,3060,0,3,72,0.83906,1,2,0.07963,2,20,9.3875,1.1375,0
1,0,0,1,2,1,0,1,1,0.6,0,0,22,2.5,0
