@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.005291,189,0,2,0,1,6073,0
1,1,0,0.171946,0.176471,221,0,7,92,1,1232,0
1,4,0.43636,0.013629,0.009561,1229,0,7,17,0.75,19280,0
1,1,0.856742,0.102151,0.043011,37.2,0,2,236,0.6,2636,0
1,1,0,0.033333,0.111111,90,0,5,225,1,4137,0
1,3,0.959148,0.001257,0.001257,1193.25,0,7,819,1,17973,0
1,1,0,0.075472,0.050314,159,1,2,21,1,3337,0
1,2,0.8804,0.105904,0.040779,328.6,0,8,7,1,2357,0
1,5,0.585001,0.090634,0.043807,300.909091,0,12,764,0.727273,5714,0
1,1,0,0,0,57,1,1,0,1,2534,0
1,1,0,0,0.035088,57,1,4,51,1,3217,0
1,1,0,0.038462,0.038462,26,0,4,163,1,6009,0
1,1,0,0.277986,0.027317,1867,1,15,2,1,3560,0
1,1,0,0.179104,0.014925,134,1,2,5,1,2164,0
1,1,0,0.011671,0.011671,2142,0,2,1,1,3370,0
1,5,0.754266,0.004985,0.003266,831,0,1,141,0.857143,4014,0
1,2,0.940286,0.031401,0.002415,1242,1,18,58,1,8604,0
1,1,0,0.043636,0.025455,275,0,8,27,1,20965,0
1,1,0,0.043478,0.111801,161,1,2,1,1,1322,0
1,1,0,0.002062,0.002062,485,0,4,0,1,6851,0
1,1,0,0.002725,0.001362,734,0,5,15,1,3560,0
1,1,0,0,0.216216,37,0,2,49,1,684,0
1,1,0,0.768421,0.8,95,0,3,32,1,293,0
1,1,0,0.000284,0.000284,3516,1,6,7,1,1636,0
1,1,0,0.080247,0.012346,162,1,5,65,1,53,0
1,1,0,0.702703,0,37,0,2,37,1,654,0
1,1,0,0.057592,0.015707,191,0,3,5,1,90,0
1,2,0.468996,0.01943,0.006477,386,0,7,2,1,7060,0
1,1,0,0,0,47,0,1,0,1,1875,0
1,1,0,0.005319,0.001773,564,0,8,7,1,1793,0
1,1,0.991302,0.019417,0.071197,247.2,0,6,112,1,63,0
1,1,0,0.060606,0.060606,33,1,1,42,1,553,0
1,2,0.873422,0.064712,0.066734,197.8,0,6,18,1,5037,0
1,1,0,0.00936,0.00468,1923,0,8,29,1,2261,0
1,2,0.987693,0.03992,0.005988,250.5,0,8,71,1,1870,0
1,1,0,0,0.099338,151,0,3,129,1,2754,0
1,1,0,0.147059,0.147059,34,0,2,16,1,1110,0
1,1,0,0.409836,0.196721,122,0,2,14,1,489,0
1,3,0.780073,0.064865,0.037838,61.666667,1,1,2,1,602,0
1,1,0,0.004869,0.001771,2259,0,9,2,1,212,0
1,1,0.65408,0.263333,0.053333,150,0,2,20,0.5,77,0
1,1,0.468996,0.035941,0.006342,236.5,1,3,17,1,783,0
1,1,0,0.522222,0.244444,90,0,2,19,1,2476,0
1,1,0,0.020896,0.01791,670,1,8,7,1,1751,0
1,1,0,0.121212,0.121212,33,0,1,31,1,2081,0
1,1,0,0.001712,0,584,1,3,2,1,1078,0
1,1,0.85164,0.04784,0.04784,324,1,3,0,0.5,1830,0
1,3,0.903475,0.073379,0,586,0,10,0,0.25,698,0
1,1,0,0.006928,0.002309,433,0,12,39,1,647,0
1,2,1,0.003083,0.003083,324.333333,0,3,19,1,551,0
1,1,0.108002,0.270471,0.119107,134.333333,0,1,7,0.666667,1379,0
1,2,0.861288,0.042969,0.014323,109.714286,1,10,467,0.571429,282,0
1,2,0.445301,0.263087,0.313647,159.642857,1,9,598,0.642857,2339,0
1,1,0.98495,0.018672,0.024896,120.5,0,1,0,0.75,2621,0
1,1,0.936667,0.010762,0.003311,604,0,3,181,1,13010,0
1,1,0,0.007614,0.007614,394,0,7,163,1,4579,0
1,1,0,0.12069,0.086207,58,0,3,61,1,1352,0
1,1,0,0,0.018868,318,0,6,12,1,2291,0
1,2,0.650022,0.004246,0.008493,235.5,0,6,26,1,2459,0
1,1,0,0.039813,0.004684,427,0,1,0,1,1954,0
1,1,0,0.003472,0.006944,288,1,4,38,1,8226,0
1,3,1,0,0.018568,53.857143,0,3,147,0.285714,13543,0
1,1,0,0.013021,0.005208,384,0,7,6,1,248,0
1,1,0.845351,0.0625,0.023438,128,0,1,16,1,1052,0
1,1,0,0.045802,0.274809,131,0,2,0,1,4922,0
1,1,0,0.005917,0.00789,507,0,7,16,1,395,0
1,3,1,0.076923,0.076923,13,0,2,30,0.666667,459,0
1,1,0,0.132353,0.044118,68,1,4,2,1,4061,0
1,1,0,0.085106,0.106383,47,0,4,1,1,315,0
1,1,0,0.002786,0.002786,359,0,4,128,1,17814,0
1,1,0.942157,0.01261,0.003783,198.25,0,4,235,1,3544,0
1,4,0.849081,0.003025,0.006051,477.444444,0,3,81,0.666667,12792,0
1,1,1,0.043478,0.043478,23,0,3,16,0.5,530,0
1,1,0,0.266667,0.266667,15,1,5,8,1,2480,0
1,1,0,0.078788,0.012121,165,0,7,2,1,1668,0
1,1,0,0.051613,0,465,0,3,0,1,6471,0
1,1,0.863121,0.032787,0.013115,152.5,1,2,100,1,773,0
1,1,0,0.006369,0.235669,157,0,3,0,1,2246,0
1,1,0,0.025641,0.076923,39,0,1,4,1,1104,0
1,4,0.966484,0.010427,0.015061,398.384615,0,11,61,0.461538,2225,0
1,1,0,0.00232,0.00232,431,0,3,2,1,1902,0
1,1,0,0.039271,0.043478,713,1,2,14,1,2115,0
1,1,0,0.002591,0,386,0,3,0,1,16819,0
1,1,0.592776,0.057692,0.022115,260,0,5,66,0.5,365,0
1,9,0.846813,0.023273,0.010761,532.8,0,1,325,0.333333,9246,0
1,1,0,0.034483,0.034483,58,1,3,30,1,1679,0
1,1,0,0.016736,0.008368,239,0,4,3,1,1534,0
1,1,0,0,0.052083,96,1,2,0,1,2355,0
1,2,0.970951,0.001606,0.000401,1245.5,0,11,208,1,2790,0
