@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,125,11,8,0.916667,336,1,1,0.973094,0.197368,3,6,16.157895,3,1.0526,0
2,0,3,1,10,1,102,0,0,0.9,0.444444,1,1,32.666667,6,2.3333,0
2,0,0,4,5,0.272727,176,0,0,0.615385,0.35,1,2,13.583333,4,1.75,0
1,0,0,9,7,0.492857,1738,1,3,0,0.251701,0,0,81.428571,35,9.0952,0
7,0,6,3,4,0.75,214,1,0,0.993939,0.3,2,5,41.4,1,0.8,0
2,0,3,1,5,0.771429,215,0.857143,0,0.722222,0.722222,1,3,33.666667,7,3,0
3,0,8,0,4,0.375,176,1,2,0.818182,0.366667,2,3,33,7,2.6,0
2,0,1,2,8,2,40,0,0,0.947368,0.6,1,2,18.5,1,0.5,0
6,0,18,4,9,0.71875,210,1,1,0.988183,0.5,4,12,21.888889,2,1,0
1,0,0,4,2,0.5,112,1,0,0,0.259259,0,0,11.222222,3,1.5556,0
2,0,1,4,4,0.694444,246,0.75,1,0.829787,0.444444,1,1,23.2,3,1.6,0
3,0,15,2,0,1.12,184,0,0,0.85,0.5,1,1,28.833333,14,2.8333,0
2,0,3649,0,8,2,696,0,0,0.105263,0.056202,0,0,7.093023,3,1.0233,0
2,0,1,3,1,1,10,0,0,0.947368,0.75,0,0,3.5,1,0.5,0
2,0,1,1,6,2,36,0,0,0.947368,0.625,1,1,17,1,0.5,0
5,0,43,4,5,0.666667,219,1,0,0.990654,0.375,1,1,20.8,4,1.6,0
2,0,3,5,9,2,71,0,0,0.9,0.6,1,1,22.666667,1,0.6667,0
1,1,6,2,2,0.666667,37,1,1,0,0.5,0,0,8,2,1,0
3,0,16,1,1,0.714286,49,1,0,0.911392,1,0,0,4.875,1,0.875,0
2,0,1,1,7,2,50,0,0,0.947368,0.625,1,1,24,1,0.5,0
2,0,1,0,1,2,16,0,0,0.75,0.75,1,1,7,2,1,0
2,0,0,4,6,0.444444,123,1,0,0.538462,0.285714,1,1,16.142857,3,1.1429,0
2,0,0,1,3,0.541667,300,1,1,0.538462,0.333333,1,3,41.285714,16,4.7143,0
2,0,9,1,4,0.74,439,0.6,0,0.886364,0.5,2,3,70.5,13,4.1667,1
1,0,5891,169,60,0.923077,5263,0.964286,9,0,0.053846,0,0,43.364407,61,4,1
1,0,44,4,10,0.833333,487,0.6,0,0,0.180556,0,0,36.076923,6,2.6923,1
5,0,0,2,5,0.666667,119,1,0,0.993912,0.4,0,0,22.2,1,0.8,1
1,2,59,17,1,0.807692,117,0,0,0,0.297619,0,0,7.071429,5,1.0714,1
7,0,15,6,18,0.793651,606,1,2,0.986466,0.25,3,6,58.9,17,3.4,1
1,0,8,10,3,0.6875,294,0.833333,0,0,0.333333,0,0,31,10,3,1
2,0,1,1,2,2,84,0,0,0.888889,0.625,0,0,41,9,4.5,1
