@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
8,0.02,0,22,15,false
4,0.1,3,7,7,false
3,0.05,4,21,14,false
1,0.5,0,0,0,false
1,0.09,0,0,9,false
1,0.07,0,0,1,false
5,0.04,25,13,40,false
3,0.07,0,34,17,false
1,0.09,3,8,15,false
3,0.04,8,35,22,false
1,0.23,0,0,0,false
1,0.08,0,8,6,false
1,0.08,0,39,12,false
1,0.5,1,0,2,false
10,0.03,35,12,115,false
1,0.05,7,6,18,false
1,0.47,0,0,0,false
1,0.06,2,28,12,false
1,0.1,1,9,14,false
1,0.5,2,1,3,false
1,0.04,0,21,15,false
1,0.09,0,12,1,false
12,0.02,53,27,156,false
9,0.05,5,8,16,false
1,0.29,0,0,2,false
1,0.08,1,0,1,false
8,0.02,0,22,15,false
9,0.05,6,7,8,false
1,0.11,0,3,1,false
5,0.04,10,17,23,false
1,0.07,4,0,6,false
1,0.19,2,7,2,false
1,0.67,0,3,1,false
1,0.11,2,4,4,false
3,0.02,30,19,40,false
1,0.04,0,10,4,false
1,0.06,1,19,16,false
1,0.1,1,0,4,false
3,0.21,0,0,0,false
1,0.29,0,0,0,false
1,0.05,1,1,5,false
1,0.11,3,12,7,false
1,0.5,0,0,0,false
1,0.06,0,6,5,false
1,0,0,12,8,false
3,0.05,1,7,4,true
4,0.08,2,31,10,true
1,0.01,3,91,55,true
1,0.15,1,12,4,true
1,0.05,16,23,32,true
