@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-2.075468,-0.476253,-2.205183,-0.367022,0.150847,0.117297,0.158349,-0.638483,-0.259047,-0.196647,0.285669,-0.041642,0
1.813214,-0.682392,2.054822,-2.292193,1.439243,0.927121,0.560947,0.78912,0.20402,-0.796156,-0.35658,0.422017,0
-0.328149,-0.926348,1.980952,-4.511164,4.148463,4.836935,4.252521,8.737883,-1.069114,2.234277,-1.30573,-0.458167,0
-1.233876,0.152065,-1.815839,-0.90763,0.640111,0.145954,0.387079,0.282585,0.520751,-0.031558,0.244185,0.417693,0
-0.706862,0.069917,-0.650129,0.474207,-0.059834,-0.268494,0.280087,0.12164,0.42836,-0.217768,0.262879,0.471461,0
-1.541778,-1.990469,-1.354838,-0.35621,-0.117867,-0.703704,-0.344875,0.24692,0.361424,-0.046047,0.159094,-0.685441,0
-0.113296,3.599051,0.277333,0.306871,-0.119399,-0.048277,-0.222504,0.086877,0.060471,0.444751,0.274356,-0.571052,0
-0.916705,1.654566,0.456457,1.034075,-0.540681,0.566575,0.676894,-0.650925,-0.52014,-0.367978,0.323402,-0.100264,0
-0.015701,4.688212,-0.21165,0.737558,-0.414596,-1.033916,-0.963445,0.680612,0.718917,0.617587,-0.813773,-0.423005,0
-0.603999,-1.259915,1.629315,1.072655,-1.072323,-0.466653,0.129211,0.376421,0.094532,0.095547,0.718661,-0.304348,0
-0.500602,-1.179646,1.494448,0.341608,-0.626014,-0.245123,0.200063,0.308128,0.138523,0.066897,0.407834,-0.42789,0
-0.432359,0.620877,0.939921,0.924845,-0.82934,-0.194298,0.271254,-0.086995,0.033296,0.437824,0.187504,0.59934,0
-1.38482,0.250157,-1.131362,-0.052689,-0.084921,-0.190812,0.205631,-0.242687,0.360382,0.084932,0.137289,1.283282,0
-0.51702,-1.223607,1.449249,0.952554,-1.17521,-0.360397,0.165076,0.30082,0.023915,0.179568,0.515492,-0.259724,0
-0.669854,0.575399,-0.857963,-0.113017,0.147827,-0.026135,0.438424,0.479287,0.575292,-0.442634,-0.548889,1.307283,0
-2.066445,-2.001378,-1.774366,-0.695251,-0.300983,-0.657837,-0.589633,-0.288118,-0.169527,0.286496,-0.900937,-0.615427,0
-0.827249,-1.172354,1.415073,0.805882,-1.250615,-0.174684,0.193352,0.132258,-0.016568,0.396076,0.028346,-0.189299,0
-0.491205,0.125622,0.098417,0.237982,-0.453138,-0.471046,-0.05905,0.223306,0.485933,0.23354,0.533468,1.411945,0
-1.134512,0.60386,0.304328,0.992538,-0.762117,-0.134453,0.15846,-0.378262,-0.362336,0.264008,0.274789,-0.025894,0
-0.304467,0.010855,-1.342262,-0.718235,0.698809,0.10535,0.555914,0.870585,1.086246,-0.280916,1.283426,0.157748,0
0.14214,1.223461,0.469244,0.70134,-0.376482,1.113692,1.05619,-0.946728,-0.614016,-1.104384,0.798275,-0.555725,0
-0.786333,-1.305974,0.722986,0.936034,-1.429577,-0.332099,0.090518,0.165993,-0.146422,-0.147931,-0.162571,-0.523538,0
-0.93033,0.390599,-0.576203,-0.811234,0.586191,0.68176,0.904619,0.999596,0.234995,0.45458,-0.074485,1.297124,0
5.574542,-2.345819,-0.679012,1.271787,2.708343,-1.041976,1.157378,-0.317589,0.771666,1.99994,0.681922,-0.14225,1
-0.152625,1.996102,0.539726,0.579747,-0.37877,0.836624,0.720122,-0.398342,-0.430083,-0.254221,-0.494122,-0.047611,1
-0.070418,-1.732561,0.276566,2.320084,0.177571,-0.081214,-0.175991,-0.170808,-0.199189,0.951137,-0.849673,-0.381852,1
0.007683,0.805763,0.593876,0.496118,0.163733,1.322144,1.494557,-0.064765,-0.385574,-1.059198,-0.025414,-0.231672,1
0.172304,3.208683,0.358502,0.000345,0.085155,-0.138791,-0.306479,-0.331571,0.081879,0.640575,-0.06442,-0.24398,1
-0.99626,2.623594,0.198435,-0.196581,-0.070177,0.615551,0.129502,-0.364943,-1.277165,0.757826,-1.841962,0.006635,1
0.923599,1.287936,0.669372,-0.31952,-0.033258,0.034173,0.020941,0.230965,-0.020993,0.766626,-0.825817,0.256173,1
