@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0.4375,6.25,2,1,0
0,0,0.404762,13.214286,3,1.1429,0
5,1,0.444444,3.333333,1,0.8333,0
0,0,0.416667,32.666667,2,1.3333,0
0,0,0.571429,8.571429,2,1,0
0,2,0.26,7,1,0.7333,0
0,1,0.5,4.6,2,0.8,0
0,1,0.333333,18,4,1.75,0
0,3,0.26,5.454545,1,0.8182,0
0,0,0.276786,30.428571,1,0.9286,0
0,0,0.4,18.2,1,0.6,0
0,2,0.222222,13.266667,3,1.2,0
0,0,0.666667,7.6,2,1.2,0
0,1,0.833333,13,2,0.75,0
0,0,0.75,0,1,1,0
0,0,0.17619,25.761905,4,1.1905,0
0,0,0.444444,50,4,2,0
0,0,0.5,20.5,7,3.5,0
0,0,0.75,0,1,1,0
0,0,0.393939,8.272727,2,1.1818,0
2,1,0.6,10,1,0.5,0
0,1,0.5,4.6,2,0.8,0
0,0,0.359375,15.125,1,0.9375,0
2,1,0.35,16.6,12,1.48,1
0,0,0.444444,24.428571,1,0.7143,1
