@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,2,0,0,0,0,0,68,0
0,0,0.466667,1,2,0.5,1,3,17.333333,0
0,1,0.5,1,0,0.666667,0,0,19,0
1,0,0,1,1,0.428571,1,2,5.571429,0
0,1,2,0,0,0.666667,0,0,23,0
0,0,0.545455,1,2,0.285714,1,3,43.222222,0
0,1,2,0,0,0.666667,1,1,5.5,0
0,21,2,0,0,0.321429,0,0,21.142857,0
3,1,2,0,0,0.75,0,0,1.5,0
6,0,0,1,1,0.75,0,0,5,0
0,9,0.5,1,1,0.265306,2,3,11.571429,1
0,67,0.641026,0.666667,2,0.401709,0,0,53.357143,1
1,888,0.873874,0.648649,11,0.13273,0,0,52.711538,1
1,91,2,0,0,0.297619,0,0,12.5,1
0,0,0.344,1,4,0.184615,0,0,25.807692,1
0,576,0.883861,0.470588,8,0.136752,1,5,28.575,1
0,0,0.700855,1,5,0.254545,0,0,96.7,1
1,1,0.460317,1,1,0.5,1,3,27.1,1
0,3,2,0,0,0.5,1,1,6.666667,1
