@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,234,6,4,0.591667,1,0,0.32,0,0,9.08,2,1.16,0
1,5,6,5,1,0.761905,0,0,0.541667,0,0,16.375,2,1.125,0
1,0,23,1,0,0.5,1,0,0.433333,0,0,7.2,2,1,0
1,0,120,5,23,2,0,0,0.204545,0,0,114.6875,20,5.9375,0
1,0,15,3,0,0.5,0,0,0.535714,0,0,5.857143,1,0.5714,0
2,0,30,2,5,0.757576,1,0.388889,0.25,1,1,12.75,2,1.1667,0
1,0,0,1,29,0,3,0,0.571429,0,0,203.5,1,0.5,0
1,0,0,5,2,2,0,0,1,0,0,0,1,1,0
2,0,3,1,2,2,0,0.666667,0.777778,0,0,3,1,0.6667,0
2,0,16,2,0,0.666667,1,0.740741,0.46875,1,1,40.625,2,1,0
4,0,526,0,0,0.909259,0,0.650485,0.32973,2,3,16.405405,3,1.027,0
4,0,0,0,0,0.4,0,0.930556,0.666667,1,1,22.5,1,0.8333,0
3,0,160,2,0,0.9125,0,0.661017,0.227513,2,3,36.571429,3,1.0952,0
3,0,0,1,3,2,0,1,1,0,0,7,0,0,0
1,0,1,2,0,0.5,0,0,0.5,0,0,5.666667,2,0.6667,0
4,2,6,5,0,2,0,1,0.666667,0,0,4,0,0,0
1,0,20,17,1,0.464286,1,0,0.34375,1,1,16.125,6,1.625,0
2,0,20,3,5,1.012539,1,0.5,0.393939,1,1,26.583333,6,2.0833,0
1,0,21,54,0,2,0,0,0.571429,0,0,0,1,1,0
3,0,0,1,4,2,0,1,1,0,0,7,0,0,0
1,0,54,1,8,0.840909,0,0,0.5,0,0,12.833333,3,1.4167,0
4,0,0,0,0,0.611111,0,0.917808,0.357143,0,0,19.571429,1,0.8571,0
4,0,68,0,0,0.833333,0,0.848101,0.487179,0,0,13.538462,3,1.0769,0
2,3,0,4,1,0,1,0.968254,0.5,0,0,7.3,1,0.2,0
2,0,190,1,0,0.794444,1,0.366667,0.292857,1,3,35.047619,10,1.9524,0
5,0,0,2,1,2,0,1,1,0,0,4,0,0,0
3,0,0,1,4,0.833333,2,0.875,0.5,0,0,11.333333,1,0.6667,0
2,0,3,1,3,1,1,0.933333,1,2,2,30.333333,3,1,0
1,0,3,7,3,2,0,0,1,0,0,0,1,1,0
3,1,369,1,25,0.724138,0,0.804054,0.171111,1,2,35.433333,18,2.6333,0
3,0,4,0,0,0.666667,0,0.755102,0.192308,2,2,9.076923,1,0.9231,0
1,0,4,8,3,0.5,1,0,0.25,0,0,13.2,1,0.6,0
2,0,0,2,20,0.761905,2,0.447368,0.331169,1,2,73.363636,16,2.8636,1
2,0,235,147,5,0.852273,1,0.28,0.280303,1,1,26.869565,9,1.8696,1
1,0,55,35,8,2,0,0,0.409091,0,0,0,1,1,1
1,0,17,10,4,0.54,0,0,0.393939,0,0,8.272727,2,1.1818,1
