@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,9,3,2,119,0,0,0.75,0.555556,0,0,38.666667,9,3.3333,0
2,0,6,2,14,10,0.80303,406,0.666667,0,0.541667,0.22619,0,0,32.333333,25,3.4167,0
1,0,15,5,9,5,2,146,0,0,0,0.5,0,0,23.333333,4,2.3333,0
2,0,34,4,9,9,0.866667,483,0.375,0,0.464286,0.258929,0,0,28.6875,8,2.4375,0
3,0,1,2,8,2,2,114,0,0,0.956522,0.75,1,2,56,11,5.5,0
1,1,0,1,1,3,0,17,1,0,0,0.666667,0,0,4.333333,1,0.6667,0
2,0,2,0,12,3,0.666667,169,1,0,0.6,0.666667,0,0,40,8,2.25,0
3,0,349,1,11,26,1.030769,865,1,0,0.619048,0.164835,1,2,30.481481,11,1.6296,0
1,0,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,4,7,4,0.533333,106,1,1,0.555556,0.4,1,2,16.166667,2,0.8333,0
1,0,5,1,9,4,0.708333,285,0.75,0,0,0.416667,0,0,39.142857,20,3.4286,0
3,0,1,3,15,9,0.814286,563,0.857143,0,0.6875,0.30303,1,3,49.545455,16,2.7273,0
1,0,1,2,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
3,0,3,0,8,3,2,45,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
2,0,0,2,10,7,0.5,157,1,0,0.65,0.291667,0,0,18.375,10,2,0
3,0,0,2,8,9,0.5,281,1,0,0.733333,0.388889,1,2,29.888889,10,2.6667,0
1,0,30,1,38,3,0.625,556,1,0,0,0.196429,0,0,60.666667,6,2.3333,1
4,0,1,0,4,3,2,35,0,0,0.964286,0.555556,1,6,10.666667,1,0.6667,1
2,0,3,0,10,3,2,56,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,1
1,0,11,3,4,10,0.622222,169,1,2,0,0.316667,0,0,15.4,7,1.9,1
2,0,3,0,9,3,2,152,0,0,0.75,0.555556,0,0,49.666667,7,2.6667,1
2,0,299,2,12,28,0.898707,594,1,2,0.317073,0.172414,0,0,18.266667,22,2.0333,1
