@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.811043,1.167685,72.634831,0,9,3558,0.247191,1603,1
1,0,0.005405,6.37931,0,1,876,0.206897,2192,1
1,0,0,34.625,0,1,0,0.125,6156.766667,1
1,0,0,6,1,1,0,1,5484.5,1
1,0,1.292035,113,0,4,3,1,19,1
1,0,0.282392,602,0,5,5,1,4360,1
1,0.898515,0.073593,115.5,1,4,77,0.75,4368,1
1,0,0,47.5,0,1,0,0.25,76,1
1,0.693186,0.723176,103.555556,1,8,430,0.777778,5324.75,1
1,0.918296,0,38,0,2,294,1,5132.5,1
1,0.965407,0.020666,67,0,5,52,0.076923,907.666667,1
1,0,0,34.571429,0,1,0,0.047619,5356.833333,1
1,0,0.078125,640,1,5,3,1,4376.5,1
1,0.89771,0.014749,135.6,1,1,0,0.2,3368,1
1,0,0.028169,71,1,2,11,1,470.5,1
1,0.766777,0.075969,107.5,0,5,699,0.666667,4231.5,1
1,0,0,78.625,0,1,0,0.125,565,1
1,0,0,17,0,1,0,1,5279,1
1,0.781673,0.075,80,1,3,210,0.857143,571,1
1,0,0,43.25,0,1,0,0.083333,216,1
1,0,0.197452,157,1,3,5,1,505.5,1
1,0.385823,0.34104,64.875,0,2,22,0.625,3668,1
1,0,0.084967,153,0,2,8,1,5,1
1,0,0,56.142857,0,1,0,0.071429,5285.666667,1
1,0.488622,0.017649,380.428571,0,3,125,1,2810,1
1,0.989891,1.358586,99,0,4,38,1,5189.5,1
1,0,0.333333,36,0,2,68,1,4538,1
1,0.8672,0.426415,66.25,1,4,19,0.5,1362.5,1
1,0.810232,2.141534,58.153846,1,5,360,0.538462,6350.333333,1
1,0,0,218,1,1,0,1,6008.166667,1
1,0,2.12963,108,1,3,39,1,473.5,1
1,0,1.322222,11.25,0,1,56,0.125,4543.604762,1
1,0.90519,0.017205,76.972973,0,7,2276,0.459459,5535.333333,1
1,0,0,9,0,1,0,1,5428.333333,1
1,0.177389,0.104202,297.5,1,6,150,0.5,5834.333333,1
1,0,0,16,0,1,0,0.333333,4231.5,1
4,0.629258,0.101145,104.8,0,1,93,0.4,8280.778571,1
1,0,0,7.5,0,1,0,0.5,4199.5,1
1,0,0.47619,63,0,2,2,1,892,1
1,0.956042,0.021969,409.666667,1,2,71,1,2677,1
1,0.793092,0.225122,68.111111,0,5,40,0.444444,4572.5,1
1,0,0,62.5,0,1,0,0.25,12,1
1,0,0.009756,205,1,2,22,1,758.533333,1
1,0.086968,1.15528,80.5,0,4,164,1,5281.666667,1
1,0.843492,0.014706,106.857143,1,3,356,0.857143,595,1
1,0,0,73.666667,0,1,0,0.333333,6026.166667,1
1,0,0,46.4,0,1,0,0.1,5146.135714,1
1,0,0,46.333333,0,1,0,0.333333,88,1
1,0.940167,0.018542,154.6,0,10,841,0.933333,5324.916667,1
1,0.444463,0.030956,185.75,0,3,93,1,4552.5,1
1,0.997503,0.007519,133,1,6,11,1,6031,1
1,0.905619,0.0181,73.666667,1,3,26,1,4292,1
1,0.93351,0.015827,115.833333,0,3,24,0.166667,894.666667,1
1,0,0.002688,372,0,3,0,1,771.5,1
1,0,0.081081,37,1,1,3,1,4774,1
