@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,36,9,2,50,0,0,0.555556,0,0,4.555556,1,0.8889,0
0,1,1,2,145,0,0,0.571429,0,0,71.5,1,0.5,0
0,105,15,2,83,0,0,0.533333,1,6,4.533333,1,0.9333,0
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,21,7,2,39,0,0,0.428571,0,0,4.571429,1,0.8571,0
0,3,3,2,3,0,0,1,0,0,0,1,1,0
0,15,6,2,6,0,0,0.375,0,0,0,1,1,0
0,36,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,28,8,2,8,0,0,0.354167,0,0,0,1,1,0
0,253,23,2,127,0,0,0.521739,0,0,4.521739,1,0.9565,0
4,20,0,0.825,77,1,3,0.518519,0,0,7,1,0.8889,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,10,7,1.040816,223,0.214286,0,0.46875,1,1,25.125,6,1.5,0
0,3,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,52,7,0.690909,959,1,3,0.194444,0,0,77.666667,1,0.8333,0
0,36,9,2,50,0,0,0.555556,1,4,4.555556,1,0.8889,0
0,78,13,2,13,0,0,0.538462,0,0,0,1,1,0
0,0,16,0.4625,403,1,0,0.183007,1,15,22.411765,8,2.2353,0
0,120,16,2,16,0,0,0.375,0,0,0,1,1,0
0,0,1,2,5,0,0,1,0,0,4,0,0,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
3,17,11,0.717949,335,0.666667,1,0.480769,1,2,22.714286,6,1.5714,0
0,78,13,2,72,0,0,0.538462,1,7,4.538462,1,0.9231,0
0,4,8,0.653061,184,1,2,0.303571,0,0,21.125,2,1.5,0
0,253,23,2,23,0,0,0.347826,0,0,0,1,1,0
0,10,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
0,15,6,2,6,0,0,0.5,0,0,0,1,1,0
0,4,3,0.666667,31,0,1,0.444444,0,0,6.5,1,0.5,0
0,1146,20,0.906177,6637,0.090909,6,0.192308,1,1,123.603774,147,13.3585,0
0,20,8,0.333333,464,1,2,0.464286,0,0,56.25,1,0.625,0
0,1,0,0.5,42,0,0,0.5,0,0,11.666667,2,0.6667,0
3,8,3,0.75,191,1,0,0.333333,0,0,36.6,1,0.6,0
0,1,2,0.5,2145,0,0,1,0,0,713.666667,1,0.3333,1
0,1,2,0.5,14,0,0,0.5,0,0,3.333333,1,0.3333,1
0,25,5,2,760,0,0,0.324675,1,9,68.090909,13,3.1818,1
2,2,4,0.791667,454,1,2,0.36,0,0,88.6,1,0.8,1
0,0,1,0.75,44,0.5,0,0.555556,3,11,13,2,1,1
0,0,1,2,1,0,0,1,0,0,0,1,1,1
