@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.076747,0.013746,873,1,19,0,1,1
4,0.903569,0.008895,0.001483,1011.75,1,36,41,1,1
1,0,0.012579,0,636,1,12,7,1,1
2,0.315057,0.044963,0.006245,1201,1,20,0,0.5,1
1,0,0.004664,0.004664,1072,1,19,9,1,1
1,0,0.082852,0.015414,519,1,4,1,1,1
1,0,0.003472,0.003472,288,1,19,0,1,1
1,0,0.019264,0.028021,571,1,7,5,1,1
2,1,0.031983,0.002132,234.5,1,1,32,1,1
1,0,0.003745,0.001873,534,1,8,5,1,1
1,0,0.019347,0.003628,827,1,9,6,1,1
1,0,0.023781,0.043995,841,1,17,9,1,1
1,0,0.014354,0.014354,209,0,6,10,1,1
1,0,0.00367,0.001835,545,1,19,0,1,1
2,0.938315,0.13577,0.02611,191.5,1,7,11,1,1
8,0.795895,0.080952,0.02381,393.75,1,27,794,0.875,1
1,0,0.074367,0.023734,632,1,10,68,1,1
1,0,0,0,151,1,1,0,1,1
4,0.946833,0.016592,0.004467,391.75,1,24,119,1,1
4,0.713172,0.005501,0.00066,1136.25,1,38,20,0.75,1
1,0,0.003356,0.004474,894,1,8,0,1,1
1,0,0.005405,0.005405,185,1,24,106,1,1
5,0.755221,0.096357,0.007638,340.4,1,7,137,0.4,1
8,0.531488,0.024237,0.022506,577.625,1,37,128,0.875,1
2,0.625262,0.030992,0.002066,484,1,8,82,1,1
1,0,0,0,40,1,1,0,1,1
2,0.157906,0.058361,0.055738,762.5,1,22,7,1,1
15,0.782394,0.028754,0.030152,333.866667,1,31,1270,0.4,1
1,0,0.300448,0.372197,223,0,5,0,1,1
2,0,0,0,87,1,1,0,0.5,1
1,0,0.007407,0.007407,135,1,14,175,1,1
2,0.811278,0.004869,0.002921,513.5,1,27,13,1,1
1,0,0.053097,0.017699,113,1,8,2,1,1
3,0.995855,0.01508,0.027333,353.666667,1,9,107,0.666667,1
5,0.936491,0.028474,0.002109,758.6,1,32,315,1,1
6,0.519745,0.058504,0.084439,552.666667,1,40,80,0.833333,1
1,0,0.667656,0.11276,337,1,7,0,1,1
3,0.345956,0.20274,0.123288,243.333333,1,14,53,1,1
1,0,0.020134,0,2533,1,28,2,1,1
1,0,0.026316,0,38,1,13,15,1,1
2,1,0.035326,0,368,1,7,2,0.5,1
1,0,0.100817,0.092643,367,1,19,3,1,1
1,0,0.002262,0.002262,442,1,4,37,1,1
4,1,0.005739,0.005739,174.25,1,5,132,0.75,1
1,0,0.26087,0.521739,23,1,11,79,1,1
9,0.761166,0.125592,0.017265,399,1,21,174,0.888889,1
3,0.831405,0.011165,0.003883,1373.333333,1,34,11,1,1
1,0,0.00625,0.00625,160,1,8,0,1,1
1,0,0.010121,0.01417,494,1,3,8,1,1
14,0.871075,0.01741,0.006632,430.785714,1,33,2666,1,1
1,0,0.011653,0.042373,944,1,11,0,1,1
6,0.45447,0.018013,0.065363,323.833333,1,26,68,0.833333,1
1,0,0.055,0.015,600,1,1,1,1,1
1,0,0.019563,0.01611,869,1,24,3,1,1
1,0,0,0,69,1,1,0,1,1
2,0.60984,0.022804,0.01098,592,1,17,0,0.5,1
2,0.970951,0.003384,0.005076,591,1,15,43,1,1
