@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,0,0,0,21,7,0.9,FALSE
16,221,96,21,116,210,0.37,FALSE
0,0,0,0,0,0,0,FALSE
4,37,28,8,102,257,0.37,FALSE
1,10,9,0,8,22,0.87,FALSE
4,54,35,7,226,409,0.36,FALSE
1,8,7,0,13,16,0.94,FALSE
0,0,0,0,0,0,0,FALSE
1,13,11,1,31,26,0.38,FALSE
0,0,0,0,0,0,0,FALSE
4,54,49,1,185,19001,0.04,TRUE
0,0,0,0,0,0,0,TRUE
3,40,30,4,141,281,0.15,TRUE
3,20,18,0,12,29,0.41,TRUE
1,16,12,2,43,39,0.32,TRUE
2,45,30,6,81,214,0.28,TRUE
3,45,35,7,126,1606,0.28,TRUE
1,24,19,0,37,108,0.18,TRUE
1,36,29,5,214,476,0.48,TRUE
0,0,0,0,0,0,0,TRUE
