@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.555556,0
0,0,1,0
0,0,0.283333,0
0,0,0.75,0
0,0,0.666667,0
0,0,0.5,0
0,0,0.475,0
0,0,0.666667,0
0,0,0.555556,0
0,0,0.625,0
0,0,0.6875,0
0,0,0.428571,0
0,0,0.5,0
0,0,0.666667,0
0,0,0.555556,0
0,0,0.666667,0
0,0,0.555556,0
0,0,0.833333,1
0,0,0.4,1
0,0,0.357143,1
0,1,0.333333,1
0,0,0.3,1
0,5,0.109091,1
0,0,0.666667,1
1,0,0.333333,1
0,3,0.190789,1
