@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
5,0,28,2,0,0,0.888889,0.475,3,8,66.875,1
1,1,0,0.382353,1,0,0,0.916667,0,0,24.222222,1
4,8,1030,0.851307,0.833333,4,0.616,0.145105,2,9,11.423077,1
5,0,15,2,0,0,0.977064,0.533333,2,4,31.166667,1
2,0,932,0.568182,0.6,1,0.328125,0.175926,0,0,25.4,1
2,0,2163,0.941327,0.75,6,0.197674,0.108036,1,1,17.478873,1
1,0,6,2,0,0,0,0.5,0,0,72.75,1
3,0,0,0.8,1,0,0.923077,0.333333,3,7,114.333333,1
2,0,0,0.607143,1,2,0.555556,0.361111,1,6,39.222222,1
5,0,0,0.883142,1,1,0.954545,0.211111,2,8,100.5,1
3,0,15,1,0,0,0.615385,0.375,3,6,101.166667,1
4,0,15,2,0,0,0.938272,0.305556,3,15,60.5,0
3,0,6,2,0,0,0.949153,0.4,1,4,9.75,0
1,0,57,0.666667,0,1,0,0.278195,0,0,7,0
1,0,21,2,0,0,0,0.380952,0,0,21.571429,0
3,0,10,2,0,0,0.98,0.7,2,4,6.8,0
5,0,1,2,0,0,0.995833,0.75,1,1,2,0
1,0,0,0.5,0,0,0,0.555556,0,0,42,0
2,0,0,2,0,0,0,1,0,0,9,0
3,0,0,0.333333,1,0,0.959459,0.4,2,7,9.75,0
4,0,1,2,0,0,0.979592,0.75,2,7,42.5,0
3,0,89,1.030769,0.3,0,0.821918,0.207143,2,5,55.785714,0
3,0,3,2,0,0,0.965517,0.5,2,4,80.666667,0
1,0,0,2,0,0,0,0,0,0,88,0
2,0,5,0.583333,1,2,0.9,0.238095,1,5,17.428571,0
3,0,3,2,0,0,0.95,0.5,1,6,2,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
1,0,1,0.553571,1,1,0,0.383333,0,0,30.933333,0
4,0,0,0.333333,1,0,0.979592,0.45,2,4,36,0
4,0,1,0.5,0,0,0.97619,1,0,0,165,0
2,1,0,0,0,1,0.740741,0.416667,1,1,4.75,0
1,1,4474,0.941667,0.96,14,0,0.151442,0,0,19.463918,0
1,0,0,0.305556,0.75,1,0,0.44,0,0,58.2,0
3,0,121,0.852381,1,4,0.740741,0.140496,2,7,20.590909,0
5,0,0,0.636364,1,0,0.989529,0.55,1,1,41,0
3,0,4,0.5,1,1,0.933333,0.333333,1,6,49.4,0
2,7,36,2,0,0,0.789474,0.285714,1,7,4.666667,0
1,0,15,0.833333,0.5,0,0,0.233333,0,0,25.714286,0
3,2,3,2,0,0,0.972603,0.666667,0,0,1,0
2,0,0,0.625,1,2,0.555556,0.288889,1,5,10.444444,0
5,0,1069,0.939909,0.944444,11,0.853659,0.07913,3,6,18.44,0
5,0,14,0.839286,1,0,0.958333,0.47619,1,2,10.5,0
1,0,6,2,0,0,0,0.583333,0,0,0,0
2,26,3,2,0,0,0.964286,0.5,1,2,7,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
1,0,66,2,0,0,0,0.444444,0,0,0,0
1,0,181,0.979798,0,0,0,0.25,0,0,137.652174,0
4,0,1,0.5,0,0,0.97619,1,0,0,193,0
4,0,16,0.571429,0,1,0.966507,0.3,2,4,11,0
1,0,0,0.833333,0,2,0,0.466667,0,0,25,0
4,0,1,2,0,0,0.995261,0.625,3,4,31.5,0
1,0,3,0.329412,1,0,0,0.685185,0,0,45,0
1,0,0,0.166667,1,1,0,0.75,0,0,17.5,0
3,0,0,0.4,1,2,0.918033,0.361111,1,6,32.166667,0
4,0,1,2,0,0,0.979592,0.75,1,6,35.5,0
1,0,0,0.75,0,1,0,0.666667,0,0,31.666667,0
4,0,3,2,0,0,0.979592,0.6,2,6,17.666667,0
3,0,9,0.6,1,0,0.975124,0.444444,2,5,7,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,0,0.333333,1,0,0.944444,0.5,1,1,8.75,0
4,0,15,2,0,0,0.938272,0.4,2,12,46,0
2,0,15,2,0,0,0.863636,0.388889,2,3,8.666667,0
1,0,0,0.68254,0.333333,2,0,0.365079,0,0,20.363636,0
3,0,3,2,0,0,0.952381,0.555556,1,1,7,0
5,0,1,2,0,0,0.982143,0.75,3,8,20,0
1,0,6,0.660714,1,0,0,0.339286,0,0,47.875,0
1,0,54,0.454545,1,1,0,0.533333,0,0,10.5,0
1,0,0,2,0.015625,0,0,1,0,0,3,0
2,0,10,2,0,0,0.5,0.35,2,5,60,0
1,0,0,2,0,0,0,1,0,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
4,0,0,2,0,0,1,1,0,0,4,0
1,0,0,2,0,0,0,0,0,0,0,0
