@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,66,0,0,2,0,0.166667,0,0,8.083333,3,0
3,0,4,0,6,0.666667,0,0.4,1,3,14.75,1,0
2,0,15,3,7,0.666667,3,0.357143,1,20,5.857143,1,0
3,0,57,4,11,0.8,3,0.241071,0,0,11.666667,6,0
3,0,10,1,4,1,0,0.44,0,0,5.8,1,0
2,0,6,1,9,2,0,0.875,1,3,46.75,3,0
0,1,28,1,36,2,0,0.256944,0,0,46.166667,6,0
4,0,10,1,5,2,0,0.6,1,1,4.6,1,0
3,0,1,1,3,2,0,0.666667,1,1,4.5,1,0
1,3,46,6,7,0.454545,1,0.22619,0,0,7.416667,2,0
4,3,0,4,0,2,0,1,0,0,5,0,0
0,0,4,1,3,0.666667,1,0.5,0,0,4.25,1,0
2,0,102,4,13,0.966667,1,0.195313,0,0,7.375,1,0
2,0,0,2,2,0.333333,0,0.625,1,1,10,1,0
5,0,0,0,1,0.833333,0,0.5,0,0,10.25,2,0
1,0,77,5,21,0.846154,2,0.32967,0,0,12.857143,3,0
4,2,334,2,12,0.934066,1,0.187739,0,0,7.586207,9,0
4,0,19,1,5,0.333333,0,0.47619,1,2,5.428571,1,0
1,0,0,0,0,2,0,1,0,0,3,0,0
3,0,3,0,4,2,0,0.777778,1,1,10,1,0
1,0,1,2,0,2,0,1,0,0,0,1,0
3,0,1,6,5,0.333333,1,0.428571,1,1,5.285714,1,0
2,0,0,7,6,0,1,0.5,0,0,7.75,1,0
1,0,136,7,17,2,0,0.196078,0,0,7.117647,1,0
0,0,1,0,4,2,0,1,0,0,8,1,0
1,0,3,1,2,2,0,0.666667,0,0,41.333333,13,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,1,3,1,2,0,0.666667,0,0,2.5,1,0
1,0,3,4,0,1.5,0,0.333333,0,0,61.333333,9,0
1,0,0,4,2,2,0,1,0,0,0,1,0
3,0,168,8,29,0.725,1,0.192857,2,3,11.47619,5,0
4,0,26,1,7,0.285714,0,0.35,2,3,7.125,1,0
2,0,91,4,6,2,0,0.339286,1,3,4.071429,1,0
3,0,13,0,3,0.4,0,0.375,1,1,4.5,2,0
1,0,0,3,1,2,0,1,0,0,0,1,0
1,0,0,1,0,0.333333,0,0.625,0,0,11.5,1,0
5,0,0,2,3,0.5,2,0.5,0,0,5.333333,1,0
3,0,99,5,31,0.814815,5,0.212963,1,1,24.894737,9,0
2,0,3,1,7,2,0,0.75,0,0,13.666667,1,0
2,0,1,0,8,2,0,0.6,1,1,27,6,0
1,0,10,4,0,2,0,1,0,0,0,1,0
4,0,10,1,6,2,0,0.466667,2,4,5.8,1,0
2,0,36,1,10,2,0,0.320988,1,1,47.888889,8,0
2,0,3,1,5,0.2,0,0.5,0,0,8.5,2,0
1,3,36,3,10,0.606061,1,0.424242,0,0,17.333333,1,0
1,0,1,1,1,2,0,0.75,0,0,2.5,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
