@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.29,0,0,false
1,0.4,0,2,false
1,0.33,0,0,false
1,0.12,0,1,false
1,0.11,1,6,false
1,0.13,2,12,false
3,0.13,0,0,false
4,0.05,5,26,false
1,0.06,2,12,false
1,0.07,1,2,false
1,0.18,0,7,false
1,0.05,0,6,false
7,0.03,3,27,false
1,0.12,4,2,false
8,0.04,0,5,false
1,0.19,0,5,false
1,0.1,0,3,false
1,0.11,0,0,false
1,0.4,0,0,false
5,0.04,10,23,false
3,0.08,0,5,false
1,0.08,0,1,false
1,0.16,0,7,false
1,0.5,1,1,false
1,0.16,0,5,false
1,0.05,2,12,false
1,0.17,3,5,false
1,0.1,0,1,false
1,0.38,0,3,false
1,0,0,1,false
1,0.1,1,1,false
1,0.06,3,5,false
1,0.29,0,0,false
1,0.05,1,12,false
1,0.02,3,22,false
1,0.05,1,12,false
1,0.07,0,1,false
1,0.08,5,42,false
1,0.19,2,2,false
8,0.04,0,3,false
1,0.29,0,7,false
1,0.1,5,6,false
4,0.04,1,3,false
1,0.08,0,12,false
1,0.2,0,1,false
9,0.02,23,12,true
1,0.04,7,62,true
11,0.03,7,31,true
5,0.06,2,0,true
1,0.07,0,9,true
