@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,31,16,2,0.892308,362,1,0,0.3,0,30.727273,2.1818,1
0,1,2,5,2,222,0,0,0.5,0,110,6,1
0,112,6,13,0.770833,468,1,0.652174,0.183007,1,26.176471,2.7059,1
0,0,0,10,0.6,511,0,0.939759,0.555556,1,83.5,0.8333,1
0,3,1,8,2,155,0,0.92,1,1,50.666667,4,1
0,9,0,8,0.8,194,1,0.902439,0.35,2,30.833333,2.1667,1
0,0,1,6,0.712963,424,0,0.717949,0.292308,5,30.923077,1.4615,1
0,10,0,9,0.729167,214,0,0.840909,0.3125,1,22.111111,1.4444,1
1,1112,28,9,0.842657,1739,2,0,0.244505,0,31.396226,2.8113,1
0,21,2,0,2,7,0,0,0.642857,0,0,1,0
33,20,58,1,0.714286,87,0,0,0.6875,0,9.625,1.5,0
0,134,5,1,0.9375,936,1,0,0.208333,0,54,6.8824,0
0,39,0,15,0.607843,316,1,0.862903,0.268519,7,16.388889,1.2222,0
0,1,0,4,2,59,0,0.952381,0.666667,1,28.5,0.5,0
0,4,0,5,0.75,90,0,0.902439,0.533333,0,16.4,0.8,0
0,10,1,9,2,137,0,0.882353,0.4,0,26.4,2.8,0
0,0,2,0,2,1,0,0,1,0,0,1,0
5,3,15,3,0.4,39,0,0.857143,0.5,0,5.333333,1.3333,0
0,23,6,16,0.688889,386,1,0.604651,0.119298,4,19.052632,1.7368,0
0,6,3,0,2,86,0,0,0.333333,1,20.5,3.5,0
0,6,0,1,2,45,0,0,0.625,0,10.25,1,0
0,0,0,0,2,6,0,0,1,0,3,0,0
0,28,1,0,2,271,0,0,0.45,0,32.875,2.75,0
0,0,0,5,0.666667,100,0,0.902439,0.533333,1,18.4,0.8,0
0,1,1,4,0.5,29,0,0.818182,0.666667,0,8.333333,0.6667,0
0,0,0,8,0.5,230,0,0.902439,0.4,2,44.4,0.8,0
0,10,1,10,1,130,0,0.764706,0.5,0,24.8,0.8,0
0,0,3,1,0.766234,340,0,0,0.818182,0,26.166667,1.6667,0
0,353,4,2,0.809598,790,0,0,0.16,1,21.028571,1.2,0
0,0,5,4,0.666667,263,0,0.863636,0.342857,5,36,3,0
0,16,1,10,0.771429,216,0,0.840909,0.270833,1,25.375,1.875,0
0,0,5,6,0.693878,366,0,0.844444,0.25,4,43.875,5.375,0
0,0,4,5,0.6,105,0,0.883721,0.333333,5,16.166667,1.6667,0
0,3,0,5,1.5,191,0,0.960784,1,3,62.333333,4.6667,0
0,6,4,1,2,4,0,0,0.5,0,0,1,0
