@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,0.5,1,1,0.996988,1,2,4,102,3,1.6667,0
2,0,0.6,1,0,0.6875,0.47619,1,2,22.166667,3,1.3333,0
3,0,1,0,0,0.857143,0.35,2,2,18.5,1,0.75,0
2,0,0.75,0.5,0,0.777778,0.444444,1,2,48,18,7.3333,0
2,0,1,0,0,0.947368,0.625,1,1,9.5,1,0.5,0
6,0,2,0,0,0.997382,0.5,2,2,14,1,0.6667,0
1,0,2,0,0,0,0,0,0,496,0,0,0
3,0,1.222222,0.133333,0,0.85,0.5,1,1,13,1,0.75,0
1,0,2,0,0,0,0.444444,0,0,0,1,1,0
1,0,2,0,0,0,0.555556,0,0,3,2,1,0
3,0,2,0,0,1,1,0,0,4,0,0,0
2,0,1,0,0,0.9,0.533333,1,1,89.666667,1,0.6667,0
2,0,0.95,0.75,0,0.807692,0.541667,1,3,19.333333,4,1.3333,0
1,0,0.888889,1,1,0,0.157407,0,0,5.2,3,1.16,0
3,0,0.875,0.25,0,0.666667,0.5,1,1,8.2,1,0.6,0
3,0,1.12,0,0,0.85,0.5,1,1,28.833333,14,2.8333,0
2,0,0.625,0,0,0.818182,0.433333,1,1,39.4,1,0.8,0
6,0,0.833333,1,2,0.992378,0.333333,0,0,36.166667,1,0.8333,0
2,0,1,0,0,0.947368,0.666667,1,2,8,1,0.3333,0
7,0,0.814815,1,1,0.986405,0.25,4,7,46.1,9,2.3,1
4,0,0.899522,1,3,0.936232,0.136752,3,18,23.977778,12,2.0889,1
7,0,2,0,0,0.996947,0.555556,0,0,53,1,0.6667,1
6,0,0.777778,1,3,0.990868,0.285714,0,0,19.285714,1,0.8571,1
2,0,0.616667,0.6,2,0.454545,0.285714,0,0,69,5,3.1429,1
2,0,0.8,1,0,0.924242,0.305556,0,0,49.166667,8,2,1
6,0,0.75,1,1,0.993994,1,2,4,50,3,1.4,1
1,0,0.666667,1,1,0,0.265306,0,0,57.142857,14,4.1429,1
8,0,2,0,0,1,1,0,0,82,0,0,1
