@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-2,4,6-11,13-15,18-21,24-26,28,30,33,35-43,45-47,49-55,57-61'

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.001903,0,0,0,0,0,0,1,1,0,0,0,0,0,27,clean
0,0,0,0,1,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,clean
0,0,0,0,1,0,0,0,2,0,0,0,0,0,42,clean
0,0,0,0,0,0,0,2,2,0,0,0,0,0,27,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0.000699,0,0,0,0,0,0,0,1,0,0,0,0,0,12,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0.001226,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,1.01,0,0,0,0,0.002083,3,2,0,0,1.03,0,0,12,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0.015282,5.25,0.001775,1,2,0,0,0,1,0,0,0,1,0,11,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,buggy
0.018031,2.02,0.000516,2,2,0,0.004312,9,1,0,0,2.03,0,0,30,buggy
0,0,0,0,0,0,0,19,1,0,0,4.05,0,0,11,buggy
0.000375,0,0,0,0,0,0,0,1,0,0,0,0,0,15,buggy
0.0009,0,0,0,2,0,0,0,1,0,0,0,1,0,7,buggy
0.001595,0,0,0,2,0,0,0,2,0,0,0,0,0,30,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,buggy
0.006379,0,0,0,2,0,0,3,2,0,0,0,0,0,20,buggy
0.008452,0,0,1,0,1.01,0,0,1,0,0,0,0,0,18,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,buggy
0.010607,2.02,0.000918,0,1,0,0,0,1,0,0,0,0,0,12,buggy
0.001617,1.01,0.000697,0,4,0,0,0,1,0,0,0,0,0,17,buggy
