@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,2,0.282905,0.117647,0.138655,119,1,6,71,1,3194,944.535714,1
1,1,1,0,0.01005,0.001256,796,0,6,14,1,1211,431.383333,1
1,1,1,0,0.023256,0,129,1,4,17,1,820,590.166667,1
1,1,1,0,0.080645,0.137097,248,1,2,7,1,1334,1215.5,1
1,3,13,0.884675,0.068536,0.007399,197.538462,0,10,16,0.615385,365,365,1
1,5,7,0.744427,0.078134,0.085714,245,0,10,84,0.571429,7762,2571.677381,1
1,1,1,0,0,0,189,0,1,0,1,1090,1090,1
1,1,17,0,0,0,47.705882,0,1,0,0.058824,4332,2314.333333,1
1,1,1,0,0.028157,0.014932,2344,1,4,9,1,3314,1967,1
1,3,3,0.902074,0.006623,0.001717,1359,0,6,12,0.333333,19062,4922.392857,1
1,6,47,0.965593,0.027455,0.021926,111.595745,0,9,238,0.574468,1804,1668,1
1,1,1,0,0.165217,0.065217,230,0,6,22,1,2644,1968.5,1
1,1,1,0,1.12188,1.10279,681,1,10,0,1,63,63,1
1,1,3,0.451099,0.18543,0.139073,100.666667,1,5,25,1,987,986,1
1,2,7,0.805491,0.077661,0.054974,163.714286,0,6,179,0.714286,2634,2547.5,1
1,1,4,0.937891,0.183099,0.132394,88.75,1,8,771,0.75,2623,1571.166667,1
1,1,1,0,0,0,14,1,1,0,1,142,142,1
1,1,3,0.667811,0.009862,0.010519,1014,1,5,6,1,1192,824,1
1,1,1,0,0.045918,0.017007,588,0,5,24,1,17655,5081.1,1
1,9,13,0.570477,0.28506,0.263061,83.923077,0,3,405,0.769231,1326,1306.5,1
1,6,11,0.145478,0.114712,0.109366,816.272727,0,11,1122,0.818182,4460,2123.916667,1
1,2,8,0.708175,0.065657,0.040404,123.75,0,11,98,0.625,1850,907.8,1
1,3,5,0.584016,0.059732,0.050463,194.2,1,7,20,0.8,6231,1664.450758,1
1,1,1,0,0.002703,0.002703,370,0,4,1,1,4811,2852.666667,1
1,4,5,0.996353,0.008696,0.007826,230,0,13,292,1,1025,584.666667,1
