@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.619048,1,0,0.215909,19.5,0
1,0.4375,1,2,0.165775,15.411765,0
0,2,0,0,0,28,0
0,0.979798,0,0,0.25,137.652174,0
0,0.86031,1,9,0.136298,55.571429,0
0,2,0,0,1,0,0
0,2,0,0,1,0,0
0,2,0,0,0.75,5,0
0,0.571429,1,0,0.325,8.125,0
0,0.5,1,1,0.555556,11,0
0,0.75,1,1,0.333333,27.4,0
0,2,0,0,0.5,19.25,0
0,2,0,0,0.5,0,0
0,0.666667,1,2,0.375,19.5,0
0,2,0,0,0.5,2,0
0,0.894661,1,6,0.131488,48.5,0
0,2,0,0,1,4,0
0,2,0,0,0.75,16,0
0,0.454545,1,1,0.533333,10.5,0
0,0.798319,1,8,0.214286,85.066667,0
0,0.5,0,0,1,190.333333,0
0,0.846429,1,4,0.237069,12.241379,0
0,0,1,0,0.342857,8.142857,0
1,0.666667,1,0,0.45,6.25,0
0,0.75,1,2,0.18125,15.0625,0
0,0.25,1,0,0.366667,24.6,0
0,2,0,0,0.4,22,0
4,0.888889,1,2,0.288889,6.9,0
0,0.821429,1,0,0.16,12.866667,0
0,2,0,0,0,0,0
0,0.814815,0.444444,2,0.285714,32.285714,0
0,0.5,0,0,1,197,0
0,2,0,0,0.555556,7.333333,0
0,2,0,0,0.25,5,0
0,2,0,0,0.7,6.8,0
0,2,0,0,0.75,6.5,0
0,0,1,4,0.444444,61.333333,0
0,0.9,1,0,0.21875,7.384615,0
0,0.625,1,0,0.416667,49,0
0,2,0,0,1,0,0
0,1,1,0,0.5,21.666667,0
2,0.75,1,1,0.259259,16.222222,0
0,2,0,0,0.611111,0,0
0,0.625,1,2,0.288889,10.444444,0
0,2,0,0,0.555556,5,0
0,0.25,1,1,0.333333,49.4,0
0,0,1,0,0.464286,21,0
0,0.666667,1,0,0.5,5.25,0
1,0.638889,0.666667,3,0.188034,25.846154,0
0,2,0,0,1,0,0
0,0.5,0,0,1,203.333333,0
0,0.666667,1,1,0.35,10.7,0
0,2,0,0,0.75,7,0
0,0.9,0,2,0.194595,47.473684,0
0,2,0,0,0.555556,7,0
0,2,0,0,0.333333,0,0
0,0.4,1,0,0.444444,8.833333,0
0,2,0,0,0.75,21,0
0,0,1,1,0.25974,9.428571,0
0,0.5,0,0,1,197,0
0,2,0,0,0.833333,13,0
1,0.735294,0.5,1,0.136752,26.111111,1
1,0.428571,0,1,0.375,25.625,1
2,0.807692,0.625,4,0.138889,15.407407,1
1,0.933784,1,9,0.093333,41.893333,1
1,0.858333,0.166667,0,0.404762,18.190476,1
0,0.887195,1,2,0.190476,12.428571,1
0,0.97076,0.210526,3,0.475,21.8,1
0,1.025,0,1,0.351852,28.666667,1
0,0.5,1,0,0.314286,22.571429,1
1,0.79321,0.722222,3,0.289189,20.243243,1
0,0.607143,1,2,0.361111,39.222222,1
