@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.001101,2,0,0,0,0,0,2,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.030706,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001708,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.025216,0,0,0.003114,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.016617,1,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001518,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003069,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.015455,1,0,0.008061,0,0,0,2,0,0,0,0,2.02,0.009791,15,clean
0,5,0,0,0,0,2,2,0,0,0,0,0,0,41,clean
0.006308,1,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.002681,2,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.271539,6,3,0.033536,1.01,0.005646,1,3,0.000845,2.02,1.01,0.006657,3.17,0.009753,15,clean
0.02004,3,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,22,clean
0.003409,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.417843,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001328,0,0,0,0,0,0,2,0,0,0,0,2.03,0.033647,26,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001705,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.002216,2,0,0,0,0,0,1,0,0,0,0,1.09,0.027723,18,clean
0.021673,0,0,0.005306,0,0,0,1,0,0,0,0,0,0,0,clean
0.002277,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.005967,4,0,0,1.02,0,1,2,0.004498,0,0,0,0,0,27,clean
0.007842,0,0,0,0,0,1,2,0,0,0,0,0,0,27,clean
0.001193,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.091709,0,1,0.0009,0,0,0,1,0,0,0,0,0,0,0,clean
0.008394,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.195076,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001328,6,0,0,0,0,0,1,0,0,0,0,2.03,0.033647,25,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001981,0,0,0,0,0,4,2,0,0,0,0,1.01,0.005924,17,clean
0.003725,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,clean
0.001781,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002239,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
