@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.818182,0,0,0.592593,0.395833,1,2,19.833333,6,2.0833,0
2,0,1,0,0,0.947368,0.666667,1,2,8,1,0.3333,0
1,0,2,0,0,0,0.3,0,0,40.2,6,3,0
2,0,0.857143,0,0,0.872727,0.333333,0,0,7.875,2,1,0
2,0,2,0,0,0.9,0.533333,1,1,25.333333,1,0.6667,0
6,19,0.5,1,1,0.995413,0.44,0,0,10,1,0.6,0
6,0,2,0,0,0.997382,0.444444,0,0,21,2,1,0
2,0,2,0,0,1,1,0,0,4,0,0,0
1,0,0.222222,1,0,0,0.666667,0,0,13.75,3,1.75,0
2,0,1.071429,0,0,0.818182,0.72,0,0,30,1,0.8,0
7,0,0.611111,1,1,0.993812,0.3,3,13,28.714286,8,2.1429,0
1,0,2,0,0,0,0,0,0,496,0,0,0
1,0,0.5,1,0,0,0.5,0,0,25.6,3,2,0
1,0,0.733333,1,3,0,0.338462,0,0,19.692308,5,2.1538,0
2,0,2,0,0,0.782609,0.229167,1,1,45.666667,1,0.8333,0
1,0,2,0,0,0,1,0,0,9,0,0,0
2,0,0.285714,1,0,0.695652,0.40625,1,2,19.75,4,1.875,0
2,0,2,0,0,0.842105,0.5625,1,11,19.75,3,1.25,0
2,0,1,0,0,0.947368,0.625,1,1,16,1,0.5,0
2,0,0.865613,1,4,0.541667,0.319444,1,3,39.166667,14,3.6667,0
2,0,0.641975,0.111111,1,0.3,0.273504,0,0,53.3,13,4.7,0
6,0,0.714286,1,0,0.994056,0.5,3,5,77.4,5,1.8,0
1,4,2,0,0,0,0.45,0,0,8.6,2,1.6,0
1,0,0.796875,0.9375,4,0,0.215385,0,0,115.076923,42,8.8462,1
2,0,1,0,0,0.672414,0.4,2,3,33.4,8,3,1
3,0,0.666667,0.777778,0,0.729167,0.185185,2,5,40.3125,24,4.875,1
1,0,0,1,0,0,0.375,0,0,13.666667,4,1.8333,1
2,0,0.914286,0.333333,3,0.375,0.236364,0,0,164.272727,20,5.0909,1
6,0,0.8,1,1,0.983824,0.25,4,12,24.166667,3,1.5833,1
1,0,0.736111,1,2,0,0.404762,0,0,53.285714,11,4.2857,1
5,0,0.770833,1,3,0.974277,0.215686,3,4,31.235294,15,2.5294,1
