@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.853713,0.336153,0.447434,0.754923,0.839412,no
1.206569,0.044814,-0.502168,0.686162,0.116294,no
-0.551361,-1.258469,0.579976,0.074687,-0.246044,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.049739,-1.380109,0.128053,-0.118243,0.518326,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
0.146815,-1.26937,-0.128993,-0.381446,0.9108,no
-2.543551,-1.372088,0.626743,-0.319498,-0.042353,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.266812,-0.627044,0.49063,0.207006,-0.143402,no
1.013551,-0.539571,0.223047,0.363189,0.457287,no
-0.515093,-1.588345,0.152125,-0.294087,0.405656,no
1.074777,-0.372023,0.301662,0.480708,0.373273,no
1.141341,0.086332,0.29512,0.336411,0.140836,no
-0.807723,-1.431116,0.414864,-0.09653,-0.012485,no
1.908244,1.506888,-0.32005,-0.301382,-0.153651,no
1.898433,1.516443,-0.322138,-0.322214,-0.14045,no
1.582344,0.486052,0.125161,0.170793,0.217957,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.294793,-0.727003,0.432383,0.158122,0.073863,no
-1.035776,-1.146959,-1.340059,-3.109086,2.216442,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.628649,1.93467,-0.328968,-1.00486,-1.205921,no
1.51649,0.500184,0.084677,0.204725,0.1945,no
1.593087,0.714616,0.019419,0.073941,0.059968,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.254378,3.194408,-2.556684,-0.624713,-1.222696,no
0.670847,-0.511576,-0.376845,0.819706,-0.082262,no
1.54484,0.331767,0.150849,0.270692,0.266639,no
1.77064,1.040304,-0.111725,-0.060259,0.019151,no
-0.365526,-1.194549,0.344796,-0.037677,0.194974,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.515406,0.556255,0.124294,0.088118,0.016874,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
1.449937,0.228531,0.031109,0.026926,0.467506,no
-2.016118,-1.341607,-1.54352,-0.004497,0.104853,no
1.569118,0.679477,0.059468,0.022899,-0.023686,no
-3.191181,-1.669088,1.203174,-0.837409,-1.294058,yes
1.18586,0.09739,0.2882,0.184096,0.000705,yes
-6.422584,-1.763837,-3.538456,1.61784,-2.227607,yes
1.831249,1.066346,-0.140372,-0.029041,0.097377,yes
-0.181117,-0.991137,-0.322464,-1.199274,1.028751,yes
0.046624,-0.511894,0.348764,-0.466627,0.006835,yes
-4.114806,-1.227209,0.971263,-0.599863,-0.764034,yes
-0.838694,-1.309361,0.676146,-0.154457,-0.45077,yes
-2.031149,-1.888414,0.380082,0.019496,0.163602,yes
0.242902,-0.517722,0.184103,-0.396943,0.372317,yes
-0.369577,-1.210211,-0.566385,-0.003201,0.04668,yes
