@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,1,1,0,0,0,2,0,0,0,0,0,0,9,3,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,3,0,3,0,0,0,0,1,0,0,0,2.03,0,0.033647,27,1,clean
0,0,0,0.013471,0,0,2.46881,0,0,0,0,0,0.05825,0,0,0,21,0,1,1,0,0,0,1,0,0,0,2.02,0,0.009791,9,7,clean
0,0,0,0.030773,0,0,13.51,0,0,0,0,0,9.4472,0,0,5,84,0,1,1,0,0,0,1,0,0,0,2.02,0.001477,0.009791,17,12,clean
2,0,0,0.038513,0.014531,0,9.5246,1.01,0,0,0,0.003114,9.38645,0,0,17,131,0,2,0,0,0,0,3,1,4.04,0,8.12,0.097534,0.022649,31,15,clean
0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79,0,2,1,0,1.01,0,1,0,0,0.00092,2.26,0,0.008591,54,21,clean
3,0,1.03,0.023915,0,0,5.41242,0,8,0,0,0,9.19356,0,0,11,307,0,1,0,0,0,0,0,1,0,0,2.02,0.044241,0.009791,9,7,clean
0,0,0,0.000271,0,0,1.45219,0,0,0,0,0,0.040996,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,1,clean
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,17,0,1,2,0,0,0,1,0,0,0,0,0,0,9,3,clean
0,0.056662,0,0.010797,0,0,7.42519,0,0,0,0,0,9.25225,0,0,3,10,0,2,2,0,0,0,1,0,0,0,2.02,0.017949,0.003725,7,1,clean
0,0,0,0.003144,0,0,4.88878,0,0,0,0,0,9.22338,0,0,7,70,0,1,2,0,0,0,6,0,0,0,1.01,0.007203,0.005924,9,6,clean
1,0.005815,0,0.005617,0,0,6.13764,0,0,0,0,0,0.176682,0,0,1,53,0,1,0,0,0,0,6,0,0,0,0,0.007874,0,0,3,clean
0,0.011617,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,11,1,1,3,0,0,0,2,0,0,0,1.01,0,0.005924,12,3,clean
0,0.020628,0,0.001875,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,13,0,2,2,0,0,0,2,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,60,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.003882,0,0,4.88878,0,0,0,0,0,9.22338,0,0,13,121,0,1,4,0,0,0,8,0,0,0,1.01,0.007203,0.005924,9,23,clean
