@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
10,0,0,0,2.73,4,3,0,buggy
3,1,0,0,2.1,0,0,0,buggy
1,0,0,0,3.43,0,0,0,buggy
0,0,0,0,1.14,0,2,0,buggy
3,0,0,0,0,0,1,0.001409,buggy
0,0,0,0,1.09,0,1,0,buggy
0,0,0,0,0,0,3,0,buggy
0,0,0,0,0,0,0,0.001409,buggy
3,0,0,0,2.77,3,5,0,buggy
2,4,3.04,0.006412,3.9,3,4,0,buggy
4,2,0,0,6.31,2,3,0,buggy
21,0,0,0,7.66,0,3,0,buggy
0,0,0,0,0,0,0,0.001409,buggy
8,0,0,0,1.1,3,0,0,buggy
0,2,1.01,0.01184,5.09,3,0,0,buggy
0,1,1.01,0,5.44,0,0,0.001409,buggy
0,0,0,0,22.31,7,2,0,buggy
0,0,0,0,0,1,0,0,buggy
0,0,0,0,16.93,0,0,0,buggy
0,0,0,0,1.12,2,0,0,buggy
0,0,0,0,0,1,2,0.001409,buggy
0,0,0,0,0,0,5,0,clean
4,0,0,0,1.1,0,0,0,clean
0,0,0,0,1.29,0,9,0,clean
0,0,0,0,2.15,0,0,0,clean
1,1,0,0,5.22,2,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,6,0,clean
4,1,1.01,0.000292,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,23,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,clean
2,2,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,1.14,0,3,0,clean
0,0,0,0,1.05,0,3,0,clean
3,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,1,0.004395,clean
0,0,0,0,0,0,1,0,clean
2,0,0,0,0,0,0,0.001409,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,4,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,10,0,clean
0,0,0,0,2.44,0,0,0,clean
4,0,0,0,0,0,0,0,clean
2,0,0,0,0,1,8,0,clean
0,3,0,0,1.25,1,0,0,clean
0,0,0,0,7.77,1,23,0,clean
0,0,0,0,2.12,1,2,0.008262,clean
0,1,1.01,0.01184,0,1,0,0,clean
2,0,0,0,1.07,0,0,0.001409,clean
0,0,0,0,5.81,1,0,0.004395,clean
0,0,0,0,0,0,1,0,clean
1,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,2,0,0,0,1,1,0.001409,clean
0,0,0,0,11.28,1,14,0,clean
7,0,0,0,3.17,0,0,0.001409,clean
3,6,1.01,0,2.9,2,0,0,clean
0,0,0,0,0,0,2,0,clean
7,0,0,0,1.24,2,0,0,clean
2,0,0,0,0,0,0,0,clean
3,0,0,0,2.11,0,0,0,clean
0,1,1.01,0.01184,2.22,0,0,0,clean
1,0,0,0,1.04,0,0,0.001409,clean
2,4,0,0,1.07,1,0,0.001409,clean
0,7,0,0,1.05,0,0,0,clean
3,5,1.01,0.000828,1.46,1,0,0.001409,clean
0,0,0,0,2.12,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,7,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,0,0,clean
9,0,0,0,1.12,2,0,0,clean
0,0,0,0,0,0,3,0,clean
0,1,0,0,0,0,1,0,clean
0,0,0,0,0,0,2,0,clean
1,0,0,0,0,0,0,0,clean
0,2,0,0,1.11,0,0,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,2.62,0,15,0,clean
0,1,1.01,0.01184,1.11,1,0,0,clean
1,4,1.01,0.002375,12.75,1,3,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
3,1,1.01,0.001203,0,1,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,11,0,clean
2,0,0,0,1.15,1,8,0,clean
0,0,0,0,0,0,0,0,clean
