@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
1,0.05,7,0,no
1,0.2,0,0,no
1,0.67,0,0,no
1,0.5,0,1,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.33,0,0,no
4,0.04,1,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.33,0,0,no
1,0.67,0,0,no
1,0.09,0,1,no
1,0.12,0,0,no
1,0.67,0,0,no
1,0.4,0,0,no
1,0.14,0,0,no
1,0,0,0,no
1,0.43,0,0,no
1,0.11,1,0,no
1,0.22,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.11,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.14,6,0,no
1,0.12,0,0,no
1,0.67,0,0,no
1,0.5,1,0,no
1,0.4,0,0,no
1,0.67,0,0,no
1,0.14,0,0,no
1,0.4,0,0,no
1,0.1,1,0,no
1,0.5,0,0,no
8,0.04,1,1,no
1,0.1,0,0,no
1,0.06,7,0,no
3,0.11,3,1,no
18,0.02,38,1,yes
1,0.67,0,0,yes
5,0.04,0,0,yes
1,0.1,0,0,yes
1,0.17,0,0,yes
125,0.01,39,6,yes
1,0.08,0,0,yes
8,0.02,29,11,yes
5,0.05,17,0,yes
4,0.04,0,1,yes
1,0.08,0,0,yes
