@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0,0.5,0,0,6.5,1,0.5,0
1,0,0.920635,0.714286,0,0,0.333333,0,0,12.9,4,1.9,0
1,0,0.333333,0,0,0,0.333333,0,0,27.25,4,1.5,0
2,0,0.607143,0.285714,0,0.938462,0.466667,1,1,21.6,3,1.4,0
1,0,0.75,0,2,0,0.238095,0,0,37,4,1.5,0
1,0,0.375,0,1,0,0.4375,0,0,12.111111,4,1.6667,0
1,0,0.88,0.2,0,0,0.466667,0,0,45,6,3,0
1,0,0.873737,0.111111,3,0,0.186869,0,0,21.652174,6,1.913,1
1,0,0.875,0,0,0,0.3,0,0,27.6,3,1.4,1
1,0,0.666667,0,0,0,0.090909,0,0,21.666667,6,2.25,1
