@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,2.12,0,0,0,clean
0,0,0,0,0,1,0,0.001409,clean
13,0,0,0,7.76,1,0,0,clean
0,0,0,0,2.86,4,5,0.009671,clean
0,0,0,0,0,0,3,0,clean
3,0,0,0,1.09,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,4.79,0,8,0,clean
0,2,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,2.12,1,2,0.008262,clean
0,0,0,0,0,0,1,0,clean
3,0,0,0,0,0,0,0,clean
3,0,0,0,2.11,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,1,1,0,clean
2,0,0,0,6.23,1,8,0,clean
0,0,0,0,1.06,1,9,0,clean
3,0,0,0,0,0,2,0.001409,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,1,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,0,0,clean
0,9,2.05,0.00108,3.47,2,11,0,clean
7,1,1.01,0,25.26,0,0,0.001409,clean
1,0,0,0,2.36,0,1,0.001409,clean
5,1,1.01,0.001203,1.04,1,0,0.001409,clean
1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,7,0,clean
1,0,0,0,0,1,0,0,clean
4,0,0,0,0,0,0,0,clean
3,0,0,0,1.07,1,7,0.001409,clean
1,0,0,0,0,0,1,0,clean
9,0,0,0,1.5,1,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,4,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
2,0,0,0,0,0,0,0,clean
3,0,0,0,0,1,0,0,clean
3,1,0,0,26.66,0,1,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
6,0,0,0,1.1,1,0,0,clean
1,0,0,0,2.41,0,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,9.6,3,0,0,clean
0,4,0,0,2.17,1,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.45,0,8,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,4,0,0,0,0,0,0.001409,clean
0,0,0,0,1.05,1,0,0,clean
10,0,0,0,2.33,0,6,0,clean
2,1,0,0,1.09,0,0,0,clean
0,1,1.01,0.01184,1.04,1,1,0,clean
0,2,0,0,1.11,0,0,0,clean
1,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,1.85,0,3,0,clean
3,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,2,0,clean
1,0,0,0,0,0,0,0,clean
3,2,1.02,0.001203,1.05,1,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,1.04,0,1,0,clean
0,1,1.01,0,2.59,0,0,0,clean
0,3,0,0,0,0,1,0,clean
3,0,0,0,0,1,4,0,clean
0,0,0,0,0,0,1,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,1,0,clean
3,0,0,0,1.02,1,0,0.004395,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,2.48,0,3,0,clean
3,0,0,0,0,0,0,0,clean
4,0,0,0,3.37,1,5,0,clean
3,0,0,0,2.22,0,0,0,buggy
0,2,0,0,4.71,1,2,0,buggy
3,0,0,0,1.65,8,1,0,buggy
0,4,0,0,1.08,0,0,0.001409,buggy
0,1,0,0,3.58,0,1,0,buggy
9,2,0,0,0,1,0,0.001409,buggy
0,0,0,0,0,0,0,0,buggy
0,0,0,0,0,1,3,0,buggy
0,0,0,0,0,0,2,0,buggy
0,1,0,0,0,0,0,0,buggy
2,1,0,0,1.03,0,1,0,buggy
7,1,0,0,13.98,0,8,0.001409,buggy
0,0,0,0,0,0,2,0,buggy
2,0,0,0,0,0,0,0.001409,buggy
0,0,0,0,0,0,0,0,buggy
8,1,0,0,1.08,1,0,0,buggy
0,0,0,0,1.7,0,2,0,buggy
42,0,0,0,2.6,2,1,0.001409,buggy
2,0,0,0,9.89,1,9,0,buggy
16,3,1.01,0.000367,5.75,1,0,0,buggy
0,1,1.01,0,5.44,0,0,0.001409,buggy
