@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,3,0,0,0,0.028841,0,3,87,0,1,0,0,0,0,0,0,0,0.041644,27,2,0.000011,clean
0,0,0,0,0,0,0,0,0,0.057945,0,5,92,0,2,0,0,0,0,0,0,0,0.01379,33,7,0.000087,clean
0.001001,0,0.002328,0,0,0,0,0,0,0.263233,0,5,74,0,2,0,0,0,4,0,0,0,0.013302,20,12,0.112092,clean
0.003511,0,0.003231,0,0,0,0,0,0,0.075186,0,5,32,0,2,0,0,0,1,0,0,0.03059,0.01129,21,6,0.023098,clean
0,0,0,0.010827,0,0,0,0,0,0,0,6,23,1,3,0,0,0,1,0,0,0.039843,0.024375,16,2,0,clean
0,0,0,0,0,0,0,0,0.000928,0.15911,0,10,88,0,1,0,0,0,4,0,0,0,0.010398,9,1,0.020553,clean
0,1.03,0,0,0.000661,8,0,0,0,0,0,1,54,0,1,0,0,0,1,0,0,0.001313,0.010398,9,7,0,clean
0,0,0,0,0,4,0,0,0,0.042456,0,2,32,0,2,0,0,0,0,0,0,0,0,13,5,0.045793,clean
0,0,0,0,0,0,0,0,0,0.125521,0.001517,2,46,3,3,0,1.01,0,0,0,0.000816,0,0.010098,24,0,0.009565,clean
0.045183,0,0,0.027692,0,0,0,0,0,3.56135,0,9,90,0,2,0,0,0,5,0,0,0.001313,0.010398,39,10,0.262809,clean
0,0,0,0,0,6,0,0,0,0.041874,0,2,75,0,1,0,0,0,0,0,0,0,0.012574,21,13,0.001163,clean
0,0,0,0.001334,0,0,0,0,0,0.159497,0,4,98,0,3,0,1.01,0,6,0,0.00406,0.004106,0.013377,17,7,0.002266,clean
0,0,0,0,0,0,1,0,0,0.187772,0,2,50,0,1,0,0,0,3,0,0,0,0.010398,15,7,0.108062,clean
0.06226,1.01,0.005406,0.000387,0.000452,0,1,0,0,0.761933,0,8,149,0,2,0,0,0,4,0,0,0.002371,0.010398,39,20,0.242231,clean
0,0,0,0,0,0,0,0,0,0.084846,0,4,312,0,1,0,0,0,8,0,0,0.007776,0.010398,9,8,0.015471,clean
0.040616,1.01,0.002654,0,0.000524,1,1,0,0,0.316053,0,20,87,0,1,0,0,0,0,0,0,0.002068,0.010398,10,4,0.13114,clean
0,0,0,0,0,0,2,0,0,0.142869,0,4,74,1,3,0,0,0,0,0,0,0.020279,0.01201,16,2,0.141042,clean
0,0,0,0,0,0,3,0,0,0.108803,0,0,0,0,1,0,0,0,0,0,0,0,0.005149,9,0,0.040816,clean
0,0,0,0,0,0,0,0,0,0.081124,0,4,43,0,3,0,0,0,1,0,0,0,0.00831,31,5,0.020023,clean
0,0,0,0,0,6,0,0,0,0.042456,0,2,7,0,1,0,0,0,0,0,0,0,0,9,2,0.045793,clean
