@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,6,0,6,5,0.65,183,1,3,0.466667,0,0,18.222222,0.8889,0
1,0,0,0,1,2,1,0,0,1,0,0,0,1,0
1,0,120,1,16,2,16,0,0,0.375,0,0,0,1,0
2,0,0,1,21,0.672727,2890,1,2,0.160839,1,3,83.558824,1.0588,0
1,2,622,2,22,0.91572,1192,1,11,0.113889,0,0,22.877551,1.0408,0
4,0,3,0,3,2,19,0,0,0.666667,0,0,5.333333,0.6667,0
1,0,28,1,8,2,8,0,0,0.5,0,0,0,1,0
1,0,595,0,35,2,35,0,0,0.371429,0,0,0,1,0
4,0,78,0,13,2,72,0,0,0.538462,1,7,4.538462,0.9231,0
2,2,18,9,5,0.904762,69,0.666667,2,0.416667,1,3,7.25,1.25,0
4,0,21,0,7,2,39,0,0,0.571429,1,6,4.571429,0.8571,0
1,0,66,0,12,2,12,0,0,0.75,0,0,0,1,0
1,0,45,20,10,1.111111,51,0,0,0.3,0,0,0,1,0
4,0,55,0,11,2,61,0,0,0.545455,1,4,4.545455,0.9091,0
4,0,136,0,17,2,123,0,0,0.317647,0,0,6.235294,1.1765,0
1,0,6,0,4,2,4,0,0,1,0,0,0,1,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
1,0,1146,10,20,0.906177,6637,0.090909,6,0.192308,1,1,123.603774,13.3585,0
4,0,630,1,35,1,471,1,2,0.214286,0,0,12.027778,2,0
4,0,0,0,1,2,5,0,0,1,0,0,4,0,0
4,0,21,0,7,2,39,0,0,0.571429,1,6,4.571429,0.8571,0
4,0,36,0,9,2,50,0,0,0.555556,1,6,4.555556,0.8889,0
4,0,0,18,8,0.285714,64,1,0,0.4375,0,0,6.75,0.5,0
3,0,0,1,1,0.75,59,0.5,0,0.555556,2,3,18,0.6667,0
1,0,1069,1,22,0.92296,7218,1,15,0.148033,0,0,101.028571,1.0429,0
1,0,66,0,12,2,12,0,0,0.638889,0,0,0,1,0
1,0,703,0,38,2,38,0,0,0.355263,0,0,0,1,0
1,0,153,1,18,2,18,0,0,0.75,0,0,0,1,0
1,0,15,0,6,2,6,0,0,0.375,0,0,0,1,0
1,0,105,0,15,2,34,0,0,0.285714,0,0,1.266667,0.9333,0
1,0,0,1,3,1,224,1,0,0.833333,0,0,72.666667,4.6667,0
4,0,78,0,13,2,103,0,0,0.403846,0,0,6.923077,1.2308,0
4,0,3,1,3,2,60,0,0,0.666667,0,0,19,1.6667,0
3,0,1,0,2,0.5,247,0,0,1,0,0,81,0.3333,0
2,0,18,2,10,2,1000,0,0,0.239316,2,7,75.923077,7.5385,0
1,0,253,0,23,2,23,0,0,0.347826,0,0,0,1,0
4,0,6,0,4,1,32,1,1,0.583333,0,0,6.75,1,0
2,1,15,3,7,0.916667,80,0.75,0,0.52381,1,4,9.857143,1.8571,1
1,0,28,0,8,2,8,0,0,0.666667,0,0,0,1,1
1,0,0,0,1,2,17,0,0,1,0,0,0,1,1
1,0,300,0,25,1.041667,37,0,0,0.33,0,0,0,1,1
1,1,41,6,9,0.843537,579,0.857143,1,0.227273,0,0,25,2.2727,1
1,0,3,0,3,2,3,0,0,0.666667,0,0,0,1,1
1,0,3,0,3,2,3,0,0,1,0,0,0,1,1
