@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.000678,0,1475,1,47,0,0.5,1742.15,1111,0
1,0,0.03321,0.00369,271,1,15,3,1,1294.066667,605,0
1,0,0.009113,0.009721,1646,1,30,453,1,283.583333,265,0
1,0,0.073529,0.102941,68,1,7,100,1,338.833333,302,0
1,0,0.007519,0.007519,133,1,8,0,1,286.333333,2,0
1,0,0.001404,0.001404,712,1,9,0,1,1284.5,1143,0
1,0,0,0,12,0,3,102,0.666667,9668.469048,472,0
1,0.805485,0.066571,0.130995,698.5,0,12,76,1,1125.666667,439,0
1,0,0,0,45,0,1,0,0.5,80.5,118,0
1,0.820959,0.048673,0.074336,753.333333,0,10,283,0.666667,4194.666667,220,0
1,0.750831,0.080597,0.077612,67,1,4,0,0.6,181.65,181,0
1,0.699153,0.016471,0.008858,656.818182,1,1,29,0.454545,1317.879365,2286,0
1,0.753452,0.019546,0.031696,378.6,0,18,182,0.8,230,184,0
1,0,0.008772,0.008772,114,1,5,29,1,55,48,0
1,0,0.009509,0,631,1,3,37,1,776.283333,11,0
1,0,0.001196,0,4182,1,84,220,1,594.45,69,0
1,0,0.062827,0,191,0,2,0,1,2061.166667,524,0
1,0,0.005119,0.005119,586,1,24,9,1,642.133333,29,0
1,0,0.006446,0.000806,1241,0,14,2,1,646,927,0
1,0,0.012,0.012,250,0,8,0,1,1129.833333,52,0
1,1,0.005076,0.005076,197,1,7,28,0.5,697.523809,655,0
1,0,0.007901,0.002257,886,1,7,49,1,745.438095,857,0
1,0.70958,0.006479,0.051836,308.666667,1,21,98,1,1489.233333,3194,0
1,0,0.002695,0.002695,371,1,4,321,1,219.166667,330,0
1,1,0.013333,0.004444,225,1,20,34,0.5,236,128,0
1,0,0,0,0,0,2,0,0.1,112,95,0
1,0,0.072368,0.052632,152,1,18,1,1,488.233333,581,0
1,0.551385,0.093128,0.008992,222.428571,0,2,2058,0.857143,168.833333,355,0
3,0.977046,0.000664,0.001063,2508.333333,1,69,7,0.666667,1270,967,0
1,1,0.013534,0,1330,1,51,44,0.5,257.410714,249,0
1,0.801288,0.020193,0.007024,813.571429,1,9,233,0.857143,1002.083333,1801,0
2,0.573047,0.006892,0.002838,2466.5,1,53,6,0.5,797.35,486,0
