@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,4,0.486667,0.128728,0.152276,159.25,0,7,247,1,1461.5,0
1,8,168,0.998708,0.005969,0.005969,170.529762,1,14,38136,0.404762,2387,0
1,1,1,0,0,0,109,1,1,0,1,463,0
1,1,1,0,0.015873,0.015873,63,1,7,3,1,1376.666667,0
1,1,1,0,0.011029,0,272,0,4,21,1,1291.166667,0
1,1,1,0,0.021898,0.036496,137,1,6,27,1,115,0
1,2,3,0.943189,0.005014,0.005014,731.333333,1,5,175,1,1332.833333,0
1,1,1,0,0.007937,0,504,0,9,1,1,2801.669048,0
1,1,1,0,0.008351,0,479,1,4,5,1,2139.333333,0
1,1,2,0.982859,0.043103,0.012931,232,1,10,101,1,310.333333,0
1,1,1,0,0.099698,0.081571,331,1,8,105,1,2775.166667,0
1,1,1,0,0.056995,0.056995,193,1,8,482,1,2097.633333,0
1,1,1,0,0.003333,0,900,1,6,137,1,1161.797222,0
1,1,1,0,0.003413,0.030717,293,0,7,2,1,1376.3,0
1,1,1,0,0.013582,0.018676,589,0,7,1,1,2666.583333,0
1,1,1,0,0.241379,0.068966,29,0,4,692,1,1302,0
1,3,3,0.496554,0.062674,0.006964,239.333333,0,12,179,1,2016.5,0
1,1,1,0,0.009585,0.01278,626,0,3,3,1,33,0
1,3,4,0.564221,0.01945,0.009488,527,0,8,4,0.5,623,0
1,1,4,0.898396,0.014726,0.005355,186.75,0,4,76,0.5,286.833333,0
1,2,2,0.605187,0.019459,0.00973,462.5,0,5,339,1,1122,0
1,1,1,0,0,0,21,0,1,0,1,1061,0
1,1,1,0,0.464407,0.084746,295,1,2,273,1,1019.833333,0
1,1,1,0,0.069231,0.015385,130,0,2,3,1,1627,0
1,1,1,0,0.028056,0.018036,499,0,1,13,1,9014,0
1,2,2,1,0.015748,0.015748,63.5,0,4,218,1,1897.5,0
1,1,1,0,0.015671,0,1021,0,7,0,1,230,0
1,1,1,0,0.019917,0,1205,0,1,1,1,61,0
1,1,2,0.327445,0.050398,0.082228,188.5,0,6,94,1,2690.683333,0
1,1,1,0,0.020833,0.020833,144,1,1,54,1,223,0
1,1,1,0,0,0,43,0,1,0,1,1707,0
1,1,1,0,0.002846,0.00759,1054,0,3,0,1,1784,0
1,1,5,0.791135,0.00528,0.004928,568.2,0,4,137,0.8,1309.5,0
1,1,1,0,0.003831,0.003831,261,0,3,0,1,1029,0
1,1,1,0,0.002882,0.002882,347,1,7,0,1,1433.666667,0
1,1,2,1,0.003012,0.001004,498,1,6,6,1,1139.008333,0
1,1,1,0,0.001042,0.001042,960,0,13,6,1,3010.55,0
1,2,2,0.276195,0.019462,0,539.5,0,18,15,1,2506.594841,0
1,2,4,0,0.003589,0.002392,209,0,9,0,0.5,1429,0
1,16,30,0.958397,0.001778,0.001778,843.5,0,7,1224,0.933333,1466.666667,0
1,1,1,0,0.012346,0.012346,81,1,5,20,1,2663.514286,0
1,1,1,0,0.007962,0.001592,628,0,10,5,1,924.5,0
1,1,1,0,0.340426,0.170213,47,0,2,21,1,489,0
1,1,1,0,0,0,286,0,1,0,1,892,0
1,1,1,0,0.007463,0.007463,134,0,6,158,1,2358.833333,0
1,1,1,0,0.005882,0.005882,170,1,6,1,1,1269.55,0
1,1,1,0,0.050251,0.040201,199,0,7,152,1,1235.833333,0
1,6,8,0.768393,0.002625,0.002232,952.25,0,5,368,0.75,2428.916667,0
1,1,1,0,0.45,0.175,40,0,3,5,1,1817.083333,0
1,17,84,0.913837,0.000071,0.007188,334.547619,0,6,1296,0.321429,8023,0
1,1,1,0,0.04,0.04,25,1,5,0,1,885.3,0
1,1,1,0,0.046154,0.015385,130,0,1,4,1,476,0
1,1,3,0.983539,0.053476,0.053476,62.333333,0,4,742,1,922.797619,0
1,1,1,0,0.048701,0.003247,308,1,10,13,1,448.551587,0
1,1,1,0,0.122449,0.091837,98,0,3,35,1,473.083333,0
1,1,1,0,0.00241,0.00241,415,0,2,0,1,1717,0
1,1,1,0,0.445521,0.012107,413,1,12,31,1,2384.130039,0
1,3,4,0.56849,0.205931,0.034596,151.75,0,6,195,1,1189.666667,0
1,1,1,0,0.008292,0.000553,3618,1,8,11,1,1698,0
1,2,3,0.864974,0.017794,0.017794,93.666667,0,8,50,0.666667,2666.514286,0
1,1,4,0,0,0,59.25,0,1,0,0.25,1697.5,0
1,1,2,0,0,0,18.5,0,1,0,0.5,1133.8,0
1,1,1,0,0.02583,0.02952,271,0,2,4,1,2621.664286,0
1,3,10,0.854414,0.367269,0.156993,105.1,0,9,140,0.2,845.916667,0
1,1,2,0,0,0,122,0,1,0,0.5,2369.566667,0
1,1,2,0,0,0,0,0,1,3,1,2074.964863,0
1,3,5,1,0.001881,0.001881,531.6,1,13,1,0.8,483.416667,0
1,1,1,0,0.408602,0.107527,93,1,2,37,1,1945.833333,0
1,1,1,0,0.025532,0.006383,470,0,4,38,1,321.666667,0
1,1,1,0,0.005,0.005,200,0,2,1,1,2563.915476,0
1,1,1,0,0.033149,0.016575,181,0,5,11,1,473.5,0
1,1,1,0,0.37037,0.012346,81,1,1,38,1,1528,0
1,6,8,0.961478,0.014173,0.009974,238.125,1,11,1563,1,2066.879762,0
1,1,1,0,0.080268,0.056856,299,1,5,35,1,2578.264683,0
1,1,4,0.871361,0.013462,0.019231,260,0,8,102,0.5,1623.833333,0
1,1,1,0,0.038674,0.033149,181,0,1,2,1,2911.5,0
1,1,1,0,0,0.00545,367,0,2,3,1,1013.516667,0
1,1,1,0,0.290657,0.017301,289,0,1,247,1,2123.483333,0
1,3,6,0.81097,0.050547,0.038041,319.833333,1,9,830,0.833333,1484.586039,0
1,1,1,0,0.006865,0,874,0,10,28,1,4516.4,0
1,6,9,0.766939,0.036728,0.075125,266.222222,0,11,302,0.666667,1946.5,0
1,1,1,0,0.06,0.04,100,0,2,0,1,574,0
1,2,21,0.666194,0.301325,0.080889,100.666667,0,10,819,0.47619,515,0
1,1,1,0,0,0,108,0,1,0,1,8027.5,0
1,1,1,0,0.073529,0.014706,136,1,9,594,1,2420.21927,0
1,1,1,0,0.016529,0.082645,121,0,1,1,1,1587,0
1,2,2,0.605187,0.006745,0.00284,1408.5,0,6,366,1,4660.583333,0
1,2,2,0.517583,0.233083,0.026316,133,0,3,23,1,953.833333,0
1,1,1,0,0.068182,0.022727,88,1,1,0,1,1382.3,0
1,1,2,0,0,0,11,0,1,0,0.5,1197,0
1,1,4,0.959687,0.096734,0.017588,199,1,8,97,0.75,54,0
1,7,9,0.929561,0.031789,0.034514,122.333333,0,13,2752,0.888889,2352.981097,0
1,1,1,0,0.035714,0,56,1,5,0,1,643.716667,0
