@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,0,11,0,3,0.5,1,0,0,0.555556,0,0,5,1,0.6667,0
1,0,4,0,0,4,0.666667,1,1,0,0.5,0,0,4.75,1,0.75,0
1,0,0,4,2,1,2,0,0,0,1,0,0,0,1,1,0
2,3,0,4,0,9,0,1,1,0.968254,0.5,0,0,7.2,1,0.2,0
1,0,24,7,3,12,0.65,1,0,0,0.346154,0,0,21.461538,4,1.8462,0
1,0,0,22,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,190,32,6,20,2,0,0,0,0.3625,0,0,0,1,1,0
1,0,15,6,0,5,0.5,1,0,0,0.291667,0,0,171.285714,4,2.4286,0
3,0,0,1,2,1,0,1,0,1,1,0,0,6,0,0,0
2,0,133,2,0,6,0.781513,1,1,0.272727,0.313725,1,3,30.166667,11,2.0556,0
3,0,4,0,8,13,0.666667,1,0,0.755102,0.192308,2,2,9.076923,1,0.9231,0
1,0,0,6,1,1,2,0,0,0,1,0,0,0,1,1,0
1,0,66,12,0,11,1.090909,1,0,0,0.183333,0,0,27.833333,4,1.5833,0
1,3,25,3,1,7,0.722222,1,0,0,0.45,0,0,11.4,2,1,0
1,0,15,3,0,6,0.5,1,0,0,0.535714,0,0,5.857143,1,0.5714,0
1,0,1,2,2,11,0.45,1,1,0,0.318182,0,0,4.909091,1,0.9091,0
1,0,0,11,3,5,0,1,0,0,0.4,0,0,13.8,2,1,0
2,0,16,1,0,5,0.666667,1,1,0.730769,0.46875,1,2,40.5,2,1,0
5,0,0,0,6,8,0.619048,1,0,0.923913,0.458333,1,2,12.375,1,0.875,0
1,0,1,2,0,3,0,1,0,0,0.444444,0,0,50,4,2,0
4,0,149,0,9,18,0.85119,1,0,0.743902,0.530303,0,0,24,13,2.0455,0
1,0,6,11,3,4,2,0,0,0,0.5,0,0,0,1,1,1
2,0,0,1,0,7,0,1,0,0.538462,0.464286,1,1,16.714286,3,1.8571,1
