@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
11,0.03,39.84,19,4,false
1,0.29,6.86,0,0,false
1,0.67,7.74,0,0,false
5,0.05,41.61,7,4,false
1,0.05,39.07,3,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.15,17.59,0,0,false
3,0.1,44.35,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.07,55.45,2,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.16,14.45,0,0,false
1,0.23,101.6,1,3,false
1,0.3,11.7,0,0,false
1,0.33,21.58,0,0,false
1,0.09,20.92,3,0,false
1,0.15,77.55,0,0,false
1,0.4,12.68,0,0,false
1,0.67,7.74,0,0,false
1,0.08,28.43,1,0,false
1,0.25,20.84,3,0,false
3,0.07,46.32,0,0,false
1,2,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.1,37.72,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.21,16.32,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.3,27.41,0,0,false
1,0,0,0,0,false
1,0.14,22.94,0,0,false
1,0.5,13.5,0,0,false
1,0.67,5.33,0,0,false
1,0.09,30.96,1,0,false
1,0.27,15.22,4,0,false
1,0.11,11.92,0,0,false
1,0.11,33.65,2,0,false
1,0.16,40.53,1,0,false
5,0.06,46.6,3,1,false
1,0.67,7.74,0,0,false
3,0.1,34.66,1,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.5,7.75,0,0,false
1,0.17,9.56,0,0,false
1,0.08,13.11,0,0,false
1,0.67,5.33,0,0,false
1,0.4,12.68,0,0,false
1,0,0,0,0,false
1,0.18,59.23,0,0,false
1,0.09,15.21,0,0,false
1,0.04,23.36,0,0,false
1,0.33,9.51,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
6,0.05,34.05,1,0,false
1,0.2,20,0,0,false
1,0.1,26.23,0,0,false
1,0.08,11.7,0,0,false
6,0.06,42.58,2,1,false
1,0.17,36.95,0,0,false
1,0.11,5.07,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
3,0.09,64.62,14,0,false
1,0.67,5.33,0,0,false
1,0.67,16.84,0,0,false
5,0.05,35.23,2,0,false
1,0.67,5.33,0,0,false
1,0.29,12.85,0,0,false
1,0.29,18.03,0,0,false
3,0.08,73.68,1,0,false
1,0,0,0,0,false
1,0.34,20.16,0,0,false
1,0,0,0,0,false
1,1,13.93,0,0,false
1,0.07,40.61,1,0,false
