@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,3,6,1,54,0,0,0.947368,0.666667,2,24.5,1,0.5,0
2,0,1,1,11,2,89,0,0,0.947368,0.625,1,43.5,1,0.5,0
2,0,19,8,8,0.333333,52,0,0,0.75,0.457143,1,6.285714,1,0.8571,0
1,0,25,3,0,0.529412,1278,0.705882,0,0,0.296296,0,45.703704,7,1.5556,0
1,0,6,5,0,2,4,0,0,0,1,0,0,1,1,0
2,0,9,1,4,0.722222,64,1,1,0.454545,0.357143,1,7.714286,1,0.8571,0
1,0,0,1,47,0.722069,23683,0.8,8,0,0.183866,0,57.127764,28,4.8894,0
1,35,147,46,7,0.888889,239,0.5,4,0,0.233083,0,11.263158,4,1.5263,0
6,0,3,1,2,2,50,0,0,0.996988,1,4,15.666667,1,0.6667,0
2,0,1,2,6,1,19,0,0,0.947368,0.666667,0,8,1,0.5,0
1,0,10,1,0,2,206,0,0,0,0.3,0,40.2,6,3,0
3,0,16,1,1,0.714286,49,1,0,0.911392,1,0,4.875,1,0.875,0
2,0,4,1,4,0.833333,108,0,0,0.769231,0.4,0,25.5,3,1.75,0
4,0,33,14,5,0.45,141,0,0,0.764706,0.363636,2,11.636364,2,1,0
1,0,2,1,1,0.678571,236,1,0,0,1,0,24.444444,5,2.8889,0
2,0,2,2,8,0.555556,173,0.333333,0,0.857143,0.5,1,41.5,1,0.75,0
1,0,35,1,2,0.6,52,1,1,0,0.424242,0,3.636364,1,0.9091,0
2,0,0,2,3,0.375,127,1,0,0.636364,0.3,2,24,4,1.6,0
1,0,0,36,1,2,1,0,0,0,1,0,0,1,1,0
3,0,0,1,2,2,5,0,0,1,1,0,4,0,0,0
1,0,3,1,4,0.751701,6336,0.166667,1,0,0.5,0,125.24,84,6.72,0
1,0,1,3,2,2,2,0,0,0,1,0,0,1,1,0
1,7,91,7,2,2,38,0,0,0,0.414286,0,1.714286,1,0.9286,0
6,0,206,16,6,0.772487,614,1,1,0.970588,0.219388,7,20.678571,12,2.25,1
2,0,37,4,4,0.760684,304,1,1,0.824324,0.22449,0,20.071429,8,1.7143,1
5,0,0,2,5,0.666667,112,1,0,0.995427,0.416667,0,26.25,1,0.75,1
2,0,98,1,11,0.879808,1115,1,5,0.448276,0.264706,2,63.058824,35,6.2353,1
1,0,0,1,9,0.710526,563,1,2,0,0.416667,0,107.8,1,0.6,1
4,0,1059,13,15,0.963481,1085,0.677419,4,0.924177,0.103009,25,18.518519,7,1.5741,1
1,0,0,6,0,2,21,0,1,0,1,0,15,0,0,1
1,0,660,64,10,0.944444,1578,1,0,0,0.12285,0,41.621622,17,4.2162,1
