@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,117,0.936364,0.363636,3,0.346154,1,6,0.9231,1
0,89,0.878216,0.727273,4,0.140162,0,0,2.2963,1
2,106,0.760417,0.5,0,0.485294,1,6,1.5294,1
0,2,0.666667,0.166667,1,0.333333,1,2,0.8889,1
0,36,1.125,0.333333,0,0.333333,0,0,0.7778,1
0,244,0.908213,0.444444,0,0.284722,1,5,1.4583,1
0,72,0.933333,0.333333,0,0.46875,1,6,0.875,1
0,171,0.863889,0.916667,9,0.283333,1,6,0.9032,1
0,0,2,0,0,1,0,0,0,1
0,38,0.75,0.875,4,0.35,1,6,0.9167,1
2,4,0.5,1,0,0.6,0,0,0.2,1
0,4,0.875,0.5,0,0.35,1,5,1.3333,1
0,8,0.821429,0.083333,0,0.642857,0,0,0.625,1
0,142,0.798246,0.833333,0,0.3,1,6,1.5,1
0,69,0.769231,0.666667,0,0.482143,1,6,0.8571,1
0,33,0.9,0.75,0,0.327273,1,2,0.8182,1
0,1,2,0,0,0.5,0,0,0.5,1
16,60,1,0.25,0,0.283333,0,0,1.1667,1
0,33,0.866667,0.6,0,0.283333,1,2,0.7,1
4,15,2,0,0,0.333333,0,0,2.3333,1
0,10,1.25,0,0,0.5,1,2,0.4,1
0,57,0.769231,0.666667,0,0.482143,1,6,0.8571,1
0,86,0.673913,0.833333,3,0.183333,0,0,1.7083,1
0,111,0.776471,0.8,0,0.458333,1,6,0.8889,1
0,0,0.5,1,0,0.5,1,1,4.8,0
0,1,2,0,0,0.5,0,0,0.5,0
0,25,0.957143,0.142857,0,0.222222,1,6,1.8182,0
0,0,0.642857,1,1,0.25641,1,2,0.9231,0
0,41,0.916667,0,1,0.327273,0,0,0.9091,0
0,15,2,0,0,0.583333,0,0,1,0
0,0,2,0,0,0,0,0,0,0
0,0,0.566667,1,1,0.272727,0,0,1.0909,0
18,10,1.25,0,0,0.6,0,0,0.8,0
0,6,2,0,0,0.666667,0,0,1,0
0,1,2,0,0,0.75,0,0,1,0
0,1,2,0,0,1,0,0,1,0
0,0,0.388889,1,0,0.313333,1,1,2.6,0
0,28,0.636364,1,0,0.246753,1,6,1.3333,0
