@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,0.533333,0,12.6,3,1.2,0
0,2,0,1,0,31.5,1,0.5,0
0,2,0,1,0,72.5,1,0.5,0
0,0.833333,0,0.583333,0,16,3,1.5,0
0,0.5,1,0.288889,0,14.888889,4,1.3333,0
0,0,1,0.666667,1,6.5,1,0.5,0
0,2,0,1,0,0,1,1,0
0,1.5,0,0.666667,0,0,1,1,0
0,0.751196,0,0.144628,0,83.565217,50,4.3913,0
0,2,0,0.666667,0,7,4,1.6667,0
0,2,0,0.333333,1,20.5,8,3.5,0
0,0.5,0,0.666667,0,8.333333,1,0.6667,0
3,2,0,0.666667,4,6.666667,2,0.6667,0
2,0.666667,2,0.428571,3,18.285714,4,1.7143,0
0,2,0,1,0,10.5,1,0.5,0
0,0.666667,0,0.342857,2,35.714286,1,0.8571,0
0,0,0,0.666667,0,5,1,0.6667,0
0,0.693878,0,0.25,4,43.875,19,5.375,0
0,0.571429,0,0.375,5,20.125,4,1.125,0
0,0.75,1,0.5,0,17,2,0.8571,0
0,0.666667,1,0.5,0,15.5,1,0.75,0
0,2,0,0.714286,4,97,21,5.4286,0
0,0,0,0.75,4,20.5,1,0.5,0
0,0.58,0,0.409091,0,15,1,0.7273,0
0,0.7,1,0.454545,1,21.363636,2,1.4545,0
0,0.571429,0,0.375,5,20.25,4,1.125,0
0,0.851449,1,0.185185,4,42.916667,6,1.7083,1
0,0.868421,0,0.19,4,42.85,1,0.95,1
3,0.87619,0,0.285714,0,19.875,8,1.75,1
0,0.892308,1,0.3,0,30.727273,5,2.1818,1
1,0,0,0.666667,0,14.333333,1,0.6667,1
1,0.842657,2,0.244505,0,31.396226,23,2.8113,1
0,0.712963,0,0.292308,5,30.923077,9,1.4615,1
0,0.222222,2,0.5,0,32.5,3,1.5,1
19,0.25,1,0.45,0,6.2,3,1.2,1
