@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.5,13,1
0,1.25,0.5,0,0.6,2.2,1
0,0.948864,0.363636,3,0.352,15.28,1
0,0.857143,0.25,1,0.342857,25.875,1
0,0.85,0.5,0,0.418182,9.363636,1
0,0.864943,0.916667,9,0.287356,11.633333,1
0,0.833333,1,5,0.571429,22.857143,1
0,0.740741,1,0,0.228571,21,1
0,1.177143,0.057143,2,0.3,39,1
0,0.8,1,0,0.666667,34.833333,1
0,1.090909,0.333333,0,0.333333,6.833333,1
0,0.814286,0.8,0,0.322222,12.6,1
0,0.830357,0.571429,2,0.376471,13.294118,1
0,0.828704,0.888889,2,0.352,15.12,1
0,2,0,0,0,0,0
0,2,0,0,0.666667,3.5,0
0,0.833333,1,1,0.4,25.5,0
0,0.85,0.5,0,0.522727,8.454545,0
0,2,0,0,0.5,11,0
0,2,0,0,0.583333,0,0
0,0.805556,0.666667,0,0.4,9.538462,0
0,2,0,0,1,0,0
0,0.863636,1,0,0.214286,25.25,0
0,2,0,0,0,0,0
