@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,0,0,2,2,0,0,0.333333,0,0,43.333333,1.6667,0
1,0,17,0,2,2,0.666667,0,1,0.277778,0,0,17.428571,1,0
2,0,0,0,3,4,0.916667,0,0,0.5,0,0,17,2.5,0
3,1,0,3,2,5,0,1,1,0.4,1,1,7.4,0.8,0
1,0,10,0,7,2,0.875,0,0,0.3,0,0,27.6,1.4,0
1,0,0,8,1,1,2,0,0,1,0,0,0,1,0
1,0,1,1,2,2,2,0,0,0.75,0,0,63,2.5,0
3,2,0,8,1,4,0,1,1,0.5,2,2,13,1,0
1,0,17,0,2,2,0.666667,0,1,0.277778,0,0,11.571429,1,0
1,0,4,0,2,2,0.833333,0,1,0.333333,0,0,8,0.5,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0
2,0,41,3,6,10,0.846154,0.153846,1,0.244898,2,3,23.714286,1.6429,1
2,0,14,0,9,12,0.863636,0,3,0.375,2,3,13,1.3333,1
2,0,29,1,7,8,0.911111,0.2,1,0.777778,1,4,13,1.4,1
