@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,24,8,6,0.85,288,1,1,0.68,0.296296,1,1,30.444444,2,1,0
0,0,3,1,0.333333,24,1,0,0,0.875,0,0,4.75,1,0.75,0
0,10,2,1,0.535714,108,1,0,0,0.541667,0,0,12,3,1.25,0
0,8,69,0,0.3125,69,0.75,1,0,0.583333,0,0,12,3,0.6,0
0,0,0,10,0.628571,315,1,1,0.840909,0.325,0,0,37.75,1,0.875,0
0,0,6,0,0,89,1,0,0,0.428571,1,1,11.571429,4,1,0
0,0,0,5,0.333333,95,1,0,0.914286,0.75,0,0,22.25,1,0.75,0
0,0,0,10,0.6,511,1,0,0.939759,0.555556,1,1,83.5,1,0.8333,0
0,1,1,8,2,248,0,0,0.958333,1,1,1,123,1,0.5,0
0,1,0,3,2,28,0,0,0.967742,0.75,0,0,13,2,1,0
0,22,0,15,0.583333,298,1,1,0.869919,0.264706,4,7,16.352941,4,1.2353,0
0,28,1,0,2,274,0,0,0,0.45,0,0,33.25,7,2.75,0
2,3,26,4,2,27,0,0,0.988636,0.666667,3,4,8,2,0.6667,0
1,78,10,7,1.083333,476,0,0,0,0.207692,0,0,35.461538,2,1,0
0,0,0,4,0.666667,99,1,0,0.902439,0.533333,1,1,18.2,1,0.8,0
0,181,2,3,0.806818,462,0.875,0,0.547619,0.140909,0,0,18.73913,5,1.4783,0
0,3,20,0,0.666667,43,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
0,0,0,11,0.694444,236,1,1,0.804348,0.45,1,1,22.2,2,1.4,0
0,5,2,1,0.8,131,0.5,0,0,0.2,0,0,20.166667,3,1.3333,0
5,0,5,4,0.333333,18,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
0,0,1,5,0.571429,164,1,0,0.823529,0.375,2,5,19.125,4,1.125,0
0,0,2,0,2,1,0,0,0,1,0,0,0,1,1,0
0,365,2,10,0.896552,717,1,3,0.578125,0.204167,0,0,22.566667,7,1.4667,0
0,1,1,6,2,66,1,0,0.958333,1,0,0,31.5,1,0.5,0
0,3,19,0,2,3,0,0,0,1,0,0,0,1,1,0
0,1,0,3,0.5,82,1,0,0.948718,0.666667,1,1,26,1,0.6667,0
0,133,1,12,0.813725,1720,0.882353,0,0,0.141414,0,0,88.631579,11,2.5263,1
1,421,3,22,0.863636,1740,1,0,0.709091,0.142045,4,4,49.647059,4,1.1471,1
0,0,3,2,0.5,141,1,0,0.6,0.416667,0,0,14.222222,1,0.6667,1
