@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.900621,0,0.15528,20.958333,1.875,1
0,2,0,0.5,14.5,1,1
0,0.760684,1,0.22449,21.5,1.7143,1
0,0.858586,3,0.103896,11.652174,1.4783,1
0,0.771242,0,0.1875,40.833333,1.5556,1
0,2,0,0.183673,32.928571,3.7143,1
0,0.5,0,1,105.333333,1.3333,1
0,0.915102,7,0.059418,42.858586,4.0707,1
0,0.863636,4,0.319444,36.5,3.3333,1
0,2,0,0.466667,5.666667,0.6667,0
2,0.566667,3,0.236364,15.272727,1.0909,0
2,0.8,0,0.205357,6.875,1.1875,0
0,0.333333,0,0.457143,6.428571,0.8571,0
0,0.8,0,0.388889,50.333333,0.8333,0
0,0.718392,8,0.183375,57.458647,5.5439,0
0,0.669643,1,0.333333,24.533333,2.2667,0
0,0.375,2,0.366667,32.4,2.6,0
0,0,0,0.666667,14.25,1.5,0
0,2,0,1,4,0,0
0,1,0,0.75,6,0,0
0,1,0,0.45,68.5,2.25,0
0,0.886905,0,0.178571,31.230769,2.3077,0
0,2,0,0.625,30.5,0.5,0
0,1,0,0.625,16,0.5,0
0,2,0,0.625,91.5,0.5,0
0,1.5,0,0.833333,0,1,0
0,2,0,0.75,6,0.5,0
