@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
4,0.04,4,27,false
1,0.16,0,3,false
1,0.09,6,1,false
1,0.06,2,5,false
3,0.17,0,3,false
4,0.03,5,17,false
1,0.03,12,10,false
1,0.11,0,0,false
1,0.21,0,0,false
1,0.1,5,6,false
15,0.02,27,67,false
1,0.13,2,10,false
4,0.06,0,3,false
1,0.16,0,2,false
1,0.06,15,10,false
1,0.13,0,55,false
7,0.05,6,17,false
7,0.02,45,53,false
1,0.08,5,42,false
1,0.1,0,3,false
5,0.07,12,13,false
1,0.17,0,5,false
1,0.33,0,0,false
1,0.29,0,4,false
1,0.08,2,3,false
3,0.07,3,12,false
1,0.14,2,16,false
1,0.5,0,0,false
1,0.4,0,0,false
1,0.5,0,0,false
1,0.1,0,9,false
1,0.3,0,0,false
1,0.1,0,0,false
1,0.67,1,2,false
1,0.05,1,12,false
1,0.1,5,6,false
4,0.04,1,4,false
1,0.12,3,1,false
1,0.11,0,2,false
4,0.04,1,3,false
1,0.07,0,7,false
1,0.04,7,5,false
1,0.06,0,3,false
1,0,0,1,false
1,0.4,0,0,false
5,0.06,2,0,true
4,0.07,14,2,true
1,0.08,1,10,true
1,0.07,0,9,true
8,0.04,6,30,true
