@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,151,43,1,0.941176,258,0,0,0,0.235294,0,0,13.277778,1.5556,1
0,6,12,2,2,295,0,0,0,0.5,0,0,72.75,2,1
0,932,24,40,0.568182,1193,0.6,1,0.328125,0.175926,0,0,25.4,1.2222,1
0,0,4,0,0.513889,256,1,0,0,0.394737,0,0,12.263158,1.2105,1
0,210,15,32,2,450,0,0,0.622642,0.238095,2,4,20.428571,1.4762,1
0,66,2,9,0.952899,1997,0.043478,7,0,0.266667,0,0,150.846154,3.2308,1
0,201,5,10,0.783654,697,1,0,0.444444,0.171329,1,2,24.518519,1.0741,1
0,6,0,8,2,1490,0,0,0,0.25,0,0,371.5,22,1
0,4,1,13,0.75,251,1,2,0.968992,0.44,1,5,48.4,3,1
0,210,12,13,0.916667,979,0.357143,0,0.465116,0.199074,1,2,37.6,1.76,1
5,3,7,7,0.4,65,1,1,0.969697,0.366667,2,4,9.666667,0.8333,1
0,3,0,5,0.4,60,1,0,0.975124,0.444444,2,4,8.833333,0.8333,0
2,1176,34,12,1,743,0,1,0.606838,0.122222,3,21,14.142857,1.8571,0
0,181,2,0,0.979798,3198,0,0,0,0.25,0,0,137.652174,3.913,0
5,78,40,13,2,40,0,0,0,0.203297,0,0,2.076923,0.9231,0
0,1,0,11,0.75,499,0.5,0,0,0.571429,0,0,69.714286,1.7143,0
0,0,3,1,0.25,432,1,1,0,0.464286,0,0,60.142857,1.4286,0
4,27,119,6,0.888889,87,1,2,0.898734,0.288889,0,0,6.9,0.8,0
0,0,1,1,0,67,1,1,0,0.5,0,0,20,1.6667,0
