@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.481101,1.629277,-0.147604,0.285982,-1.207809,-0.626305,-0.896776,-0.370227,-0.784052,-0.270879,0.047095,0
-0.874405,0.812556,0.19628,-0.839919,-0.992338,-0.446178,-0.643806,0.023276,-0.141262,-0.581287,-0.03883,0
-0.658889,-0.00438,0.93872,-0.804192,0.491873,0.276652,0.716798,0.057422,-0.093559,0.457128,-0.450895,0
0.023175,-0.238439,0.526935,0.140221,-1.086597,-0.600868,-0.559736,-0.207649,-0.470269,1.247873,0.224737,0
-0.008412,-2.030491,0.186219,-0.587943,0.663775,0.441315,0.432482,-0.166906,-0.688425,0.520822,-2.003821,0
0.470407,0.298119,0.826443,1.111953,0.473137,0.293209,0.218322,-0.401612,-0.361679,0.328021,-0.754052,0
0.227723,0.911092,1.361745,1.763959,-1.006745,-0.483283,-0.95227,-0.741039,0.139333,0.109698,0.375745,0
-0.528379,0.007614,-1.921595,-0.339545,0.627743,0.431689,0.221004,0.02919,0.252614,0.136684,-0.501183,0
0.991779,-2.978231,-0.770691,0.224436,-0.507429,-0.33751,-0.3868,-0.18176,-0.813502,-0.720233,1.725359,0
-0.163603,-1.715989,1.787018,-0.237337,1.933021,2.291147,-1.84643,0.593896,-0.061541,0.754566,-0.977398,0
0.070481,0.452338,0.607538,0.250987,-0.902185,-0.48665,-0.413002,-0.753669,1.164572,-1.15404,-0.240171,0
-0.970687,1.280764,-1.56315,-0.627214,-0.975672,-0.32985,-1.057138,-0.077745,0.491547,0.018827,-0.3141,0
-0.954651,0.960767,0.242006,-0.867023,-1.008758,-0.455289,-0.613553,0.023429,0.033029,-0.393095,0.061624,0
-0.974579,0.979634,0.890676,-0.734214,0.399521,0.168918,0.819936,0.24739,-0.048402,0.016717,0.103828,0
-1.025629,0.929332,0.667776,-0.970229,-0.990175,-0.453914,-0.480222,0.030933,0.287747,-0.103532,0.357051,0
-0.499568,-0.632675,0.746006,-0.699941,0.627891,0.357666,0.716652,0.112255,-0.198169,0.163226,-0.370789,0
-0.776657,0.237991,1.015543,-0.771554,0.429144,0.191816,0.850655,0.125432,-0.12328,0.415552,-0.482901,0
-0.746779,0.15347,0.255473,-0.894992,-0.873598,-0.395891,-0.496073,-0.001992,0.100069,-0.461587,0.361802,0
-0.249009,-1.555199,1.378835,-0.565649,1.16845,1.11547,-0.24705,0.229028,-0.193651,0.622743,-0.897204,0
-0.795445,0.247174,0.501629,-0.945767,-0.90412,-0.415778,-0.451469,-0.010822,0.141092,-0.272716,0.289204,0
-0.804455,0.625472,0.200198,-0.61905,0.46041,0.239176,0.652291,0.188382,-0.120329,-0.027759,-0.226794,0
-0.572462,0.4453,-1.128505,-0.357991,0.492847,0.287461,0.341681,0.152407,-0.512816,-0.630607,-0.709209,0
-1.054518,1.483619,1.131239,-0.449637,0.903833,0.992261,-0.456244,0.578649,-0.049998,-0.098333,0.056944,0
-0.099582,-2.192685,0.93092,-0.807908,0.694736,0.322296,1.010742,-0.094763,-0.251916,0.609785,-0.860009,0
1.08044,-0.891644,3.333079,3.187988,2.86088,3.744144,-4.362276,0.168959,0.515861,0.622429,-0.700694,0
0.822043,-2.240935,0.164242,0.436924,0.614994,0.203953,0.756835,-0.124954,-1.172963,0.883167,-0.155342,0
-1.031827,0.866189,0.940671,-1.007325,-0.985965,-0.464537,-0.411519,0.048412,0.266683,-0.123931,0.448032,0
-0.943065,0.839009,0.922395,-0.74556,0.388978,0.164374,0.808453,0.205703,-0.063715,0.124915,-0.060432,0
-0.18464,-1.796662,0.621947,-0.742879,0.777952,0.34877,1.04329,0.075775,-0.150151,-0.13833,0.219937,0
1.621059,1.463022,0.588312,2.097591,-1.646318,-1.288181,-0.594032,1.969513,0.501005,-0.193281,0.019186,0
1.208389,-1.98404,-4.271936,1.566126,0.863442,0.413698,-0.025617,-0.063117,-0.969737,-0.243785,1.275738,0
-0.46456,0.317077,-2.065785,-0.212275,0.57473,0.359795,0.168397,0.147668,-0.461196,-0.950973,-0.53254,0
3.859689,1.679821,0.649851,0.498477,0.847644,0.727021,0.131588,-2.669802,-0.372201,-0.157108,1.67788,0
-0.200441,1.741126,-1.717386,1.191957,0.238497,0.123827,0.032684,0.060733,-0.125031,2.036717,0.67979,0
0.776226,-0.340696,1.028369,1.649692,0.442774,0.000538,0.95575,-0.665233,0.283264,0.243231,0.360175,0
-0.945769,1.229765,0.88529,-0.460063,0.862458,0.903492,-0.324455,0.508359,-0.130941,-0.166554,-0.034426,0
-1.022706,1.465365,-1.597286,-0.420021,0.491513,0.388758,0.202083,0.129713,0.750059,0.665369,-0.179383,0
3.531782,2.045572,0.624029,1.950744,-0.296603,-0.716497,0.75377,2.329076,0.378462,-0.118892,-0.636622,0
-0.735579,0.757829,0.036567,-0.549902,0.39208,0.185848,0.569146,0.189024,-0.571824,-0.469999,-0.59202,0
-1.077501,1.468175,0.810797,-0.611643,0.525862,0.424027,0.344918,0.370664,-0.031791,-0.041242,0.064952,0
-0.622396,-0.545585,1.194201,-0.854375,-0.426631,0.250447,-1.253786,0.103674,0.256786,0.215313,-0.026388,0
-0.823675,0.607987,0.698719,-0.683119,0.412484,0.212256,0.686206,0.167908,-0.242635,0.154262,-0.53318,0
-0.034584,-2.11257,-0.038868,-0.88537,-0.831209,-0.347971,-0.667319,-0.442683,-0.459126,0.152957,-1.577319,0
0.780785,1.511818,1.605695,2.494167,0.465723,0.238463,0.283672,-0.989513,1.008335,-0.248785,-0.082344,0
-0.955392,0.787374,0.523132,-0.944691,-0.978131,-0.425721,-0.559154,-0.005776,0.21795,-0.06359,0.118764,0
-0.924407,0.517193,0.705609,-0.990657,-0.985026,-0.449299,-0.472606,-0.051599,0.270562,0.153631,0.010213,0
1.868022,0.092828,1.31129,2.262146,0.529316,0.092013,0.808882,-1.050261,0.797153,-0.258092,0.401657,0
