@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,0.232143,0,0,1
0,0,0.666667,1,2,1
0,0,0.25974,0,0,1
1,8,0.069257,1,1,1
1,1,0.258242,0,0,1
39,1,0.31677,1,1,1
0,0,0.666667,1,1,1
0,0,0.452381,0,0,1
2,2,0.096801,0,0,1
0,1,0.230769,0,0,1
0,1,0.20202,1,5,1
0,1,0.555556,0,0,1
0,0,0.5,0,0,1
0,0,0.333333,0,0,1
0,2,0.307692,1,1,1
0,0,0.311111,1,2,1
0,0,0.555556,0,0,1
0,1,0.5,0,0,1
5,0,0.323529,0,0,1
2,0,0.777778,1,1,0
0,0,0.666667,0,0,0
0,1,0.333333,1,1,0
0,0,0.5,1,1,0
0,0,0,0,0,0
0,0,0.466667,2,4,0
0,0,0.35,1,1,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,3,0.444444,1,20,0
0,1,0.25,0,0,0
0,0,0.541667,0,0,0
0,0,1,0,0,0
0,0,0.666667,0,0,0
0,0,0.555556,0,0,0
1,1,0.253846,0,0,0
0,0,0.333333,0,0,0
0,1,0.35,1,2,0
0,0,0.833333,0,0,0
1,0,0.666667,1,1,0
0,0,0.1875,0,0,0
0,1,0.338462,1,2,0
0,0,0.130952,1,1,0
0,0,0.25,0,0,0
0,0,0.666667,0,0,0
0,0,0.666667,2,2,0
0,1,0.155263,1,1,0
0,1,0.261905,0,0,0
0,5,0.297619,0,0,0
0,0,0.36,1,2,0
3,1,0.424242,0,0,0
0,0,1,0,0,0
0,1,0.5,0,0,0
0,0,0.136364,0,0,0
0,0,0.333333,0,0,0
0,0,0.75,0,0,0
0,0,0.666667,0,0,0
0,1,0.305556,1,1,0
2,0,0.5,0,0,0
0,0,0.5,1,1,0
2,1,0.357143,1,1,0
2,1,0.187739,0,0,0
0,0,0.44,1,2,0
2,0,0.666667,1,1,0
0,1,0.458333,1,1,0
0,0,1,0,0,0
0,0,0,0,0,0
0,1,0.314286,1,1,0
0,0,0.202381,0,0,0
7,2,0.444444,0,0,0
0,0,0.4375,1,1,0
0,1,0.210317,0,0,0
0,0,0.214286,1,3,0
0,0,0.6,0,0,0
0,0,0.75,1,2,0
0,0,0.306122,0,0,0
0,1,0.625,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,3,0.4,0,0,0
0,1,0.444444,1,1,0
1,1,0.241758,0,0,0
0,0,0.5,0,0,0
3,1,0.346154,1,3,0
0,0,0.45,0,0,0
0,0,0.166667,1,5,0
0,1,0.75,0,0,0
0,0,0.466667,2,3,0
0,0,0.333333,0,0,0
0,1,0.457143,0,0,0
0,0,0.45,1,1,0
0,1,0.25,3,6,0
2,0,0.6,0,0,0
0,0,0.291667,0,0,0
0,0,1,0,0,0
0,2,0.223602,0,0,0
0,1,0.3,0,0,0
0,0,1,0,0,0
