@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0.9,0.1,2,0.393939,0,0,6,0.9091,1
0,2,0,0,1,0,0,5,0,1
1,2,0,0,1,0,0,5,0,1
0,2,0,0,0.6,0,0,0,1,1
1,0.8,0.666667,0,0.611111,3,3,30.5,1.3333,1
0,2,0,0,1,0,0,0,1,1
2,0.565625,1,2,0.174479,1,3,90.848485,1.0606,1
0,2,0,0,1,0,0,0,1,1
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.538462,0,0,4.538462,0.9231,0
0,0.666667,0.5,0,0.5,2,7,13.5,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,1.159091,0.136364,0,0.5,0,0,35.6,2.2,0
0,2,0,0,0.75,0,0,0,1,0
0,0.666667,0.5,0,0.5,2,5,42.5,2.5,0
0,2,0,0,0.285714,0,0,1.266667,0.9333,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0,0,0,0,0,0
0,0.780488,1,0,0.226481,0,0,46.142857,3.1429,0
0,2,0,0,1,0,0,4,0,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,1.040816,0.214286,0,0.46875,1,1,25.125,1.5,0
0,0.825397,0.857143,2,0.244444,0,0,16.4,1.1,0
0,2,0,0,0.666667,0,0,19,1.6667,0
0,0.766667,0.8,3,0.333333,0,0,27.857143,0.7143,0
0,0.08,0,0,0.528846,0,0,26.730769,2.6538,0
0,1.185484,0.064516,0,0.5,0,0,40,2.2,0
0,0.5,0,0,1,0,0,81,0.3333,0
0,2,0,0,0.555556,1,1,4.777778,0.8889,0
0,2,0,0,0.75,0,0,0,1,0
1,0.850863,0.076923,0,0.194286,0,0,61.64,2.48,0
0,2,0,0,0.5,0,0,0,1,0
0,1,1,1,0.583333,0,0,6.75,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
1,2,0,0,1,0,0,7,0,0
0,0.166667,1,2,0.5,0,0,53.666667,0.3333,0
0,2,0,0,0.342857,0,0,5,0.8571,0
0,2,0,0,1,0,0,3,0,0
0,2,0,0,0.295652,1,3,5.478261,1.1304,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.75,0,0,0,1,0
