@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,0.02,TRUE
3,0,4,0.19,TRUE
2,0,4,0.25,TRUE
1,0,1,0.49,TRUE
1,0,2,0.24,TRUE
2,0,2,0.12,TRUE
1,0,0,0.05,TRUE
1,0,0,0.02,TRUE
1,0,1,0.08,TRUE
1,0,0,0,TRUE
4,1,1,0.42,TRUE
1,0,0,0,TRUE
1,1,0,0,FALSE
1,1,0,0.13,FALSE
1,1,0,0,FALSE
4,1,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.18,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,1.29,FALSE
1,0,3,0.23,FALSE
1,0,0,0.01,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.02,FALSE
1,1,1,0.33,FALSE
1,1,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.02,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,1,2,0.11,FALSE
1,0,1,0.05,FALSE
