@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
5,0,1,2,0,0,0.982143,0.75,2,7,1
2,0,0,0.517857,1,2,0.619048,0.361111,1,6,1
1,0,221,0.964286,1,1,0,0.143939,0,0,1
5,0,1,2,0,0,0.982143,0.75,3,8,1
4,0,10,0.566667,1,0,0.829545,0.232143,2,9,1
1,0,28,2,0,0,0,0.5,0,0,1
1,0,5992,0.794444,0,1,0,0.185185,0,0,1
6,5,1,0.333333,1,1,0.962406,0.342857,2,5,1
3,1,79,0.735294,0.5,1,0.920188,0.136752,2,6,1
1,0,0,0.425,1,0,0,0.515152,0,0,1
1,1,18,0.828571,1,0,0,0.314286,0,0,1
1,0,0,2,0,0,0,1,0,0,1
3,0,0,0.5,1,2,0.918033,0.305556,2,10,1
7,0,0,0,1,0,0.985185,0.555556,3,3,1
1,0,0,0.831481,1,3,0,0.214141,0,0,1
3,0,0,0.847619,1,0,0.895522,0.270833,3,7,1
1,0,70,0.795322,0.888889,0,0,0.214286,0,0,1
3,11,101,0.821429,1,2,0.933333,0.348148,0,0,1
3,0,2,1,1,1,0.9375,0.4,3,7,1
1,0,35,0.77381,1,1,0,0.255556,0,0,1
5,4,6,0.375,0,1,0.875,0.355556,4,15,1
1,0,552,0.919872,0.576923,7,0,0.18018,0,0,1
4,0,0,2,0,0,1,1,0,0,1
1,1,58,0.666667,0,0,0,0.307692,0,0,1
1,1,0,0.3375,1,0,0,0.5,0,0,1
1,0,0,0.694444,0,1,0,0.4,0,0,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
1,0,15,1.2,1,0,0,0.5,0,0,1
4,0,3,2,0,0,0.938272,0.305556,3,16,1
1,0,1,2,0,0,0,0.5,0,0,1
1,2,15,2,0,0,0,0.361111,0,0,1
1,0,0,2,0,0,0,0,0,0,1
1,0,181,0.979798,0,0,0,0.25,0,0,1
4,1,40,0.638889,0.666667,3,0.946903,0.188034,4,11,1
2,0,21,2,0,0,0.25,0.5,0,0,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
1,0,4,0.25,1,0,0,0.4,0,0,1
2,0,1,2,0,0,0.8,0.666667,0,0,1
1,0,0,0.75,0,2,0,0.158508,1,1,1
1,0,36,2,0,0,0,0.333333,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
3,0,1,0.333333,1,0,0.922078,0.371429,2,8,0
1,0,37,0.777778,1,0,0,0.375,0,0,0
1,0,0,2,0,0,0,1,0,0,0
3,0,0,0.25,1,1,0.933333,0.333333,1,4,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
1,0,0,2,0,0,0,0,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
3,4,27,0.888889,1,2,0.898734,0.288889,0,0,0
2,0,0,0,1,0,0.684211,0.342857,1,2,0
3,0,0,0.5,1,1,0.903226,0.285714,1,6,0
3,0,1,0.5,1,1,0.965517,0.555556,1,4,0
1,0,0,2,0,0,0,1,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
3,0,0,0.083333,0,2,0.85,0.371429,1,2,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,0,0,0,0,1,0,0.666667,0,0,0
1,0,0,0.59,1,0,0,0.261905,0,0,0
1,0,1,2,0,0,0,1,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
3,0,3,2,0,0,0.965517,0.5,2,4,0
2,0,5,0.8,0,0,0.642857,0.444444,0,0,0
7,0,1,0.583333,1,0,0.951613,0.314286,5,11,0
1,0,6,2,0,0,0,0.4,0,0,0
1,0,0,2,0,0,0,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0
2,0,0,0.657143,1,0,0.932692,0.35,0,0,0
1,0,36,1.125,0,0,0,0.555556,0,0,0
2,0,0,0.214286,1,0,0.722222,0.5,1,6,0
3,3,6,2,0,0,0.978723,0.642857,0,0,0
4,0,2,0.666667,1,0,0.975904,0.466667,0,0,0
1,0,21,2,0,0,0,0.47619,0,0,0
3,0,0,0.25,1,1,0.933333,0.333333,1,5,0
1,0,1,1,0,1,0,1,0,0,0
5,0,0,0.142857,1,1,0.933962,0.270833,4,5,0
4,0,1,1,1,0,0.975904,0.466667,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
2,0,0,0.4375,1,3,0.4,0.4,0,0,0
3,0,742,0.95,1,0,0.74,0.148218,3,14,0
1,0,214,0.891667,1,1,0,0.185455,0,0,0
