@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
0.361739,1.039737,-0.330157,-0.54357,-0.915172,-0.160444,-0.171488,0.276145,0.322221,-0.561862,-0.517492,0.607757,0
0.060512,-3.302928,2.318107,-2.399957,1.966303,0.463819,0.198348,0.125732,-0.659425,-0.352042,-0.475431,-0.409244,0
-0.017583,0.957632,-1.19953,-0.031768,-0.721148,0.325999,-0.049088,-0.20546,-0.34324,-0.423263,-0.851254,0.772472,0
-0.465472,0.930133,-3.779702,-0.076458,0.727132,0.582253,0.313644,-0.668282,-1.468051,1.625136,-0.282646,-2.14495,0
2.962478,1.344172,0.485634,-0.092374,-1.341401,0.42381,-0.297719,-1.800419,-0.739772,-0.870078,1.250702,0.156621,0
1.115014,-0.135102,0.767479,-0.188063,-0.624121,-0.082757,0.493345,0.222827,-0.155499,0.663308,0.153372,0.719221,0
2.384804,-2.133893,1.11363,1.762443,-0.078573,-0.725489,-0.309145,0.588783,-0.793814,-0.025327,0.178602,0.595373,0
0.974528,-4.256144,1.722629,-1.825746,0.646281,1.24538,0.805038,0.465829,-0.993684,-0.726011,0.261511,-0.060562,0
1.469938,0.965104,-0.553679,-1.414094,-0.712887,0.452647,0.531064,-0.637639,0.506566,0.611687,-0.026174,0.08753,0
1.017282,0.986558,-0.839014,-1.149905,0.26142,-1.055665,0.160649,1.221602,0.627984,-0.020585,-1.018624,-0.433881,0
-1.833218,1.299838,-0.69152,-0.317322,-0.314958,0.757793,1.140094,-1.372766,0.392092,0.506853,0.415791,0.442954,1
0.000091,0.985842,-1.38187,-0.700205,-0.284024,-0.006666,0.088788,-0.081437,0.365668,0.130208,-0.04988,0.086499,1
1.323967,1.040204,0.224583,-0.200167,-0.355572,0.58613,0.095233,-0.100334,0.816967,0.337085,0.112928,0.38358,1
-0.734823,-2.562042,0.818118,0.875857,-0.035932,-0.101325,-0.426281,0.891824,1.250229,-0.395378,-0.894664,-0.351016,1
