@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.006459,0.002153,929,1,14,323,1,628.483333,0
1,1,0,0.013944,0.021912,502,1,7,22,1,1712,0
1,1,0,0.018349,0,218,0,2,4,1,621,0
1,1,0,0.001302,0.009115,768,0,2,30,1,2529.784524,0
1,15,0.463746,0.041379,0.10936,25.375,0,6,430,0.55,526,0
1,1,0,0.004115,0.004115,243,1,6,0,1,2230.075,0
1,2,0.96023,0.00361,0.000903,1108,0,6,86,1,594.4,0
1,1,0,0.688312,0.25974,77,0,6,105,1,1957.25,0
1,1,0,0.477987,0.018868,159,0,4,11,1,522,0
1,4,0.712265,0.038232,0.04962,194.105263,0,12,3421,0.473684,1229,0
1,1,0.799668,0.003028,0.00519,770.666667,0,11,3,1,1650.666667,0
1,1,0,0.005155,0.005155,194,0,1,0,1,664,0
1,1,0,0.076923,0.009615,104,0,6,254,1,134,0
1,3,0.57938,0.001969,0.003937,169.333333,0,2,7,1,1221,0
1,1,0,0.000903,0.000903,1107,1,8,36,1,315.5,0
1,1,0,0.000302,0,6615,0,10,2,1,2066.183333,0
1,1,0,0.002334,0.001167,857,0,9,1,1,1340.666667,0
1,1,0,0.00885,0.00885,113,0,3,294,1,2441.61912,0
1,1,0,0.048951,0.020979,143,0,5,6,1,1877,0
1,1,0,0.014218,0,211,0,10,8,1,2071.833333,0
1,1,0.906695,0.022796,0.006079,263.2,0,6,6,0.4,338,0
1,1,0,0.003676,0,816,0,6,7,1,448.433333,0
1,1,0.918296,0.013928,0.002786,179.5,1,3,0,0.5,1038,0
1,1,0,0.001621,0.003241,617,1,8,28,1,1574.583333,0
1,2,0.919701,0.006484,0.004632,154.214286,0,3,238,0.642857,775,0
1,1,0,0.115385,0,416,0,16,7,1,1517.066667,0
1,1,0,0.002283,0.009132,438,0,18,0,1,1919.202417,0
1,1,0,0.003373,0.003373,593,0,10,55,1,1282.335714,0
1,3,0.903013,0.011277,0.002819,275.888889,0,10,355,0.444444,4084.878175,0
1,1,0,0,0.003115,321,0,4,8,1,1411.583333,0
1,1,0,0.005102,0.010204,196,0,2,4,1,237,0
1,1,0,0.159292,0.061947,226,1,4,124,1,541,0
1,1,0,0.05,0.025,320,0,12,1,1,2194.68254,0
1,1,0.139297,0.113402,1.051546,32.333333,1,4,25,1,1522.066667,0
1,1,0,0.020833,0,384,0,2,7,1,315,0
1,1,0,0.033654,0.011218,624,0,9,1,1,469.344444,0
1,1,0,0.060606,0.060606,33,0,4,2,1,236.166667,0
1,1,0,0.005405,0,185,1,1,1,1,1553.5,0
1,1,0,0.002183,0.002183,458,0,4,29,1,306.333333,0
1,1,0,0.005291,0,378,0,12,6,1,910,0
1,2,0.869916,0.016736,0.012552,79.666667,1,7,205,1,324.5,0
1,1,0.996907,0.070326,0.017153,194.333333,0,7,9,0.666667,185,0
1,1,0,0.005285,0.000755,2649,0,5,12,1,5892,0
1,1,0,0.009794,0.009794,1021,0,3,2,1,2074.75,0
1,1,0,0.006303,0,476,0,3,0,1,147.5,0
1,1,0.547194,0.043564,0.045545,168.333333,0,2,19,1,376.5,0
1,2,0.650022,0.002292,0.001146,872.5,0,11,2,1,933.833333,0
1,1,0,0.094724,0.07554,834,0,9,5,1,418.833333,0
1,1,0.970951,0.00244,0,1024.5,1,2,0,0.5,247,0
1,1,1,0.00225,0.00225,444.5,0,3,55,1,299,0
1,1,0.858898,0.009721,0.012151,164.6,0,1,1,0.6,2697,0
1,1,0,0.018116,0.018116,276,0,5,152,1,66,0
1,1,0,0,0.003311,604,0,3,0,1,642.5,0
1,2,0.970951,0.003071,0.002047,488.5,0,11,2,0.5,398.91627,0
1,1,1,0.08377,0.052356,191,0,7,27,1,288,0
1,1,0,0,0.006452,465,0,6,386,1,4778.333333,0
1,1,0,0.004219,0.004219,237,0,3,2,1,1349.166667,0
1,1,0,0.000481,0.00962,2079,1,6,236,1,1539.752778,0
1,1,0.913802,0.017708,0.014583,137.142857,0,4,393,0.714286,502,0
1,1,0,0.025641,0.025641,39,1,4,91,1,85,0
1,2,0.905713,0.009788,0.004894,204.333333,0,6,148,0.666667,807,0
1,1,0,0.239437,0.014085,71,0,6,77,1,5,0
1,1,0,0.00122,0,820,0,1,3,1,1074.333333,0
1,1,0,0.726563,0.015625,128,1,3,58,1,53,0
1,1,0,0.066474,0.008671,692,1,3,3,1,1313,0
1,2,0.869916,0.006667,0.012,250,0,6,65,1,3087,0
1,2,0.857149,0.011844,0.00423,295.5,0,3,242,1,8115,0
1,1,0.266765,0.052711,0.013554,332,0,2,15,1,571,0
1,1,0,0.048209,0.022039,726,0,2,8,1,327,0
1,1,0,0.033981,0.043689,206,0,5,0,1,4611.87619,0
1,1,0,0.017045,0,176,0,7,4,1,1984,0
1,1,0,0.084507,0.014085,71,1,1,8,1,1810,0
1,1,0,0,0.042357,543,0,10,1,1,1784,0
1,1,0,0.107143,0.011905,84,1,2,72,1,2142.166667,0
1,1,0,0,0,28,1,1,0,0.5,733,0
1,1,0,0.370536,0.383929,224,0,4,0,1,1922.833333,0
1,1,0,0.416667,0,24,0,2,134,1,1586,0
1,1,0,0,0,6.5,0,1,0,0.5,194,0
1,4,0.86007,0.00108,0.004996,1481.2,0,7,194,1,2320.483333,0
1,1,0,0.007924,0.000792,1262,1,3,14,1,2357.166667,0
1,1,0,0.011397,0.009236,5089,1,11,1,1,1388.833333,0
1,3,0.209199,0.083688,0.054198,1505.6,0,5,292,0.8,1779,0
1,1,0,0.00678,0.00678,295,0,10,14,1,477.5,0
1,1,0,0.333333,0.333333,3,1,4,3,1,607.5,0
1,5,0.75746,0.087685,0.037931,184.545455,0,1,31,0.545455,1040,0
1,2,0.75,0.017284,0.002469,405,0,14,458,0.666667,2628.567857,0
1,1,0,0.013158,0.004386,228,0,2,28,1,424.966667,0
1,2,0.602181,0.017794,0.010676,93.666667,0,2,3,0.666667,415,0
1,1,0.33729,0.011993,0.002768,542,0,10,2,1,2079.227345,0
1,1,0.170331,0.107527,0.741935,46.5,0,9,349,1,972.666667,0
1,1,0,0.081818,0.045455,110,0,5,34,1,2540.625,0
1,1,0.869916,0.001962,0.002616,509.666667,1,7,150,0.333333,1669.450758,0
1,1,1,0.012346,0.012346,81,0,3,44,0.666667,2960.85,0
1,1,0,0.014634,0,205,1,5,7,1,1464.283333,0
1,3,0.679365,0.040246,0.020682,255.571429,0,1,12,0.714286,1196,0
1,2,0.56651,0.057018,0.008772,114,1,1,58,1,1289.5,0
1,1,0,1,1,2,0,2,35,1,187,0
1,1,0,0.105263,0.105263,19,0,6,216,1,821.5,0
1,2,0.991553,0.019952,0.039106,626.5,0,10,6,0.5,1895.5,0
1,1,0,0.008065,0.008065,124,1,4,20,1,1166.233333,0
1,1,0,0.000424,0.000424,2359,1,3,0,1,2244.916667,0
1,1,0,0.037618,0.034483,319,0,2,8,1,316,0
1,1,0,0.022481,0.015404,2402,0,11,1,1,210.333333,0
1,1,0.845351,0.018443,0.004098,244,1,7,12,1,374,0
1,2,0.475792,0.049533,0.050665,1413.2,0,11,306,0.8,2732.381277,0
1,4,0.846432,0.002106,0.003221,3228.4,1,12,524,1,2116.85,0
1,1,0,0,0.517241,29,0,4,128,1,1793,0
1,1,0,0.054432,0.007776,643,1,1,3,1,2169.5,0
2,3,0.38538,0.06302,0.016647,168.2,1,4,43,0.8,162.666667,0
1,1,0,0.009079,0.015564,771,0,3,11,1,1602,0
1,1,0,0.074334,0.01683,713,1,12,2,1,1277.55,0
1,1,0,0.016304,0.01087,368,1,3,0,1,1679.5,0
1,2,0,0,0,10,0,1,0,0.5,757,0
1,1,0,0.014545,0.014545,275,1,1,3,1,656,0
1,1,0,0.05567,0.004124,485,0,2,87,1,402.183333,0
1,5,0.527393,0.104346,0.024421,2342.2,1,13,439,0.8,312.746465,0
1,1,0,0.071856,0.02994,167,0,6,1,1,1983,0
1,1,0,0,0,32,0,1,0,1,873.833333,0
1,1,0,0,0,3,0,1,0,1,448,0
1,2,0.58481,0.145929,0.029186,217,0,4,379,1,489.416667,0
1,1,0,0,0.0625,16,0,1,79,1,363.966667,0
1,1,0.970951,0.000838,0.003353,596.5,0,3,0,1,1030.166667,0
1,1,0,0.005714,0.005714,175,1,6,2,1,1275.933333,0
1,1,0.476907,0.148681,0.057554,278,1,2,72,1,2885.45,0
1,1,0,0.232877,0.013699,73,1,3,0,1,926.5,0
1,1,0,0.009901,0.009901,101,0,1,22,1,2075.5,0
1,1,0.99961,0.190323,0.087097,155,0,1,0,0.5,9190,0
1,1,0,0.001418,0.001418,705,1,4,0,1,1419.416667,0
1,3,0.78969,0.003506,0.000701,475.333333,0,6,174,1,5279.6,0
1,3,0.975504,0.004676,0.004676,249.5,1,10,21,1,2152.8,0
1,1,0.845351,0.005327,0.003044,657,1,11,13,1,1430,0
1,1,0,0.00303,0.001515,660,0,1,11,1,2421.816667,0
1,1,0,0,0.028169,71,0,4,0,1,2507.083333,0
1,2,0.941423,0.009146,0.013937,1148,1,9,1,1,2388,0
1,1,0.966826,0.191063,0.155624,49.923077,0,1,64,0.153846,767,0
1,1,0,0.002469,0.002469,405,1,8,1,1,2007.05,0
1,10,0.699114,0.090227,0.046928,420.578947,0,14,2832,0.894737,956,0
1,1,0,0.007246,0.007246,138,1,1,3,1,2524,0
1,1,0,0.007634,0.007634,131,0,2,17,1,91,0
1,1,0,0.001131,0.001131,884,1,11,0,1,961,0
1,1,0,0.003125,0.00625,640,0,6,1,1,656.833333,0
1,1,0.852792,0.176471,0,17,0,7,1435,0.666667,1089.5,0
1,7,0.31845,0.020045,0.004968,648.555556,0,11,744,1,950,0
1,1,0,0.001257,0.001257,2386,0,10,2,1,3720.794408,0
1,1,0,0.007398,0.003699,1622,0,11,7,1,1678.666667,0
1,1,0,0,0,4,0,1,0,1,977.5,0
1,2,0.419796,0.211823,0.066502,135.333333,0,7,215,0.666667,2592.347619,0
1,1,0,0.00565,0.00565,177,0,2,90,1,370.5,0
1,1,0,0.077778,0.233333,90,0,2,6,1,2880.947619,0
1,1,0,0.470588,0,17,0,1,17,1,483,0
1,1,0,0.086957,0.031304,575,0,2,0,1,583.25,0
1,1,0,0.008287,0.005525,362,0,6,6,1,284.333333,0
1,1,1,0.14433,0.247423,48.5,0,5,48,0.5,362,0
1,2,0.852792,0.006691,0.006691,448.333333,0,6,48,1,1984.5,0
1,1,0,0.031496,0.007874,127,0,7,0,1,2883.3,0
1,1,0,0.011173,0.002793,358,1,7,11,1,399.866667,0
1,1,0,0.069264,0.056277,231,1,2,10,1,1917.67684,0
1,2,0.90117,0.149171,0.077348,90.5,1,12,1141,1,2372.512196,0
1,1,0,0.015873,0,63,0,3,0,1,1191.666667,0
1,1,0,0.185484,0,124,0,1,27,1,901,0
1,5,0.552617,0.058677,0.029804,357.888889,0,4,507,0.444444,7847.5,0
1,1,0,0.047619,0,63,1,5,79,1,1023.416667,0
1,7,0.637269,0.059389,0.023581,104.090909,0,17,1012,0.727273,744.666667,0
1,3,0.469534,0.011042,0.00144,694.333333,0,5,68,1,5627.25,0
1,1,0.697211,0.25592,0.026372,148.64,0,6,97,0.24,191.683333,0
1,1,0,0.011204,0.002801,357,0,10,9,1,2890.266667,0
1,2,0.859648,0.052235,0.011765,531.25,0,5,230,0.75,6764.166667,0
1,2,0.577744,0.060345,0.037356,232,0,4,160,1,2078.5,0
1,1,0.559361,0.002438,0.002438,656.4,0,8,5,1,397,0
1,1,1,0.040816,0.040816,24.5,0,4,310,1,2706.733333,0
1,6,0.575663,0.05928,0.014491,525.538462,0,7,4315,0.923077,2786,0
1,1,0,0.000422,0.000422,4738,1,7,167,1,1352.5,0
1,1,0,0.065574,0.295082,61,0,4,68,1,2124.6,0
1,4,0.918086,0.001805,0.00276,2355,1,9,90,1,1293,0
1,1,0,0.001318,0.001318,759,1,16,12,1,1959.066126,0
1,1,0,0,0,0,0,1,0,1,2494.692857,0
1,1,0,0.013043,0.004348,230,0,4,2,1,1079,0
1,1,0,0.003043,0,986,0,9,5,1,1262.166667,0
1,1,0,0.002849,0.002849,702,0,5,3,1,2327.133333,0
1,1,0,0.001078,0.001078,928,0,14,30,1,222,0
1,1,0,0,0,283,0,1,0,0.5,1088.466667,0
1,1,0.461216,0.035227,0.011364,440,1,8,322,1,2321.776984,0
1,1,0.998001,0.203008,0.035088,199.5,1,8,5,1,397.5,0
1,4,0.778455,0.009338,0.008913,471.2,0,15,444,1,468.680952,0
1,2,1,0.00169,0.005913,2367.5,0,5,7,1,464,0
1,1,0,0.0131,0,229,1,3,204,1,763.795238,0
1,1,0,0.018519,0.018519,54,0,4,310,1,1977.5,0
1,1,0,0.044776,0.014925,67,0,4,73,1,60,0
1,1,0,0.666667,0.409836,183,0,1,0,1,608,0
1,1,0,0.004776,0.006686,1047,1,8,34,1,1274.422222,0
1,1,0,0.008897,0.007117,562,0,5,0,1,220.683333,0
1,1,0,0.003012,0.003012,1328,0,3,0,1,1861.5,0
1,3,0.79179,0.001631,0.088091,102.166667,0,13,837,1,290,0
1,1,0,0.003704,0.003704,270,0,3,6,1,1528.166667,0
1,1,0,0.000194,0,5154,0,11,4,1,4069.087302,0
1,1,0,0,0,7.857143,0,1,0,0.142857,506,0
1,1,0,0.050847,0.016949,118,1,10,1,1,2032.545058,0
1,1,0.721928,0.003448,0.005172,290,0,3,32,1,2701.6,0
1,1,0,0.017271,0.006908,579,0,2,18,1,389.333333,0
1,1,0,0.025463,0.019676,864,1,6,6,1,983.8,0
1,1,0.865962,0.0575,0.1075,88.888889,1,3,771,0.666667,19,0
1,2,0.755375,0.261538,0.092308,32.5,1,2,6,1,415.333333,0
1,1,0,0,0.015291,327,0,12,0,1,2367.428175,0
1,1,0,0.01385,0,361,0,8,6,1,4095.45,0
1,1,0.991076,0,0.037267,241.5,1,3,3,1,1043,0
1,7,0.926359,0.012305,0.004922,348.285714,0,21,712,1,1613.65,0
1,1,0,0.484848,0.181818,33,1,2,0,1,1297.533333,0
1,1,0,0.104762,0.085714,210,1,6,130,1,2508.262302,0
1,2,0.650022,0.042553,0.042553,70.5,0,2,0,0.5,1752.666667,0
1,4,0,0,0,40.5,0,1,0,0.25,477.416667,0
1,1,0.77935,0.076744,0.007907,1075,0,3,136,1,373.690476,0
1,1,0,0.634615,0.057692,104,1,2,0,1,2422.009224,0
1,2,0.702252,0.026627,0.016272,225.333333,0,5,5,1,2300.166667,0
1,2,0.996792,0.064356,0.04703,202,0,7,50,1,1744.5,0
1,1,1,0.023438,0.015625,128,0,1,10,1,2827,0
1,1,0,0,0,33,0,1,0,1,2589.033333,0
1,1,0,0.089041,0.054795,146,0,1,18,1,1892.5,0
1,1,0,0.019417,0.016181,309,0,6,10,1,933,0
1,1,0,0.007937,0,504,0,9,1,1,2801.669048,0
1,2,0.918296,0.00262,0,572.5,0,14,3,1,482,0
1,1,0.658515,0.072464,0.059179,276,0,5,864,1,447.25,0
1,1,0,0.024138,0.024138,290,0,7,103,1,1087.8,0
1,1,0,0.008299,0.004149,723,0,3,1,1,2436.666667,0
1,1,0,0.223214,0.300595,336,0,5,59,1,660,0
1,2,0.824342,0.006332,0.006079,987,1,2,27,0.5,2005.916667,0
1,1,0,0.02439,0.02439,41,0,3,104,1,396.366667,0
1,1,0.353359,0.041063,0.031401,207,0,1,77,1,9801,0
1,1,0,0.004292,0.004292,466,0,1,0,1,9380,0
1,1,0,0.001441,0.001441,694,0,4,18,1,5890,0
1,1,0,0.034749,0,518,1,1,5,1,2486,0
1,1,1,1,1,1,1,4,2,0.5,164.666667,0
1,1,0,0.01194,0.008955,335,0,2,22,1,2220.983333,0
1,1,0,0.4,0.4,5,1,5,3,1,1428.566667,0
1,1,0,0.00116,0.00116,862,0,8,1,1,444.333333,0
1,1,0,0.012097,0.572581,1736,0,17,3,1,2602.62619,0
1,1,0,0.002051,0,975,0,15,1,1,2362.04145,0
1,1,0,0.021834,0.004367,229,1,4,9,1,1865,0
1,1,0,0.052239,0,134,0,1,0,1,1965,0
1,1,0,0.008475,0.016949,236,1,5,111,1,1385.95,0
1,1,0,0,0,11,0,1,0,0.5,2259.65,0
1,1,0.11514,0.253799,0.036474,164.5,0,11,305,1,2546.260317,0
1,1,0,0,0,18,0,1,0,1,2506.594841,0
1,3,0.256937,0.311654,0.291353,886.666667,0,1,37,1,4066,0
1,1,0,0.018182,0.009091,110,0,9,9,1,1240.166667,0
1,1,1,0,0.005195,192.5,0,2,36,0.5,1425,0
1,1,0,0.047516,0.032397,463,1,5,17,1,469,0
1,1,0,0.153846,0.076923,52,0,1,88,1,2638.166667,0
1,1,0.980713,0.085409,0.13879,281,0,6,47,0.666667,320,0
1,1,0,0.123077,0,130,0,4,3,1,748,0
1,1,0.751723,0.046904,0.011257,177.666667,0,5,104,0.666667,928.083333,0
1,1,0,0.521739,0.619565,92,0,4,1,1,2357.5,0
1,1,0,0.017804,0,337,1,3,47,1,1616.828571,0
1,1,0,0.121339,0.07113,239,1,3,0,1,1748,0
1,1,0,0.26087,0.217391,46,0,3,203,1,1481.827381,0
1,1,0,0.004562,0,1096,0,5,4,1,222.083333,0
1,1,0,0.009901,0.009901,202,0,8,141,1,316,0
1,1,0.988174,0.106205,0.01432,139.666667,0,3,18,0.166667,1246.833333,0
1,1,0,0.004082,0.004082,245,0,4,11,1,2594.190476,0
1,1,0,0.054054,0.019656,407,1,4,11,1,825.5,0
1,2,0.721928,0.000701,0.002803,713.5,0,9,12,0.5,264,0
1,1,0,0.066667,0.1,30,0,6,16,1,2571.92381,0
1,1,0.261658,0.082553,0.062128,106.818182,0,7,927,0.909091,434.866667,0
1,1,0,0.006667,0.02,600,1,7,42,1,2846.359524,0
1,3,1,0.006923,0.006923,433.333333,0,6,121,1,4927.366667,0
1,1,0,0.003866,0.003866,776,0,8,3,1,1580,0
1,1,0,0.0322,0.010733,559,1,8,3,1,867.166667,0
1,1,0,0.009434,0.009434,212,1,10,58,1,253.5,0
1,1,0,0,0,9,0,1,0,1,2796.633333,0
1,1,0,0.012063,0.004825,829,0,4,4,1,3064.616667,0
1,2,0.721928,0.003891,0.003891,642.5,0,6,9,1,5898,0
1,1,0,0.05,0.05,220,0,1,0,1,589,0
1,1,0,0.014706,0.014706,68,0,4,23,1,584,0
1,1,0,0.012318,0.010078,893,1,3,262,1,3796.183333,0
1,1,0,0.265306,0.183673,49,0,1,66,1,1312,0
1,1,0,0.014925,0.010235,2345,0,9,0,1,205,0
1,1,0,0.02521,0.008403,119,0,8,0,1,871.433333,0
1,1,0,0.48,0.352,125,0,1,0,1,10798,0
1,1,0,0.011364,0.011364,88,0,3,0,1,8050.5,0
1,1,0,0.098592,0.014085,71,0,6,192,1,833.5,0
1,1,0,0.020231,0.014451,346,0,4,0,1,5662.5,0
1,1,0,0.06962,0,158,0,2,13,1,2842.466667,0
1,1,0,0.013333,0.013333,75,0,3,0,1,5608.25,0
1,1,0,0.016216,0.059459,185,0,1,9,1,9290,0
1,1,0,0.189873,0.016878,237,0,1,0,1,2201.333333,0
1,1,0,0.071197,0,309,1,3,1,1,17,0
1,1,0,0,0,109.75,0,1,0,0.25,604,0
1,1,0,0.478261,0.26087,92,0,1,93,1,9027,0
1,2,0.531546,0.072464,0.049446,391,0,15,182,1,914.666667,0
