@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0.5,1,1,0.4,1,1,19,1,1
1,0,0.583333,0.666667,1,0.5,0,0,27.4,2.6,1
1,2,2,0,0,0.311111,0,0,12.066667,0.9333,1
3,0,2,0,0,0.75,0,0,9.5,0.5,1
1,0,2,0,0,0.321429,0,0,21.142857,2.5714,1
1,4,0.5,1,0,0.8,0,0,2.6,0.8,1
1,0,2,0,0,1,0,0,27,0,1
2,0,0.826923,0.75,3,0.25641,1,3,24.5,1.3571,1
3,0,0.777778,0.333333,1,0.333333,2,3,16,1.7143,1
1,0,2,0,0,0,0,0,136,0,1
2,0,0,1,0,0.833333,0,0,13,0.6667,1
3,0,2,0,0,0.444444,0,0,55.666667,1.3333,1
2,1,0,1,1,0.428571,1,2,5.571429,0.8571,1
3,0,0.5,1,0,0.666667,0,0,19,0.3333,1
2,0,0.52381,0.857143,1,0.208791,1,3,20.923077,1,1
1,0,1.166667,0.5,0,0.333333,0,0,30,2.5,0
2,0,0.484848,1,2,0.625,1,1,40.25,0.75,0
1,0,1,0,0,0.333333,0,0,7.666667,1,0
1,1,0.690909,0.866667,4,0.21875,0,0,29.166667,0.9167,0
2,0,2,0,0,0.666667,0,0,4,0.5,0
2,0,0.125,0.5,0,0.466667,1,1,15,0.8,0
1,1,0.690476,1,2,0.309524,0,0,49,0.8571,0
1,0,2,0,0,0.666667,0,0,0,1,0
1,0,2,0,0,0.333333,0,0,35.75,0.75,0
3,0,0.825,0,1,0.333333,1,4,38.833333,3.6667,0
