@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
15,0.04,22.99,243.12,7136.55,20,56,77,0,false
1,0.67,1.5,7.74,0.97,0,0,0,0,false
1,0.09,11,8.88,59.69,0,0,3,0,false
4,0.03,35.45,45.89,3203.93,5,0,17,0,false
1,0.09,11.63,32,240.54,0,9,2,0,false
1,0.33,3,12.18,6.09,0,0,0,0,false
1,0.07,14.44,46.13,534.32,2,13,9,0,false
1,0.04,26.67,45.29,1789.31,1,10,7,0,false
1,0.05,21.46,46.84,1198.69,9,22,15,0,false
1,0.12,8.25,17.05,64.45,0,5,3,0,false
1,0.05,21,13.75,336.99,0,0,4,0,false
1,0.16,6.19,17.16,36.51,0,5,3,0,false
1,0.5,2,7.75,1.72,0,0,0,0,false
8,0.03,36.21,129.72,9448.14,7,39,5,0,false
1,0.08,13.24,27.2,264.71,1,0,1,0,false
1,0.09,10.63,17.66,110.76,4,2,5,0,false
1,0.47,2.14,34.11,8.7,0,0,0,0,false
4,0.04,23.16,28.99,863.59,1,5,3,0,false
1,0.08,13.2,25.58,247.57,4,0,5,0,false
1,0.1,10,17.13,95.17,2,5,3,0,false
1,0.21,4.67,9.97,12.06,0,0,4,0,false
1,0.05,22.11,27.26,739.96,10,22,6,0,false
4,0.04,22.85,21.82,632.97,2,14,10,0,false
1,0.07,15.21,33.99,436.87,8,14,8,0,false
1,0.16,6.19,16.52,35.13,0,2,2,0,false
1,0.23,4.38,11.07,11.77,0,0,0,0,false
9,0.04,25.26,50.79,1800.1,19,53,17,0,false
1,0.33,3,12.18,6.09,0,0,0,0,false
1,0.07,13.5,13.77,139.38,2,2,6,0,false
1,0.08,12,8.79,70.32,0,0,1,0,false
4,0.04,23.47,26.43,808.94,1,10,4,0,false
5,0.01,73.1,78.9,23424.16,16,37,49,0,false
1,0.09,11.57,34.26,254.83,1,23,0,0,false
1,0.07,14.67,14.67,175.37,0,0,1,0,false
1,0.29,3.5,9.96,6.78,0,0,0,0,false
1,0.05,21.53,35.91,924.95,1,0,1,0,false
1,0.14,7,25.9,70.51,0,3,3,0,false
1,0.04,24,29.49,943.76,7,3,5,0,false
1,0.4,2.5,7.86,2.73,0,0,0,0,false
1,0.14,7.14,16.02,45.42,0,0,2,0,false
3,0.07,15.19,108.84,1394.86,0,34,17,0,false
1,0.11,9,39.8,179.1,10,6,9,0,false
1,0.11,9.27,54.5,260.36,1,0,1,0,false
1,0.07,13.93,22.53,242.84,4,19,13,0,false
9,0.02,47.6,54.69,6884.14,4,62,30,0,true
1,0.09,11.08,39.66,270.63,3,11,10,0,true
21,0.01,71.54,127.7,36307.62,14,170,155,0,true
3,0.08,13.19,56.52,546.69,0,12,1,0,true
1,0.04,28.52,175.18,7918.63,11,57,93,0,true
