@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,0,1,2,0,0,10,0,0,0,2,2,0,0,0,0,0,0,0,4,clean
0,0,0,2,0,0.001536,0,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,11,115,0,2,1,0,0,15,0,0,1.01,5,5,0,0,0,1.03,0.003794,0.002731,6,6,clean
5,0.002543,0.00645,26,1.01,0.173404,0.001329,5.35,0.001248,8.7128,0.00066,0,11,0,0,0,2.04,0.24547,0,0.001023,4.53,24,551,1,1,23,0,0,1128,1.01,0.004035,2.14,26,12,0,2.04,0,5.19,0.002401,0.011547,19,25,clean
0,0,0,4,0,0.006396,0,0,0,5.9125,0,0,0,0,0,0,0,9.20801,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,26,1,clean
1,0.008538,0.009079,8,0,0.018814,0.009533,3.04,0.006142,5.63443,0,2.03,0,0,0,0.005888,2.02,9.25922,0,0.002308,3.11,11,104,1,2,2,0,1.01,105,1.01,0.009601,3.08,7,7,0,3.06,0.002921,3.19,0.010596,0.010932,33,13,clean
0,0,0,1,0,0.041414,0,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,0,3,101,0,2,0,0,0,153,0,0.003043,1.02,9,9,0,0,0,2.06,0.002623,0.009791,37,18,clean
0,0,0,3,0,0.000852,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,2,2,0,0,3,0,0,0,1,1,0,0,0,0,0,0,20,3,clean
0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,3,16,0,1,1,0,0,1,0,0,1.03,0,0,0,0,0,3.31,0.001686,0.010674,31,2,clean
0,0,0,2,1.01,0,0,0,0,0,0.014053,0,24,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,0,1,clean
1,0,0,0,0,0.00019,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,53,1,1,0,0,0,21,0,0,0,6,6,0,0,0,1.02,0,0.005924,26,5,clean
0,0.019244,0.001665,20,0,0.040118,0.022168,1.01,0.004791,16.1003,0,0,0,0,0,0,1.01,9.60004,0,0,11.33,21,120,0,2,1,0,0,120,0,0.039902,8.15,1,1,1,8.08,0,8.12,0.037235,0.022649,31,16,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,1,3,0,0,15,0,0,0,3,2,0,0,0,0,0,0,0,5,clean
0,0.003085,0.013754,4,0,0.020627,0.003006,1.01,0.011013,1.49003,0,0,0,0,0,0,2.03,0.121386,0,0.002607,2.12,7,79,5,5,1,0,1.02,15,1.01,0.014321,2.04,3,3,0,1.03,0.001232,2.2,0.012984,0.029762,53,1,clean
1,0,0,0,0,0.003231,0,0,0,5.86159,0,0,0,0,0,0,0,9.23351,0,0,0,3,42,0,1,2,0,0,21,0,0.003043,0,5,0,0,0,0,0,0,0,0,6,clean
0,0,0.004756,3,0,0.005663,0,2.03,0,8.35812,0,0,0,0,0,0,0,9.31973,1.02,0,0,2,24,0,1,0,0.002601,0,3,0,0,4.07,1,0,0,0,0,0,0.008309,0,0,1,clean
0,0,0,11,0,0.211044,0,0,0,15.661,0,0,0,0,0,0,0,0.408218,0,0,0,4,23,1,2,0,0,0,1,0,0,2.02,1,1,3,0,0,2.02,0.006073,0.009791,11,2,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,10,0,0,0,0,9.09329,0,0,0,0,0,0,1,2,0,0,0,0,0,0,11,1,0,0,0,1.02,0,0.005924,18,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,1,3,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,13,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,90,0,2,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,8,clean
0,0,0,0,0,0.015974,0,0,0,2.56087,0,0,0,0,0,0,0,0.066568,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,3.05,0,0.037515,25,1,clean
0,0,0,1,0,0.000559,0,0,0,3.65777,0,0,0,0,0,0,0,0.125633,0,0,0,0,10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,6,0,0.004161,0.018552,0,0,4.53504,0,0,0,0,0,0,0,9.20046,0,0,0,3,10,0,1,1,0,0,0,0,0.027693,2.03,0,0,0,1.01,0,2.02,0.025969,0.009791,9,0,clean
0,0.006425,0,12,0,0.042595,0.002616,0,0.011138,19.3588,0,0,0,0,1,0,5.1,9.65519,0,0,4.08,5,55,0,1,1,0,0,15,0,0.019136,2.03,6,6,3,1.01,0,4.13,0.006515,0.014188,51,5,clean
0,0,0.006419,3,0,0.002706,0,1.01,0,4.81344,0,0,0,0,0,0,0,9.22957,3.04,0,0,7,30,0,1,0,0.010534,0,3,0,0,0,4,1,0,0,0,0,0,0,0,3,clean
0,0,0.005593,2,0,0.002336,0,2.02,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,1,13,0,1,2,0,0,6,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,4,clean
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,227,0,2,1,0,0,210,0,0,2.02,9,8,0,0,0,0,0.022087,0,12,19,clean
4,0.002383,0.035694,38,0,0.702491,0,2.02,0.00249,37.7569,0,1.01,0,0,2,0.002324,1.01,10.1683,0,0,4.08,18,291,0,1,2,0,0,36,0,0.040016,10.21,7,6,4,0,0,0,0.041867,0,0,4,clean
0,0,0,4,0,0.007672,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,1,38,0,3,0,0,0,15,0,0.01023,1.02,3,3,1,0,0,2.08,0.002623,0.009791,52,6,clean
0,0,0,3,0,0.000341,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,2,3,0,0,3,0,0,0,1,1,0,0,0,0,0,0,20,3,clean
1,0,0,0,0,0.003215,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,5,44,0,1,1,0,0,1,0,0.007599,1.01,0,0,0,0,0,0,0.004111,0,0,1,clean
