@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
3,1,0.09,26.52,194.88,8,0,5,18,false
5,4,0.03,21.89,1123.32,21,4,19,21,false
1,1,0.05,47.13,1216.8,0,0,1,19,false
1,1,0.42,17.17,5.49,2,0,1,4,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,2,false
1,1,0.09,28.52,176.74,1,0,5,13,false
3,4,0.04,15.17,479.84,0,0,3,15,false
10,9,0.03,55.26,2717.29,1,1,5,22,false
3,4,0.04,21.9,726.94,0,0,6,20,false
1,2,0.06,16.95,256.39,0,0,1,18,false
1,1,0.24,15.41,14.27,9,0,3,7,false
1,4,0.07,20.4,233.15,24,1,6,17,false
1,1,0.22,20.85,24.97,7,0,7,5,false
6,3,0.06,20,293.47,0,0,1,13,false
1,1,0.25,12.55,11.15,0,0,0,8,false
1,1,0.23,10.28,10.93,0,0,1,7,false
14,7,0.03,30.56,2334.49,0,2,2,25,false
1,2,0.09,28.35,215.61,2,0,5,13,false
5,1,0.05,8.77,170.38,0,0,1,11,false
1,1,0.16,21.55,44.71,16,0,10,10,false
1,1,0.11,18.88,84.96,0,0,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.24,31.25,29.71,9,0,5,7,false
3,1,0.09,26.52,194.88,8,0,5,18,false
1,1,0.3,8.1,5,0,0,0,5,false
1,1,0.12,30.24,109.61,12,0,11,10,false
