@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,6,0.466667,1,2,0.615385,0.5,1,3,17.333333,1,0.8333,0
1,15,34,7,0.875,1,1,0,0.416667,0,0,4.111111,1,0.8889,0
2,2,1,6,0.333333,1,1,0.666667,0.342857,2,3,18,5,1.5714,0
1,0,13,13,0.600962,1,0,0,0.253086,0,0,42.185185,26,5.7407,0
2,0,0,6,0.333333,1,2,0.571429,0.47619,1,3,24.142857,1,0.8571,0
3,0,5,5,0.825,0,1,0.722222,0.333333,1,4,38.833333,16,3.6667,0
1,0,6,3,2,0,0,0,0.25,0,0,24.5,2,1,0
2,0,21,7,2,0,0,0.7,0.5,1,2,6.714286,1,0.8571,0
2,0,0,0,2,0,1,1,1,0,0,9,0,0,0
1,0,1,2,2,0,0,0,0.5,0,0,9.5,2,1,0
1,0,0,0,2,0,0,0,0,0,0,68,0,0,0
2,0,86,9,0.669173,1,3,0.32,0.223684,1,3,21.1,6,1.75,1
2,3,0,6,0.575,0.8,0,0.619048,0.416667,1,4,21.111111,2,1,1
1,0,19,5,0.64,1,6,0,0.324675,0,0,28.818182,4,1.1818,1
2,0,1,0,2,0,0,0.916667,0.666667,1,3,17.5,4,2,1
2,1,0,6,0.545455,1,0,0.421053,0.283333,1,3,18.416667,2,1,1
1,0,1,0,1.4,0,0,0,1,0,0,52.5,0,0,1
2,0,0,3,0.666667,0.666667,1,0.777778,0.47619,0,0,14.5,4,2,1
2,0,1,13,0.346154,0.5,1,0.6875,0.202381,1,3,10.071429,1,0.7143,1
1,2,3,3,2,0,0,0,1,0,0,1.333333,1,0.6667,1
