@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,18,2,15,1,20,83,45,2,1.38,FALSE
0,0,0,0,0,0,15,0,0,0,FALSE
3,26,3,21,2,85,129,60,13,0.78,FALSE
4,49,8,32,10,47,145,72,13,0.97,FALSE
4,45,4,32,5,26,47,67,9,0.47,FALSE
2,37,5,27,5,137,236,397,25,0.32,FALSE
11,100,20,71,11,15,114,134,25,0.54,FALSE
1,65,7,56,2,15,55,59,22,0.49,FALSE
4,54,6,35,7,226,311,409,22,0.36,FALSE
1,33,2,26,2,57,45,232,30,0.12,TRUE
3,24,2,17,1,66,109,180,11,0.33,TRUE
3,45,5,33,4,260,234,640,27,0.21,TRUE
3,36,2,30,4,94,168,159,24,0.45,TRUE
1,9,1,8,0,32,38,26,3,0.5,TRUE
3,38,4,26,5,125,211,362,16,0.31,TRUE
4,49,4,26,12,49,121,73,15,0.79,TRUE
3,35,3,26,7,119,280,309,18,0.46,TRUE
2,18,3,14,1,51,25,46,8,0.26,TRUE
3,29,4,22,4,85,108,118,13,0.38,TRUE
