@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.1375,0.00625,160,1,7,1,7,0
1,0,0.155637,0.008578,816,0,5,1,769,0
1,0,0,0,0,0,1,1,608,0
1,0,0.009653,0.009653,518,0,15,1,2402,0
1,0,0.010373,0.004149,482,0,1,1,3291,0
1,0,0.003984,0.003984,251,1,4,1,7,0
1,0,0.225806,0.107527,93,1,1,1,2616,0
1,0,0.075472,0.031447,159,0,2,1,170,0
1,0,0.00974,0.003247,1232,1,4,1,24,0
1,0,0.0125,0.0125,160,1,3,1,389,0
1,0,0.032037,0.009153,437,1,3,1,1020,0
1,0.890053,0.030407,0.032702,581,1,15,0.333333,272,0
1,0,0.137255,0.176471,51,0,4,1,1879,0
1,0,0.000525,0.007878,1904,1,17,1,1449,0
1,1,0.004378,0.004378,1142,1,10,1,8121,0
1,0,0.011957,0.00462,3680,1,18,1,2182,0
1,0,0.27027,0.054054,37,1,1,1,293,0
1,0.970951,0.008174,0.00545,183.5,0,2,0.5,1715,0
1,0,0.00321,0.001605,623,0,10,1,1592,0
3,0.850343,0.192901,0.064815,58.909091,1,1,0.636364,11917,0
1,0,0.294118,0,34,1,1,1,2670,0
1,0,0.022152,0.003165,316,0,11,1,593,0
1,0,0.150943,0.150943,106,0,1,1,208,0
1,0,0.004016,0.004016,249,0,2,1,1372,0
1,1,0.000945,0.000945,1058.5,0,8,0.75,5917,0
1,0.27867,1.185714,0,35,0,1,0.5,7277,0
1,0,0.247525,0.108911,101,1,6,1,756,0
1,0,0,0,5.166667,0,3,0.583333,436,0
1,0,0.125,0.125,8,1,2,1,7010,0
1,0,0.1,0,10,1,3,1,2,0
1,0.439497,0.026403,0.009901,303,0,2,1,61,0
3,0.88747,0.043175,0.019499,89.75,1,1,0.75,9482,0
1,0,0.004751,0.004751,421,0,4,1,79,0
