@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.416978,-1.7064,-1.302674,-0.229554,-0.116004,0.458431,0.451477,0.501943,-0.193626,-0.151512,0.06785,0
-0.970372,0.668792,-0.337128,-0.697657,0.166687,0.074525,0.062917,-0.808159,0.147747,0.066355,-0.178837,0
-0.414771,1.073423,0.110459,0.731609,0.295678,-0.37584,-0.364629,-0.948025,-0.067913,-1.284096,0.965902,0
-1.282556,0.952709,-1.294222,-0.051698,-0.104996,0.617019,0.493075,0.786935,0.248805,-0.150741,-0.036364,0
1.741432,-1.70013,0.348026,0.387078,-0.223856,0.127466,0.092467,1.260583,-0.591281,-1.457936,-0.308812,0
1.173259,-5.405997,-0.850567,-0.454607,-0.075031,0.449039,0.460957,0.142946,2.811662,-0.542254,-0.788615,0
-0.361787,-0.029266,-0.453764,0.388171,-0.124328,0.282486,0.22476,0.964763,0.457844,-0.844335,0.4237,0
0.774821,0.405782,1.041252,-0.008701,0.069237,-0.348769,-0.291732,-0.478596,-0.294281,-2.018626,-0.464916,0
0.735516,-0.502987,-0.372368,2.339017,0.589463,-0.793486,-0.79943,-1.081924,-0.523076,1.352568,-0.523865,0
-0.309479,0.385351,0.201842,0.497763,0.292159,-0.426829,-0.412778,-0.766036,-0.450084,-0.827932,1.296406,0
-0.895199,0.125964,-0.465562,-0.699832,0.211197,0.035044,0.018593,-0.917195,-0.057705,0.182618,0.046313,0
-1.095558,0.939148,-1.022777,-0.154591,-0.171136,0.62935,0.524602,0.887488,0.216527,-0.37768,-0.375436,0
-0.189453,-0.242134,0.744992,-1.238226,-0.043365,-0.026501,0.009834,-0.142735,-1.045219,-0.089776,-0.535867,0
-0.846625,0.115357,-0.414558,-0.682695,0.198297,0.042548,0.046246,-0.917525,0.619596,0.159568,-0.075905,0
1.17727,0.196704,0.888658,1.675073,0.224529,-0.373986,-0.417927,-0.620105,-0.918329,0.209216,0.554513,0
2.183231,0.969143,-0.690775,1.930524,-0.062065,0.239534,0.130545,0.840583,0.316144,0.537836,-0.76987,0
0.08279,0.869507,0.355279,1.582025,0.371432,-0.726571,-0.666644,-0.56942,0.224617,1.027308,-0.612825,0
-1.173635,0.557348,-1.386458,-0.030283,-0.07843,0.629231,0.495961,0.730882,0.093396,-0.133669,-0.013272,0
0.647511,-2.318328,-0.188891,0.757471,0.40705,-0.52139,-0.45572,-1.003866,0.572881,1.14824,-0.541865,0
1.266393,-1.959139,1.839583,-0.260129,0.03268,-0.683085,-0.487522,-0.314046,2.107489,-0.998159,0.754491,0
-0.599857,-0.676882,-0.575613,-0.636241,0.234472,0.053954,0.067472,-1.13345,0.895298,0.075643,-0.17899,0
-0.189375,-0.109105,-0.289914,0.820024,0.396824,-0.373522,-0.392986,-1.1844,-0.664821,-1.134404,1.242976,0
-0.651044,0.460382,0.437985,-1.070599,0.02478,-0.052363,-0.010999,-0.291703,-0.206739,0.150701,-0.184255,0
-0.774266,0.078883,-0.333759,-0.726315,0.180338,0.054048,0.050867,-0.902079,0.354495,0.045418,-0.19962,0
-0.026389,1.441377,0.301359,2.025461,0.360098,-0.760853,-0.664358,-0.84183,0.004722,-0.15699,0.104619,0
-0.910836,1.121615,0.292934,-0.968127,0.039221,-0.002395,0.018119,-0.349805,-0.172032,0.088996,-0.230943,0
0.467235,0.851742,-0.002677,0.280819,0.228611,-0.19395,-0.204411,-0.846169,0.441774,-0.184903,0.005081,0
-0.580608,0.221138,-0.234711,-0.269471,0.180518,-0.105208,-0.041299,-0.945555,0.003239,-0.407417,0.12261,0
-0.371966,-1.52522,-0.624444,-0.747387,0.250399,0.020831,-0.010964,-0.868042,-1.409346,0.392137,0.289057,0
-1.035769,0.428529,-0.701134,-0.562447,0.237671,0.108817,0.067278,-0.969473,-0.210634,0.16667,0.006431,0
-1.168185,1.117591,-0.567259,-0.620954,0.209469,0.075453,0.046481,-0.866114,-0.022996,0.052454,-0.1224,0
-0.901628,0.656668,-0.169633,-0.782783,0.133358,0.050494,0.047315,-0.681791,-0.071804,0.068261,-0.19324,0
-1.075114,1.169948,-0.261781,-0.70647,0.138897,0.105198,0.08258,-0.745453,-0.068704,-0.055831,-0.322323,0
-0.795556,0.14128,0.257158,-1.031287,0.095726,-0.175226,-0.105188,-0.343319,0.562605,0.651603,0.456408,0
0.067143,0.192675,-0.615057,1.132604,-0.008139,0.186238,0.101026,0.650056,0.812605,-1.36376,1.12862,0
-0.982641,0.042817,-1.328187,-0.065923,-0.074802,0.600462,0.488111,0.646494,0.657484,-0.161733,-0.075191,0
0.708797,-0.086335,0.238553,1.929958,0.423792,-0.648131,-0.654084,-0.869656,-1.036877,-0.179674,0.059276,0
0.435447,-0.31487,-0.668594,2.500839,0.186361,-0.223008,-0.31478,0.717291,-0.496315,-0.086514,0.624466,0
-0.225802,-1.326299,-0.319822,-0.835586,0.177921,0.057769,0.040028,-0.854482,-1.044023,0.012884,-0.229217,0
0.128101,0.433021,1.458758,-0.373561,-0.009737,-0.452621,-0.355046,0.038434,-0.453632,-0.825277,0.462612,0
0.857067,-0.613898,0.405525,2.027034,-0.003747,-0.428888,-0.406886,1.355783,0.290215,0.095758,0.610394,0
-0.913097,0.440676,0.453063,-1.148186,0.060022,-0.254096,-0.170859,-0.033135,-0.084594,0.934526,0.810553,0
-0.817017,-0.393629,-1.307953,-0.103598,-0.100253,0.557979,0.490843,0.601644,0.692931,-0.187366,-0.102063,0
-1.148816,0.486697,-1.386382,-0.031904,-0.077198,0.627317,0.495943,0.721748,0.139361,-0.133966,-0.018104,0
0.614418,0.778869,0.191827,0.369419,0.221793,-0.186632,-0.223117,-0.906031,-0.377369,-1.404483,0.640996,0
-0.111954,-1.693893,-0.208288,-0.850176,0.183103,-0.010653,0.027487,-0.966045,0.757268,0.085381,-0.24669,0
0.044263,1.578784,0.256296,2.015238,0.410293,-0.676992,-0.656678,-0.852746,-0.003868,-0.087127,0.211278,0
-0.293547,-0.614938,0.303219,-1.045794,0.066121,-0.036814,0.005174,-0.538072,0.086413,0.03296,-0.331072,0
0.590211,-2.055154,1.866459,-1.545287,-0.109847,-0.584119,-0.344522,0.261997,1.668792,0.474482,0.46793,0
1.484849,1.385476,1.088707,1.51183,0.066193,0.046881,-0.071693,-0.57318,-0.221322,0.798236,1.224235,0
-0.945794,0.237901,-0.588329,-0.611933,0.181551,0.026807,0.093046,-1.016686,0.340493,0.133169,-0.046771,0
-0.991918,0.380614,-0.634687,-0.620278,0.227575,0.073331,0.043801,-0.925347,-0.361907,0.161384,0.02366,0
-0.945335,0.352422,-0.510194,-0.657183,0.206489,0.079774,0.049558,-0.886529,-0.254853,0.135227,-0.038631,0
0.213442,0.755526,0.974243,1.525507,0.331334,-1.039086,-0.907511,-0.114494,0.401007,1.380534,0.252547,0
-0.491462,-0.111968,0.388108,-1.120975,0.046546,-0.097257,-0.059469,-0.238739,-0.797722,0.29708,0.025725,0
0.066835,0.46414,-0.363472,1.007975,-0.056934,0.070876,0.01247,0.985814,0.091505,-1.208682,0.328442,0
0.660575,-1.889835,-0.338885,1.469639,0.460747,-0.667853,-0.538225,-1.308491,0.515111,0.520523,-0.161158,0
-0.438166,-1.663422,-1.368988,-0.210427,-0.05153,0.522661,0.404578,0.843068,-1.109027,0.178458,0.355451,0
-0.979624,0.369016,-0.459299,-0.677412,0.202776,0.036509,0.026322,-0.817397,0.053489,0.286649,0.11328,0
-0.311844,1.013843,-0.962465,0.465217,-0.183867,0.855991,0.676588,0.575907,0.470437,-0.546384,0.669458,0
-0.302611,-0.391813,0.341804,-0.891368,-0.3836,0.322497,0.314282,1.836385,-0.626463,0.070799,-0.002787,0
-0.654242,1.017521,0.549812,-1.053457,-0.028867,0.058704,0.078636,-0.289318,-0.378573,-0.259693,-0.727274,0
-0.502941,-1.276819,-1.250159,-0.125069,-0.058522,0.546725,0.48,0.438182,1.887617,-0.216781,-0.220592,0
-0.951665,0.889024,-0.077623,-0.807287,0.104651,0.044271,0.05264,-0.614589,-0.063751,0.061855,-0.215208,0
0.376166,-1.408427,1.704025,-1.815611,-0.180432,-0.346261,-0.21168,0.62683,-1.656788,0.502874,0.081478,0
1.526612,0.800385,3.046169,0.706783,-0.159828,-0.800609,-0.662556,0.857736,-0.502184,0.72128,0.863501,0
-0.836601,0.800957,-0.554285,-0.218469,-0.237574,0.500139,0.434826,1.154629,0.125938,-0.427413,-0.225798,0
2.24165,0.312446,0.309314,1.712094,0.371271,-0.612645,-0.59491,-0.801731,1.079852,1.094106,-0.045136,0
2.409219,-5.010117,0.372588,1.318652,-0.019974,-0.188196,-0.123721,0.401663,2.46812,-1.64773,-0.62082,0
0.647804,1.247529,2.800005,0.749459,-0.001005,-1.314385,-1.079867,1.097126,-0.350033,1.085705,1.30507,0
0.157296,-4.251305,-2.435681,0.133177,0.011421,0.550109,0.561335,0.146039,-2.266689,0.18202,0.460913,0
-0.513567,0.924655,0.876287,-0.797652,0.003865,-0.250253,-0.17962,-0.053742,-0.352857,-0.126182,0.243115,0
1.001415,-2.684124,1.778331,-1.821037,-0.196529,-0.246509,-0.105997,0.311866,-0.96328,-0.015115,-0.653044,0
-0.353834,0.640772,1.712689,-1.653802,-0.207501,-0.28484,-0.146431,0.620003,-0.361443,0.42993,-0.04177,0
1.699734,-2.550728,2.252551,-1.033691,-0.196681,-0.341858,-0.246553,0.260353,-2.479212,-1.478087,-0.789683,0
0.342872,1.467771,1.18633,1.575717,0.253291,-0.841598,-0.766727,-0.204078,-0.196148,0.115699,0.31816,0
-1.073305,0.647574,-0.45373,-0.670393,0.195913,0.043628,0.029068,-0.788432,-0.054979,0.278138,0.115737,0
-0.404485,-1.068641,-0.229976,-0.815292,0.20305,-0.066784,-0.007922,-1.021221,1.769138,0.184363,-0.100517,0
-1.236649,1.20006,-0.451684,-0.633456,0.183501,0.076836,0.055265,-0.811464,0.085664,0.158951,-0.01829,0
-0.816305,0.166142,-0.226414,-0.81645,0.069654,-0.100914,0.056926,-0.625793,-0.331316,0.336043,0.145278,0
1.200612,0.784976,0.639454,2.213903,0.307506,-0.415259,-0.477814,-0.758052,-0.5848,0.64625,0.382778,0
2.108956,-3.356324,1.805648,-0.810452,-0.118011,-0.143318,-0.060651,-0.334733,0.434187,-0.5311,0.614627,0
0.192416,-0.30033,0.449723,0.3949,0.252618,-0.442896,-0.376841,-0.881074,1.05659,-0.938652,1.09123,0
0.209763,-0.682756,0.425736,0.160458,-0.231256,0.038674,0.061021,1.364942,0.879339,-0.91481,0.579106,0
-0.965868,0.150674,-0.968433,-0.237273,-0.134993,0.500266,0.424907,0.945855,0.706246,0.05177,0.13267,0
-0.667588,-0.746285,-1.131725,-0.164639,-0.08657,0.529219,0.463561,0.58231,1.711485,-0.161441,-0.145837,0
-0.97891,1.223907,-0.250825,-0.35934,0.135278,-0.048824,0.026739,-0.82296,-0.021256,-0.281497,0.018772,0
-0.660731,0.724179,0.293016,-0.953931,0.026971,0.07256,0.082785,-0.455415,-0.257778,-0.199595,-0.624309,0
-1.176224,1.197155,-0.245219,-0.730598,0.148908,0.040623,0.03179,-0.665808,0.03519,0.200344,0.002092,0
-1.046927,1.018936,0.046282,-0.882615,0.095195,-0.041988,-0.009953,-0.456873,0.01561,0.316329,0.099087,0
-0.791192,0.450864,-1.133643,0.60295,-0.029258,0.397346,0.293285,0.6946,-0.108244,-0.729646,0.549679,0
-0.795755,-0.881413,-1.63429,-0.034221,-0.000985,0.607369,0.454114,0.474722,-0.49465,-0.108243,0.135425,0
-0.9716,1.104409,0.110663,-0.886827,0.075725,0.021811,0.030164,-0.466047,-0.138487,0.091916,-0.198148,0
-0.05651,1.399009,-1.01009,1.605076,-0.047644,0.574997,0.385049,0.79102,0.265275,1.536589,-0.879132,0
0.178524,-2.121623,1.073682,-1.480153,0.008294,-0.426241,-0.226428,-0.177393,2.257758,0.800379,0.446395,0
0.643116,1.186993,-0.539476,2.126712,-0.005014,0.189755,0.064177,0.872214,0.3726,0.619289,0.131161,0
0.992812,-1.108851,-0.186285,2.342139,0.105711,-0.233894,-0.26168,0.614043,1.287678,-0.518382,-0.086245,0
-1.141416,1.19042,-0.074322,-0.815365,0.118851,-0.004815,0.005214,-0.532965,0.006362,0.280444,0.07806,0
-0.26211,1.418002,0.226907,0.382699,0.208835,-0.263483,-0.262215,-0.650616,-0.118829,-0.296293,-0.137193,0
-1.179615,1.256293,-0.576755,-0.624442,0.208403,0.079808,0.050471,-0.867062,0.0826,0.091899,-0.107242,0
1.559586,-0.58127,-0.558045,2.395963,0.021795,0.376807,0.160686,0.488742,-0.902386,-0.297846,0.359272,0
-0.789526,-0.405474,-0.806615,-0.56572,0.245984,0.070704,0.073415,-1.059166,-0.381296,0.22079,0.079762,0
-0.624862,0.026257,-0.241779,-0.78712,0.164341,0.032292,0.043775,-0.894749,0.657036,-0.135433,-0.447368,0
0.134759,1.412285,0.14394,1.129867,0.354622,-0.558847,-0.547142,-0.774077,-0.103224,-0.575737,0.627708,0
-1.148417,0.537133,-1.278892,-0.078759,-0.096232,0.597707,0.48044,0.78854,0.263575,-0.091943,0.018395,0
0.091174,0.886644,-0.773843,2.057032,0.133639,-0.211833,-0.256024,0.943793,0.52455,0.586112,-0.512568,0
0.144011,1.132855,0.166558,1.994023,0.451549,-0.726366,-0.713347,-0.865181,-0.070367,0.049495,0.405073,0
-1.097944,0.779105,-0.283116,-0.750754,0.169643,-0.003335,-0.004198,-0.657116,-0.02244,0.367237,0.214332,0
-1.038493,0.035127,-1.517134,-0.010529,-0.049016,0.63456,0.490803,0.669009,-0.274133,-0.092301,0.0592,0
1.432795,-2.163973,1.309007,0.720977,0.204817,-0.773565,-0.646378,-0.469596,0.157047,-0.448546,-0.131594,0
-0.848362,1.057717,0.364057,-0.997564,0.020625,-0.002165,0.027582,-0.324948,-0.226205,0.041792,-0.302399,0
