@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
1.252689,-1.538155,0.880965,0.248758,-0.526611,-0.037444,0.073395,-0.006302,0.443196,0.489366,0.279801,0.621574,0
-0.917731,-2.307646,0.126589,-0.34699,0.532933,1.020219,0.439511,0.377528,-0.82322,-0.08037,0.230776,0.398411,0
1.15326,-0.11029,-0.786814,0.072562,0.740962,0.497169,0.281146,-0.771193,1.463275,0.413503,0.121601,0.049641,0
0.420403,1.005654,-1.221032,-0.536652,-0.767287,0.476258,0.18642,-0.380381,-0.273183,0.31808,-0.432016,-0.078681,0
2.237949,-0.043138,0.818629,1.025502,-0.454288,0.095115,-0.405591,0.055866,-0.475417,0.167025,1.031314,0.547633,0
1.148827,0.977131,-0.618304,-0.586683,-0.557585,0.371805,0.194926,-0.33084,0.252372,0.078674,-0.321825,0.467762,0
0.248106,-4.246665,0.571849,1.011551,0.104977,-1.392368,0.084919,-0.153796,0.264912,-0.182516,-0.350315,-0.181272,0
1.620433,-3.755884,1.150275,-0.0308,-0.684934,-0.956783,0.643051,-0.235995,-0.259932,0.557754,-0.110505,0.399521,0
1.469938,0.965104,-0.553679,-1.414094,-0.712887,0.452647,0.531064,-0.637639,0.506566,0.611687,-0.026174,0.08753,0
-1.058708,0.326684,-0.52901,-1.839721,2.01263,2.794051,0.746196,0.728451,0.340584,-0.414381,0.24964,0.207112,0
-1.313647,-1.915578,1.686547,-0.899161,-0.162935,2.558151,-0.039014,1.105782,-0.427308,-0.638163,0.572378,0.140011,1
-0.536805,-0.110676,1.42957,-0.451632,0.730178,0.724361,0.65999,1.119951,-0.530986,-0.505394,0.518025,0.228843,1
1.099034,1.633208,1.789784,-0.480551,0.574498,-0.536368,-1.60503,-0.848097,0.092469,0.42291,-0.302383,0.402353,1
